0	C A S S G Q G Y G Y T F	K A F S P E V I P M F	1
1	C A S S G Q G Y G Y T F	K T W G Q Y W Q V	0
2	C A S T G G G Y G Y T F	K A F S P E V I P M F	1
3	C A S T G G G Y G Y T F	H S K K K C D E L	0
4	C A S S G Q D Y G Y T F	K A F S P E V I P M F	1
5	C A S S G Q D Y G Y T F	S L Y N T V A T L	0
6	C A S T G S G Y G Y T F	K A F S P E V I P M F	1
7	C A S T G S G Y G Y T F	L P R R S G A A G A	0
8	C A S S G Q E Y G Y T F	K A F S P E V I P M F	1
9	C A S S G Q E Y G Y T F	G I L G F V F T L	0
10	C A S T D S Y G Y T F	K A F S P E V I P M F	1
11	C A S T D S Y G Y T F	G I L G F V F T L	0
12	C A S S G G S Y G Y T F	K A F S P E V I P M F	1
13	C A S S G G S Y G Y T F	R L R P G G K K R	0
14	C A S P H P D R P N Y G Y T F	K A F S P E V I P M F	1
15	C A S P H P D R P N Y G Y T F	G I L G F V F T L	0
16	C A S G G E F Y G Y T F	K A F S P E V I P M F	1
17	C A S G G E F Y G Y T F	S L Y N T V A T L	0
18	C A S S L T Y G Y T F	K A F S P E V I P M F	1
19	C A S S L T Y G Y T F	R L R P G G K K R	0
20	C A S S S R T G G Y G Y T F	K A F S P E V I P M F	1
21	C A S S S R T G G Y G Y T F	G P G H K A R V L	0
22	C A T S D R M D N E Q F F	K A F S P E V I P M F	1
23	C A T S D R M D N E Q F F	S L Y N T V A T L	0
24	C A I G G H D Y G Y T F	K A F S P E V I P M F	1
25	C A I G G H D Y G Y T F	G I L G F V F T L	0
26	C A S S S L V N T G E L F F	K A F S P E V I P M F	1
27	C A S S S L V N T G E L F F	H S K K K C D E L	0
28	C A L T G G D Y G Y T F	K A F S P E V I P M F	1
29	C A L T G G D Y G Y T F	H S K K K C D E L	0
30	C S A R G W V S N N R E T Q Y F	K A F S P E V I P M F	1
31	C S A R G W V S N N R E T Q Y F	G L I Y N R M G A V T T E V	0
32	C A A S T S A V L G K K G S Q E T Q Y F	K A F S P E V I P M F	1
33	C A A S T S A V L G K K G S Q E T Q Y F	G L I Y N R M G A V T T E V	0
34	C S A R E K G S Q E T Q Y F	K A F S P E V I P M F	1
