0	CAS ASS SSI SIG IGP GPL PLE LEG EGN GNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
1	CAS ASS SSI SIG IGP GPL PLE LEG EGN GNE NEQ EQF QFF	LLD LDF DFV FVR VRF RFM FMG MGV	0
2	CSV SVD VDN DNS NSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
3	CSV SVD VDN DNS NSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
4	CSV SVG VGE GEN ENT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
5	CSV SVG VGE GEN ENT NTE TEA EAF AFF	LPR PRR RRS RSG SGA GAA AAG AGA	0
6	CAS ASS SSL SLN LNL NLR LRG RGS GSS SSG SGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSL SLN LNL NLR LRG RGS GSS SSG SGN GNT NTI TIY IYF	GIL ILG LGF GFV FVF VFT FTL	0
8	CSA SAS ASS SSQ SQR QRG RGG GGI GIY IYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
9	CSA SAS ASS SSQ SQR QRG RGG GGI GIY IYE YEQ EQY QYF	RLR LRP RPG PGG GGK GKK KKR	0
10	CAS ASS SSF SFL FLP LPG PGQ GQG QGS GSY SYY YYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
11	CAS ASS SSF SFL FLP LPG PGQ GQG QGS GSY SYY YYS YSN SNQ NQP QPQ PQH QHF	NLV LVP VPM PMV MVA VAT ATV	0
12	CAS ASS SSY SYE YEP EPG PGQ GQV QVS VSH SHY HYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSY SYE YEP EPG PGQ GQV QVS VSH SHY HYS YSN SNQ NQP QPQ PQH QHF	TPQ PQD QDL DLN LNT NTM TML	0
14	CAS ASS SSF SFI FIP IPG PGQ GQG QGT GTH THY HYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSF SFI FIP IPG PGQ GQG QGT GTH THY HYS YSN SNQ NQP QPQ PQH QHF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
16	CAS ASS SSL SLL LLA LAG AGL GLA LAD ADT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASS SSL SLL LLA LAG AGL GLA LAD ADT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
18	CAS ASS SSE SEF EFP FPA PAG AGV GVY VYE YEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
19	CAS ASS SSE SEF EFP FPA PAG AGV GVY VYE YEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	0
20	CAS ASS SSD SDS DSG SGA GAG AGT GTP TPN PNG NGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSD SDS DSG SGA GAG AGT GTP TPN PNG NGY GYT YTF	ISP SPR PRT RTL TLN LNA NAW	0
22	CSV SVW VWT WTG TGE GEK EKH KHE HEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
23	CSV SVW VWT WTG TGE GEK EKH KHE HEA EAF AFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
24	CAS ASR SRV RVG VGQ GQG QGV GVV VVG VGG GGL GLF LFF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASR SRV RVG VGQ GQG QGV GVV VVG VGG GGL GLF LFF	KTW TWG WGQ GQY QYW YWQ WQV	0
26	CSV SVY VYR YRE REI EIP IPE PEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
27	CSV SVY VYR YRE REI EIP IPE PEA EAF AFF	FLY LYN YNL NLL LLT LTR TRV	0
28	CAS AST STR TRT RTF TFL FLN LNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
29	CAS AST STR TRT RTF TFL FLN LNT NTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
30	CAS ASS SSM SMR MRS RSS SSH SHE HEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
31	CAS ASS SSM SMR MRS RSS SSH SHE HEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
32	CAS ASS SSP SPL PLS LSG SGG GGT GTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
33	CAS ASS SSP SPL PLS LSG SGG GGT GTE TEA EAF AFF	AYA YAQ AQK QKI KIF IFK FKI	1
34	CAI AIS ISP SPP PPR PRV RVG VGA GAN ANY NYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
35	CAI AIS ISP SPP PPR PRV RVG VGA GAN ANY NYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
36	CAS ASS SSP SPH PHR HRD RDF DFY FYT YTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
37	CAS ASS SSP SPH PHR HRD RDF DFY FYT YTD TDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
38	CAS ASS SSL SLV LVL VLA LAG AGG GGR GRE REQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASS SSL SLV LVL VLA LAG AGG GGR GRE REQ EQF QFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
40	CAS ASK SKW KWT WTS TSG SGG GGP GPN PNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASK SKW KWT WTS TSG SGG GGP GPN PNT NTG TGE GEL ELF LFF	QIK IKV KVR VRV RVK VKM KMV	1
42	CAS ASS SSQ SQL QLV LVS VSL SLR LRG RGE GEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASS SSQ SQL QLV LVS VSL SLR LRG RGE GEQ EQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
