75	C A A R P G A D K L I F	C A S T T E E N R P Y E Q Y F	LTDEMIAQY
384	C A M R E K N Q G G K L I F	C A S S E D R G S Y G Y T F	TTDPSFLGRY
152	C A L S P W V G S Q G N L I F	C A S S L Y I S V G S N T E A F F	TTDPSFLGRY
112	C A G A L E T S G S R L T F	C A S S R D S G Y S P L H F	LTDEMIAQY
109	C A V R R R F L N D M R F	C A S S L K A P P H S N T E A F F	LTDEMIAQY
203	C A V R T S G T Y K Y I F	C A S S I P A S G T L E Q F F	TTDPSFLGRY
452	C L V G D T Y S G A G S Y Q L T F	C A S S L L G E P G E A F F	YLQPRTFLL
153	C A V P A F G N E K L T F	C A S S P T S G S T D T Q Y F	TTDPSFLGRY
129	C A G A A G N K L T F	C A S S Y G P P Y E Q Y F	LTDEMIAQY
238	C A E N S G G A T N K L I F	C A S S L S G Y N E Q F F	TTDPSFLGRY
68	C A V S S A R Q L T F	C A S S G T V T S S S T D T Q Y F	LTDEMIAQY
231	C A A S D G N T G K L I F	C A S W T D D N Q P Q H F	TTDPSFLGRY
375	C A M R E W N D K I I F	C A S S L S G S P S P L H F	TTDPSFLGRY
306	C V V N R G G Y S T L T F	C A S S L P D L Q E T Q Y F	TTDPSFLGRY
61	C A V G T N Y G N N R L A F	C A S S E A P I G N T I Y F	LTDEMIAQY
367	C A A S G G S Y I P T F	C A S S V E E T S A G G H E Q F F	TTDPSFLGRY
547	C V V N S F E N T D K L I F	C A S S Q G G N E Q Y F	YLQPRTFLL
253	C A L S D Y N Q G G K L I F	C A S S G E G G P W G S L Q F F	TTDPSFLGRY
323	C A A A T D S W G K L Q F	C A S S L E Q G L P H A Q Y F	TTDPSFLGRY
463	C V V N K E D R L M F	C A S G D T N T G E L F F	YLQPRTFLL
85	C V V T S R D H L R A N A G G T S Y G K L T F	C S V G T G W P Y E Q Y F	LTDEMIAQY
573	C A V N A L D D Y K L S F	C A I S E S Q E F Y G Y T F	YLQPRTFLL
46	C A E S T G G A G K S T F	C A S S S R H S G E K L F F	LTDEMIAQY
262	C A L D T G N Q F Y F	C A S N P G H S N Q P Q H F	TTDPSFLGRY
283	C A E S R T G N T P L V F	C A T D S S S Y E Q Y F	TTDPSFLGRY
219	C A V P G F G N E K L T F	C A S S Q T G T L Y N E Q F F	TTDPSFLGRY
477	C V V N V R D R L M F	C A S T D D I E A F F	YLQPRTFLL
292	C A A S M R N A G N M L T F	C A S S L L Y G G G T D T Q Y F	TTDPSFLGRY
519	C A V P P G F Q K L V F	C A S S Q D G G G N T E A F F	YLQPRTFLL
588	C A V N R Y D K I I F	C A S S P D I G A F F	YLQPRTFLL
482	C A V K E P W G G F K T I F	C A W T N P I S S D R G L G N T I Y F	YLQPRTFLL
493	C A L S E D Y D Y K L S F	C A S R H F R E V N T E A F F	YLQPRTFLL
281	C V V N A P S G G Y N K L I F	C A S S Q E D A G F S Y N E Q F F	TTDPSFLGRY
115	C I V R A P L S G G S N Y K L T F	C A S S L S T S G R T L D T E A F F	LTDEMIAQY
28	C G A S L A G S A R Q L T F	C A S S R G A G H S D G Y T F	LTDEMIAQY
186	C A P N S G G Y Q K V T F	C A S S P G P E T G E L F F	TTDPSFLGRY
346	C A A A K G A Q K L V F	C A S S V D R A Q L F G Y T F	TTDPSFLGRY
569	C I V R V P G P W S R G S N Y K L T F	C S G I R L A S G R S Y E Q Y F	YLQPRTFLL
506	C A L S G Q V Q D Q G G S E K L V F	C A S S H D I E A F F	YLQPRTFLL
476	C A V R D A S G A A G N K L T F	C A S S A P D R G N T E A F F	YLQPRTFLL
446	C L V G E G S S A S K I I F	C S A S A S G R I A F F	YLQPRTFLL
93	C V V D K T G A N N L F F	C A S S H L G G P K E T Q Y F	LTDEMIAQY
180	C A L R G S G A G S Y Q L T F	C A S S Y G Q G I T F F	TTDPSFLGRY
15	C A V R G S S G T Y K Y I F	C A S M L R W A N T G E L F F	LTDEMIAQY
190	C A E F T R Q A G T A L I F	C A S S L S A G L D E Q F F	TTDPSFLGRY
402	C A Y R S P Y Y S G G G A D G L T F	C A S S F G D R G R E K L F F	YLQPRTFLL
234	C A A S V V S M D S S Y K L I F	C A S S P N Q G L T Q Y E Q Y F	TTDPSFLGRY
389	C V V N K E D R L M F	C A S S L D I E L F F	YLQPRTFLL
89	C A V D F S G T Y K Y I F	C A S S Q D G Q G A M Y E Q Y F	LTDEMIAQY
425	C V V N K D D K I I F	C A L S D Q N T G E L F F	YLQPRTFLL
321	C A L R T G N Q F Y F	C A S L G L A G E L F F	TTDPSFLGRY
182	C A C S G G Y N K L I F	C A S S L D S S Y E Q Y F	TTDPSFLGRY
591	C A P G R I Q G A Q K L V F	C A S S G G A L S E Q Y F	YLQPRTFLL
320	C A A I L G F G N E K L T F	C A S S A G T G G Y T F	TTDPSFLGRY
319	C A L G G T S Y G K L T F	C A S S I E W S G G Q E T Q Y F	TTDPSFLGRY
301	C A L F S S G N Q F Y F	C A S S L D S P Y E Q Y F	TTDPSFLGRY
408	C A M W G S R N A G N N R K L I W	C A S S H G G P G G L N E Q F F	YLQPRTFLL
497	C V V N M P G A G S Y Q L T F	C A S S P V A G G N T G E L F F	YLQPRTFLL
441	C A G V G P S D S N Y Q L I W	C A S S W D R F N E Q F F	YLQPRTFLL
