40	C A G R G A G S A R Q L T F	C A S S Q G G D D T E A F F	LTDEMIAQY
4	C A R Q A G N M L T F	C A S Q G G A G Y L Y G Y T F	LTDEMIAQY
339	C A V P N F G N E K L T F	C A S S P L G T Y E Q Y F	TTDPSFLGRY
556	C A L I D P Y N A G N M L T F	C A S S L G G G K I S Y N E Q F F	YLQPRTFLL
148	C A M S D L T G T A S K L T F	C A S S L S D S Y E Q Y F	TTDPSFLGRY
246	C A A N S G G Y Q K V T F	C A T G Q S N T G E L F F	TTDPSFLGRY
84	C V V R G F Q K L V F	C A T S P H Q E G R T E A F F	LTDEMIAQY
391	C V V N R N N D M R F	C A S M D E N T G E L F F	YLQPRTFLL
341	C A L S D V D M R F	C A S S E T H S N Q P Q H F	TTDPSFLGRY
229	C A L K G M N R D D K I I F	C A S S L G R G S N T Q Y F	TTDPSFLGRY
178	C A A S E G D S N Y Q L I W	C A S D L L N R A S Y E Q Y F	TTDPSFLGRY
549	C A M S G Y K L S F	C A S S E G P G G D E Q Y F	YLQPRTFLL
521	C A G V T G G G N K L T F	C A S S A G T G F Y G Y T F	YLQPRTFLL
376	C A M S E T S G Y A L N F	C A S S W T Q G A Y E Q Y F	TTDPSFLGRY
398	C A V N R D D K I I F	C A S S P D I E A F F	YLQPRTFLL
77	C A C N T G N Q F Y F	C A S S L A S N Q P Q H F	LTDEMIAQY
396	C A V S E P S A G K S T F	C A S S Q G P N G Y T F	YLQPRTFLL
370	C A M R E E Y Y G N N R L A F	C A S S L Y G Q S D S P L H F	TTDPSFLGRY
237	C A V K E R H S S A S K I I F	C A S S F E N T G E L F F	TTDPSFLGRY
124	C A T D I V R E G G S E K L V F	C S V H Q G W P Y E Q Y F	LTDEMIAQY
309	C A V G D A S G G S Y I P T F	C A S S S L T D T Q Y F	TTDPSFLGRY
387	C A V S N S G Y S T L T F	C A S S P D I E A F F	YLQPRTFLL
184	C A V S E I A A G N K L T F	C A T S A A S G R A Y N E Q F F	TTDPSFLGRY
273	C A A S E G Q K L L F	C A S T L D I L G Y T F	TTDPSFLGRY
245	C A G E E T S G S R L T F	C A S S S D P T A G Y T F	TTDPSFLGRY
145	C A A G G S Q G N L I F	C A S S S R A G A T D T Q Y F	TTDPSFLGRY
48	C A M R E G R G T G T A S K L T F	C A S S P Q V I S G S T D T Q Y F	LTDEMIAQY
453	C V V N D A A A G N K L T F	C A S Q G L N T G E L F F	YLQPRTFLL
98	C A G R N A G K S T F	C A S S L V V T G E L F F	LTDEMIAQY
327	C A A L M G N Q F Y F	C A S S L M L G E E T Q Y F	TTDPSFLGRY
64	C A E R Y S G G G A D G L T F	C A T S P H Q E G R T E A F F	LTDEMIAQY
322	C A L T G S Q G N L I F	C A S S L R D G G D T Q Y F	TTDPSFLGRY
333	C A V P S N R D D K I I F	C A S S S T S G R A D T Q Y F	TTDPSFLGRY
299	C A A S A Q G G A D G L T F	C A S S F L A G A V E Q F F	TTDPSFLGRY
551	C A L S E G T Y N N N D M R F	C A I R S G N T Y S Y E Q Y F	YLQPRTFLL
567	C A G V N A G G T S Y G K L T F	C A S S L G L S G E L F F	YLQPRTFLL
248	C A M R D W E L T G G G N K L T F	C A S G D S P L H F	TTDPSFLGRY
372	C A M R E F N S N S G Y A L N F	C A S S H R S G W E T Q Y F	TTDPSFLGRY
24	C A L S A L N T G G F K T I F	C A S H P G T G T S S Y N S P L H F	LTDEMIAQY
100	C A V R E R G G Y N K L I F	C A S S Y T R L V Q N T G E L F F	LTDEMIAQY
74	C A Y T S G G S N Y K L T F	C A S S S R Q G P K E Y G Y T F	LTDEMIAQY
57	C A M R G S E N T G T A S K L T F	C A S S V V L T S G P T D T Q Y F	LTDEMIAQY
313	C A V R D W S G G G A D G L T F	C A S S Y G G G Q S T G E L F F	TTDPSFLGRY
212	C A M R G R K Y N F N K F Y F	C S G G T G G F Y N E Q F F	TTDPSFLGRY
420	C A V M D S N Y Q L I W	C S A R V L T S G E T Y E Q Y F	YLQPRTFLL
490	C A M N R D D K I I F	C A S S R L A D G R N E Q F F	YLQPRTFLL
95	C A T M G F G N V L H C	C A S S Y S R A S G D D N E Q F F	LTDEMIAQY
108	C A T D G A Q K L V F	C A S S Y W G G T D T Q Y F	LTDEMIAQY
228	C V V F P G S A R Q L T F	C S A R D P R T G S S Y E Q Y F	TTDPSFLGRY
509	C A V K D T D K L I F	C A S S L A G S S Y N S P L H F	YLQPRTFLL
312	C A V W D N Q G G K L I F	C S V E S S G S Y E Q Y F	TTDPSFLGRY
288	C A V N R P G G G Y N K L I F	C S G G T G G F Y N E Q F F	TTDPSFLGRY
499	C A L N D Y K L S F	C S A S L G G I T S S T D T Q Y F	YLQPRTFLL
451	C A V N M R R D D K I I F	C A S R Y G G Q G D S E Q F F	YLQPRTFLL
66	C A L R S N Y Q L I W	C A W G L A G G P I E Q F F	LTDEMIAQY
436	C A P P P R G K S T F	C A W Q V M N T G E L F F	YLQPRTFLL
199	C A A S V G Y G G A T N K L I F	C A S R Q A G D E Q Y F	TTDPSFLGRY
83	C A L S N S N S G Y A L N F	C S V G P R Q L M N T E A F F	LTDEMIAQY
570	C V V N R D D K I I F	C A S S E S N S L E A F F	YLQPRTFLL
542	C A V I N S G Y S T L T F	C A S S P T P S G Q G T A D T Q Y F	YLQPRTFLL
76	C A A R N H M N Y G G S Q G N L I F	C A S S Y S R P T G H T E A F F	LTDEMIAQY
189	C A V D Q T G A N N L F F	C A S S L T G T S N Q P Q H F	TTDPSFLGRY
524	C A L S S S N T G G F K T I F	C A S S P R L A G S H N E Q F F	YLQPRTFLL
114	C A M R S N Y Q L I W	C A T Q R N Q E T Q Y F	LTDEMIAQY
36	C A V R G G Q K L L F	C A S S L D W N Y G Y T F	LTDEMIAQY
141	C A E S R G N T G F Q K L V F	C A S G T G G T E T Q Y F	TTDPSFLGRY
205	C A L G G S Q G N L I F	C A S S D R A P S S D T Q Y F	TTDPSFLGRY
474	C A M K G N T G G F K T I F	C A S S S A A L L S Y E Q Y F	YLQPRTFLL
200	C A A S G A S G T Y K Y I F	C A M T T Q S S Y E Q Y F	TTDPSFLGRY
11	C A M S G R A G G T S Y G K L T F	C A S S L V E T N Y G Y T F	LTDEMIAQY
412	C A V N E D D K I I F	C A S S S D I S A F F	YLQPRTFLL
469	C V V N E G D K L I F	C A W D R D H N T G E L F F	YLQPRTFLL
516	C A F M K H Y Q N S G G S N Y K L T F	C A S S Q D N Y G G S P L H F	YLQPRTFLL
365	C A E S L G G Y N K L I F	C A S T P G S E D T Q Y F	TTDPSFLGRY
305	C L V G G G F K T I F	C A S S E K L P E F N Q P Q H F	TTDPSFLGRY
140	C A M R D W A L T G G G N K L T F	C A S S G D R E Q F F	TTDPSFLGRY
316	C A L S E A S H L F Q G A Q K L V F	C A T T G G P E E K L F F	TTDPSFLGRY
344	C A L S G F T D K L I F	C A S S L R D G Y T D T Q Y F	TTDPSFLGRY
255	C A Q N S G G Y Q K V T F	C A S S F E N T G E L F F	TTDPSFLGRY
208	C A V R A L I G F G N V L H C	C A T S G D Y G G S I S D T Q Y F	TTDPSFLGRY
162	C A L G G S Q G N L I F	C A S S M R S G S D E Q Y F	TTDPSFLGRY
220	C A A S Q D S W G K L Q F	C A S S L A S G Q G P Y E Q Y F	TTDPSFLGRY
18	C A V S P E G S N Y Q L I W	C S V H Q G F P Y E Q Y F	LTDEMIAQY
544	C A E R D N D M R F	C A S S T A G T S G R G E L F F	YLQPRTFLL
416	C V V N K G D K I I F	C A S S P D I E A F F	YLQPRTFLL
349	C A M R A T A R Q L T F	C S A R D R E G P N Y E Q Y F	TTDPSFLGRY
136	C V G G G A D G L T F	C A S S L G A G G S G E Q Y F	TTDPSFLGRY
318	C A V K S L D T G R R A L T F	C A S S L L G A R N E Q F F	TTDPSFLGRY
379	C A V P H F G N E K L T F	C A S S T E P L G S D I Q Y F	TTDPSFLGRY
161	C A A S L S L N S G Y A L N F	C A S S P G R M S S R Y E Q Y F	TTDPSFLGRY
390	C V V N G L D D M R F	C A S S G G Y E Q Y F	YLQPRTFLL
143	C A L S E G R A Y G G S Q G N L I F	C A S S A S N G G G E T Q Y F	TTDPSFLGRY
427	C V V N G G D K I I F	C A S S A D I E A F F	YLQPRTFLL
487	C A V N A A G G G A D G L T F	C A S S E S S G G F F N E Q F F	YLQPRTFLL
421	C V V N K E D D M R F	C A R G D R N T G E L F F	YLQPRTFLL
433	C V V N R A D K L I F	C A S S P D I E Q Y F	YLQPRTFLL
39	C A V G P S G G G A D G L T F	C A S S P V G W D T E A F F	LTDEMIAQY
536	C V V N N E D D M R F	C G S G I Q N T G E L F F	YLQPRTFLL
256	C A V G S M G G G Y Q K V T F	C A S S Q Y R E T S D T Q Y F	TTDPSFLGRY
176	C A F M K P P Y G N Y Q L I W	C A T S D L G P T G E L F F	TTDPSFLGRY
291	C A M S P M G A G S Y Q L T F	C A S A S E L A D T D T Q Y F	TTDPSFLGRY
