29849	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
35584	CA AL LS SE EM MI IG GS SG GN NT TG GK KL LI IF	CA AS SG GT TS SV VY YN NE EQ QF FF	KLGGALQAK
35980	CA AV VG GG GN ND DY YK KL LS SF	CA AS SG GG GT TL LG GM MN NT TE EA AF FF	KLGGALQAK
35956	CA AG GQ QD DR RG GS ST TL LG GR RL LY YF	CA AS ST TQ QG GG GS SN NT TE EA AF FF	KLGGALQAK
34950	CA AV VF FN NQ QA AG GT TA AL LI IF	CA AS SS SL LV VG GG GH HQ QE ET TQ QY YF	KLGGALQAK
36005	CA AF FI IG GD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QD DP PP PL LW WG GQ QT TN NE EQ QF FF	KLGGALQAK
6672	CA AV VP PL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AT TE EA AF FF	GILGFVFTL
35716	CA AV VR RG GV VN NA AG GN NM ML LT TF	CA AS SS SP PE EG GQ QG GS SY YE EQ QY YV	KLGGALQAK
32133	CA AY YG GG GS SQ QR RN NL LI IF	CA AS SS SF FR RS SS SE ET TQ QY YF	GILGFVFTL
25703	CV VV VT TE ER RG GG GA AD DG GL LT TF	CA AS SS SP PG GT TP PN NT TQ QY YF	KLGGALQAK
34114	CA AE EI IR RG GR RD DQ QF FY YF	CA AS SS SD DR RM MN NT TE EA AF FF	KLGGALQAK
31882	CA AP PA AG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
35297	CA AE ES SL LT TG GA AN NN NL LF FF	CA AS SS SL LV VK KG GT TD DT TQ QY YF	KLGGALQAK
20043	CA AV VR RA AS SK KA AA AG GN NK KL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
18001	CA AS SR RS SG GT TY YK KY YI IF	CA AS SS SV VN NP PG GQ QG GA AN NY YG GY YT TF	KLGGALQAK
29012	CA AV VG GS SW WG GK KL LQ QF	CA AS SS SA AR RA AG GI IT TQ QY YF	GILGFVFTL
3	CA AF FM MI IG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SM MG GS SY YG GY YT TF	GILGFVFTL
638	CA AA AR RH HG GS SS SN NT TG GK KL LI IF	CA AS SS SV VG GS SG GR RD DQ QP PQ QH HF	KLGGALQAK
19486	CA AV VS SA AS SG GT TY YK KY YI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
25905	CA AA AT TW WG GG GS SN NY YK KL LT TF	CA AS SS SS SR RD DG GG GT TD DT TQ QY YF	KLGGALQAK
35848	CA AL LS SE EA AM MN NN NA AG GN NM ML LT TF	CA AS SS SI IG GH HY YS SG GN NT TI IY YF	GILGFVFTL
36211	CA AV VH HT TS SG GT TY YK KY YI IF	CA AI IS SE EG GT TE EA AF FF	KLGGALQAK
34511	CA AM MR RP PP PF FR RG GG GY YN NK KL LI IF	CV VS SS SS SR RD DS SQ QN NQ QP PQ QH HF	KLGGALQAK
4936	CA AG GA AS SG GS SS SN NT TG GK KL LI IF	CA AS SS SF FL LR RG GG GR RG GD DT TQ QY YF	GILGFVFTL
26690	CV VV VN NM MD DN NA AR RL LM MF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
34212	CA AL LA AG GD DS SN NY YQ QL LI IW	CA AS SS SQ QR RT TG GQ QA AP PL LS SG GN NT TI IY YF	KLGGALQAK
34789	CA AV VE EE EG GA AQ QK KL LV VF	CA AS SS SP PR RV VE EG GA AW WY YT TE EA AF FF	KLGGALQAK
34935	CA AA AA AG GS SQ QG GN NL LI IF	CA AI IS SG GQ QG GE EY YT TE EA AF FF	KLGGALQAK
35826	CA AA AS SI IT TG GT TA AS SK KL LT TF	CA AS SS SH HG GT TG GT TY YE EQ QY YF	KLGGALQAK
35023	CA AY YR RK KT TS SY YD DK KV VI IF	CA AS SS SQ QT TG GL LV VL LG GG GQ QE ET TQ QY YF	KLGGALQAK
34500	CA AM MR RP PP PF FR RG GG GY YN NK KL LI IF	CA AS SS SS SR RD DS SQ QN NQ QP PQ QH HF	KLGGALQAK
31972	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SN NQ QP PQ QH HF	GILGFVFTL
24712	CA AV VN NG GG GP PY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LG GD DT TE EA AF FF	KLGGALQAK
2522	CA AM MN NS SG GY YS ST TL LT TF	CA AS SS SL LS SG GQ QG GR RG GE EQ QF FF	RAKFKQLL
27083	CA AL LT TS SG GG GG GR RR RA AL LT TF	CS SV VE ED DP PG GS SG GG GE EQ QW WQ QF FF	KLGGALQAK
25291	CA AA AT TE ET TS SY YD DK KV VI IF	CA AS SS SF FL LG GT TG GG GA AS SN NL LI IS SG GN NT TI IY YF	RAKFKQLL
34864	CA AG GV VW WA AD DS SW WG GK KL LQ QF	CA AS SS SQ QL LN NT TY YG GY YT TF	KLGGALQAK
36109	CA AL LE ED DG GQ QK KL LL LF	CA AS SS ST TG GG GA AW WN NE EQ QF FF	KLGGALQAK
23347	CG GT TE EY YP PN ND DY YK KL LS SF	CA AS SS SL LS SG GR RP PY YE EQ QY YF	RAKFKQLL
14335	CA AE EP PS SG GG GY YQ QK KV VT TF	CA AS SS SR RM MD DG GP PA AY YE EQ QY YF	KLGGALQAK
5403	CA AG GP PN NN ND DM MR RF	CA AS SS SP PG GT TV VS SG GQ QP PQ QH HF	ELAGIGILTV
35696	CA AL LG GP PT TS SG GT TY YK KY YI IF	CA AS SS SE ER RG GT TG GI II IW WE EK KL LF FF	KLGGALQAK
35617	CA AV VL LD DS SN NY YQ QL LI IW	CA AS SS SG GT TG GN NQ QP PQ QH HF	KLGGALQAK
24812	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LG GV VA AG GT TN NT TG GE EL LF FF	RAKFKQLL
34357	CV VV VN NL LG GG GS ST TL LG GR RL LY YF	CA AS SS SA AS SG GG GE ET TD DT TQ QY YF	KLGGALQAK
6607	CA AV VS SC CD DG GL LS SN NN NN ND DM MR RF	CA AS SS SI IG GA AY YR RY YT TF	GILGFVFTL
135	CA AE EL LG GN NY YG GQ QN NF FV VF	CA AS ST TP PT TS SK KA AD DT TQ QY YF	RAKFKQLL
