6601	CA AV VR RD DG GT TG GA AN NN NL LF FF	CA AS SS SG GT TS SV VH HE EQ QY YF	GILGFVFTL
15319	CA AY YR RS SV VG GD DD DK KI II IF	CA AS SS SQ QE EH HN NS SG GP PY YE EQ QY YF	GILGFVFTL
30388	CA AF FM MI IG GS SG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GY YY YG GY YT TF	GILGFVFTL
34455	CA AM MS SY YS SN NF FG GN NE EK KL LT TF	CA AS SI IG GL LS SS SG GN NT TI IY YF	ELAGIGILTV
4939	CA AE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LA AG GL LA AG GG GE EL LF FF	ELAGIGILTV
35312	CA AV VR RP PP PT TD DS SW WG GK KF FQ QF	CA AS SS SS SP PR RD DW WL LY YQ QE ET TQ QY YF	KLGGALQAK
35377	CA AA AT TT TS SG GT TY YK KY YI IF	CS SA AS SP PL LS SG GS ST TY YN NE EQ QF FF	KLGGALQAK
25071	CA AF FL LG GG GA AN NN NL LF FF	CA AS SS SL LE EA AG GN NT TE EA AF FF	KLGGALQAK
154	CA AE ER RP PL LW WA AG GG GF FK KT TI IF	CA AS SS SQ QE ED DS SS SY YN NE EQ QF FF	KLGGALQAK
31623	CA AG GN NS SG GN NT TG GK KL LI IF	CA AS SS SS SR RS SG GY YE EQ QY YF	GILGFVFTL
13455	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
5624	CA AF FM MK KD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
16948	CA AE EI IP PG GT TG GF FQ QK KL LV VF	CA AS SG GW WV VA AG GG GL LD DE EQ QF FF	KLGGALQAK
23229	CA AE ES SE EG GP PT TY YT TD DK KL LI IF	CA AS SS SL LF FG GG GT TY YE EQ QY YF	RAKFKQLL
35609	CL LV VG GL LI IG GF FS SG GG GG GA AD DG GL LT TF	CA AS SN NW WG GE EQ QY YF	KLGGALQAK
5274	CA AG GS SG GG GS SY YI IP PT TF	CS SV VE EV VI IG GR RG GH HG GY YT TF	KLGGALQAK
23230	CA AA AS SN NT TG GK KL LI IF	CA AS SS SL LG GF FT TD DT TQ QY YF	RAKFKQLL
2538	CA AE ES SI IA AG GG GT TS SY YG GK KL LT TF	CA AS SL LI IS SG GT TD DT TQ QY YF	KLGGALQAK
33116	CA AF FM MI IG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
23896	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LM MS SQ QE EF FR RY YG GY YT TF	RAKFKQLL
2295	CA AR RD DH HP PG GY YS ST TL LT TF	CA AS SS SQ QR RW WM MN NT TE EA AF FF	KLGGALQAK
23630	CA AA AS SS SG GG GT TS SY YG GK KL LT TF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
34990	CA AV VI IL LD DQ QT TG GA AN NN NL LF FF	CA AS SS SL LV VP PG GM MN NT TE EA AF FF	KLGGALQAK
32413	CA AM MR RE EG GS SN ND DM MR RF	CA AS SS SI IK KG GP PF FR RT TE EA AF FF	RAKFKQLL
30493	CA AA AK KS SN NT TG GK KL LI IF	CA AS SS SI IR RS SS SE ET TQ QY YF	GILGFVFTL
25916	CV VV VE ES SM ME EY YG GN NK KL LV VF	CA AS SS SV VT TT TQ QY YF	RAKFKQLL
14148	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SS SL LD DV VA AG GY YE EQ QY YF	RAKFKQLL
34687	CA AV VP PG GG GH HN NF FN NK KF FY YF	CA AS SS SQ QR RI II IL LG GE EV VY YG GY YT TF	KLGGALQAK
34826	CV VV VS SY YN NT TG GN NQ QF FY YF	CA AS SS SL LG GD DR RQ QE ET TQ QY YF	KLGGALQAK
34692	CA AY YR RS SP PN NP PY YS SG GG GG GA AD DG GL LT TF	CA AS SS SS SG GT TR RR RT TD DT TQ QY YF	KLGGALQAK
