0	C A S S Y S G G V G E T Q Y F	P K Y V K Q N T L K L A T	1
1	C A S S Y S G G V G E T Q Y F	I P S I N V H H Y	0
2	C A S S D G T F T E A F F	P K Y V K Q N T L K L A T	1
3	C A S S D G T F T E A F F	G L C T L V A M L	0
4	C A S S M S P G P R E S P L H F	P K Y V K Q N T L K L A T	1
5	C A S S M S P G P R E S P L H F	G L N K I V R M Y	0
6	C A S S D A G L G D Y E Q Y F	P K Y V K Q N T L K L A T	1
7	C A S S D A G L G D Y E Q Y F	F L Y N L L T R V	0
8	C A S S P P G A G E G E T Q Y F	P K Y V K Q N T L K L A T	1
9	C A S S P P G A G E G E T Q Y F	F L Y N L L T R V	0
10	C A S S L I A E E E G Y G Y T F	P K Y V K Q N T L K L A T	1
11	C A S S L I A E E E G Y G Y T F	F L Y N L L T R V	0
12	C A S S T T G S T D T Q Y F	P K Y V K Q N T L K L A T	1
13	C A S S T T G S T D T Q Y F	Q A S Q E V K N W	0
14	C A S S L G L A G G G D T Q Y F	P K Y V K Q N T L K L A T	1
15	C A S S L G L A G G G D T Q Y F	F L Y N L L T R V	0
16	C A S T P G T G D V Q P Q H F	P K Y V K Q N T L K L A T	1
17	C A S T P G T G D V Q P Q H F	Q A S Q E V K N W	0
18	C A S S P L S Q G V R G Y T F	P K Y V K Q N T L K L A T	1
19	C A S S P L S Q G V R G Y T F	L P P I V A K E I	0
20	C A S S R T G S T D T Q Y F	P K Y V K Q N T L K L A T	1
21	C A S S R T G S T D T Q Y F	Q A S Q E V K N W	0
22	C A S S T D R G P Y E Q Y F	P K Y V K Q N T L K L A T	1
23	C A S S T D R G P Y E Q Y F	Q I K V R V K M V	0
24	C A T S D E S Y G Y T F	P K Y V K Q N T L K L A T	1
25	C A T S D E S Y G Y T F	I P S I N V H H Y	0
26	C A S S R L R G P Y E Q Y F	P K Y V K Q N T L K L A T	1
27	C A S S R L R G P Y E Q Y F	L P P I V A K E I	0
28	C A S S Y D P S P T Y E Q Y F	P K Y V K Q N T L K L A T	1
29	C A S S Y D P S P T Y E Q Y F	Q A S Q E V K N W	0
30	C A Y T T S G A V T D T Q Y F	P K Y V K Q N T L K L A T	1
31	C A Y T T S G A V T D T Q Y F	G L N K I V R M Y	0
32	C A S S E G F G A F Q P Q H F	P K Y V K Q N T L K L A T	1
33	C A S S E G F G A F Q P Q H F	F L Y N L L T R V	0
34	C A S S R E G P P D T E A F F	P K Y V K Q N T L K L A T	1
35	C A S S R E G P P D T E A F F	L P P I V A K E I	0
36	C A S S L G D S N G Y T F	P K Y V K Q N T L K L A T	1
37	C A S S L G D S N G Y T F	I P S I N V H H Y	0
38	C A S I P G L E V L S N E Q F F	P K Y V K Q N T L K L A T	1
39	C A S I P G L E V L S N E Q F F	Q I K V R V K M V	0
40	C A S S T G S D F D N Y G Y T F	P K Y V K Q N T L K L A T	1
41	C A S S T G S D F D N Y G Y T F	G L C T L V A M L	0
42	C A S S Q V G P I Q E T Q Y F	P K Y V K Q N T L K L A T	1
43	C A S S Q V G P I Q E T Q Y F	I P S I N V H H Y	0
44	C A S S P Y R G P M N T E A F F	P K Y V K Q N T L K L A T	1
45	C A S S P Y R G P M N T E A F F	Q A S Q E V K N W	0
46	C A S R T I N T E A F F	P K Y V K Q N T L K L A T	1
47	C A S R T I N T E A F F	G L N K I V R M Y	0
48	C A S S L G L G A T Q Y F	P K Y V K Q N T L K L A T	1
49	C A S S L G L G A T Q Y F	G L N K I V R M Y	0
50	C A W S R R G E Q Y F	P K Y V K Q N T L K L A T	1
51	C A W S R R G E Q Y F	G L C T L V A M L	0
52	C A S T S R P F S G H E Q Y F	P K Y V K Q N T L K L A T	1
53	C A S T S R P F S G H E Q Y F	I P S I N V H H Y	0
54	C A S S T L G Q G P D T Q Y F	P K Y V K Q N T L K L A T	1
55	C A S S T L G Q G P D T Q Y F	G L C T L V A M L	0
56	C S A Q N T G Y N E Q F F	P K Y V K Q N T L K L A T	1
57	C S A Q N T G Y N E Q F F	L P P I V A K E I	0
58	C S A D R G R D T E A F F	P K Y V K Q N T L K L A T	1
59	C S A D R G R D T E A F F	G L C T L V A M L	0
60	C A S S Y P T G Q G N Y G Y T F	P K Y V K Q N T L K L A T	1
61	C A S S Y P T G Q G N Y G Y T F	Q I K V R V K M V	0
62	C A S S L S Q G S R T F	P K Y V K Q N T L K L A T	1
63	C A S S L S Q G S R T F	Q I K V R V K M V	0
64	C A S S P L Q G T G S G A N V L T F	P K Y V K Q N T L K L A T	1
65	C A S S P L Q G T G S G A N V L T F	L P P I V A K E I	0
66	C A T S S P T G E L F F	P K Y V K Q N T L K L A T	1
67	C A T S S P T G E L F F	G L C T L V A M L	0
68	C A W S L G R G N E Q F F	P K Y V K Q N T L K L A T	1
69	C A W S L G R G N E Q F F	L P P I V A K E I	0
70	C A S S F G P G G E A G E L F F	P K Y V K Q N T L K L A T	1
71	C A S S F G P G G E A G E L F F	Q I K V R V K M V	0
72	C A S S V D V A G P E T Q Y F	P K Y V K Q N T L K L A T	1
73	C A S S V D V A G P E T Q Y F	L P P I V A K E I	0
74	C A T S R G W D R A D T E A F F	P K Y V K Q N T L K L A T	1
75	C A T S R G W D R A D T E A F F	Q A S Q E V K N W	0
76	C A S S Y D S N Y G Y T F	P K Y V K Q N T L K L A T	1
77	C A S S Y D S N Y G Y T F	Q I K V R V K M V	0
