0	CSV SVW VWG WGE GEG EGR GRS RSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
1	CSV SVW VWG WGE GEG EGR GRS RSY SYE YEQ EQY QYF	RLR LRP RPG PGG GGK GKK KKR	0
2	CAI AIS ISE SES ESG SGY GYG YGG GGP GPP PPG PGA GAN ANV NVL VLT LTF	FLK LKE KEK EKG KGG GGL	1
3	CAI AIS ISE SES ESG SGY GYG YGG GGP GPP PPG PGA GAN ANV NVL VLT LTF	EIY IYK YKR KRW RWI WII	0
4	CAS ASR SRP RPT PTD TDR DRN RNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASR SRP RPT PTD TDR DRN RNT NTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	0
6	CAS ASS SSI SIF IFG FGS GSP SPF PFN FNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSI SIF IFG FGS GSP SPF PFN FNQ NQP QPQ PQH QHF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	0
8	CAS ASS SSL SLD LDR DRE REV EVT VTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSL SLD LDR DRE REV EVT VTG TGE GEL ELF LFF	CIN ING NGV GVC VCW CWT WTV	0
10	CAI AIR IRP RPF PFL FLG LGQ GQD QDD DDN DNY NYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
11	CAI AIR IRP RPF PFL FLG LGQ GQD QDD DDN DNY NYG YGY GYT YTF	YVL VLD LDH DHL HLI LIV IVV	0
12	CAS ASS SSE SES ESS SSR SRE REV EVS VSY SYN YNS NSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSE SES ESS SSR SRE REV EVS VSY SYN YNS NSP SPL PLH LHF	ISD SDY DYD YDY DYY YYR YRY	0
14	CAS ASS SSH SHS HSP SPG PGT GTS TSG SGS GSP SPG PGV GVT VTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSH SHS HSP SPG PGT GTS TSG SGS GSP SPG PGV GVT VTQ TQY QYF	LPP PPA PAY AYT YTN TNS NSF	0
16	CSA SAR ARD RDR DRG RGR GRA RAL ALN LNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
17	CSA SAR ARD RDR DRG RGR GRA RAL ALN LNE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IID IDK	0
18	CSA SAK AKD KDR DRL RLA LAY AYS YSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
19	CSA SAK AKD KDR DRL RLA LAY AYS YSY SYE YEQ EQY QYF	ALL LLA LAD ADK DKF KFP FPV	0
20	CAS ASS SSL SLL LLD LDR DRV RVR VRE RED EDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSL SLL LLD LDR DRV RVR VRE RED EDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
22	CAS ASS SSQ SQG QGS GSG SGI GIL ILD LDS DSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASS SSQ SQG QGS GSG SGI GIL ILD LDS DSP SPL PLH LHF	WIC ICL CLL LLQ LQF QFA FAY	0
24	CAT ATK TKG KGT GTG TGL GLY LYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
25	CAT ATK TKG KGT GTG TGL GLY LYN YNE NEQ EQF QFF	YEG EGN GNS NSP SPF PFH FHP HPL	0
26	CSV SVM VMR MRT RTD TDF DFD FDQ DQY QYF	FLK LKE KEK EKG KGG GGL	0
27	CSV SVM VMR MRT RTD TDF DFD FDQ DQY QYF	IPS PSI SIN INV NVH VHH HHY	1
28	CAS ASS SSP SPG PGW GWG WGS GSH SHE HEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
29	CAS ASS SSP SPG PGW GWG WGS GSH SHE HEQ EQY QYF	RLR LRP RPG PGG GGK GKK KKK	1
30	CAS ASS SSP SPS PSQ SQD QDT DTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
31	CAS ASS SSP SPS PSQ SQD QDT DTE TEA EAF AFF	GTS TSG SGS GSP SPI PII IIN INR	1
32	CSV SVT VTG TGG GGT GTY TYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
33	CSV SVT VTG TGG GGT GTY TYE YEQ EQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	1
34	CAS ASS SSF SFR FRW RWR WRE RER ERD RDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
35	CAS ASS SSF SFR FRW RWR WRE RER ERD RDT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
36	CAS ASD SDS DSG SGD GDH DHE HEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
37	CAS ASD SDS DSG SGD GDH DHE HEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
38	CAS ASS SSY SYR YRT RTS TSG SGP GPR PRE REQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASS SSY SYR YRT RTS TSG SGP GPR PRE REQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
40	CAS ASS SSQ SQQ QQG QGF GFY FYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASS SSQ SQQ QQG QGF GFY FYE YEQ EQY QYF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	1
42	CSA SAS ASP SPG PGR GRG RGN GNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
43	CSA SAS ASP SPG PGR GRG RGN GNT NTE TEA EAF AFF	FLN LNG NGS GSC SCG CGS GSV	1
44	CAS AST STS TSG SGT GTA TAN ANQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
45	CAS AST STS TSG SGT GTA TAN ANQ NQP QPQ PQH QHF	KLW LWA WAQ AQC QCV CVQ VQL	1
46	CAS ASS SSL SLA LAG AGG GGP GPG PGE GEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
47	CAS ASS SSL SLA LAG AGG GGP GPG PGE GEQ EQY QYF	LVL VLS LSV SVN VNP NPY PYV	1
48	CAS ASS SSQ SQE QEL ELP LPL PLA LAG AGG GGT GTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
49	CAS ASS SSQ SQE QEL ELP LPL PLA LAG AGG GGT GTD TDT DTQ TQY QYF	ILG LGL GLP LPT PTQ TQT QTV	1
50	CAS ASG SGA GAG AGW GWG WGT GTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
51	CAS ASG SGA GAG AGW GWG WGT GTG TGE GEL ELF LFF	VLW LWA WAH AHG HGF GFE FEL	1
52	CAT ATL TLR LRL RLK LKT KTP TPY PYR YRG RGT GTA TAR ARI RIF IFM FMN MNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
53	CAT ATL TLR LRL RLK LKT KTP TPY PYR YRG RGT GTA TAR ARI RIF IFM FMN MNT NTE TEA EAF AFF	YLD LDA DAY AYN YNM NMM MMI	1
54	CAS ASS SSQ SQG QGT GTG TGR GRL RLS LSD SDY DYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
55	CAS ASS SSQ SQG QGT GTG TGR GRL RLS LSD SDY DYG YGY GYT YTF	YLN LNT NTL TLT LTL TLA LAV	1
56	CAS ASS SSQ SQV QVA VAD ADR DRY RYQ YQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
57	CAS ASS SSQ SQV QVA VAD ADR DRY RYQ YQP QPQ PQH QHF	LEP EPL PLV LVD VDL DLP LPI	1
58	CAI AIS ISE SED EDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
59	CAI AIS ISE SED EDG DGG GGE GET ETQ TQY QYF	GTH THW HWF WFV FVT VTQ TQR	0
60	CAS ASS SSF SFG FGG GGD GDE DEQ EQH QHF	ILK LKE KEP EPV PVH VHG HGV	1
61	CAS ASS SSF SFG FGG GGD GDE DEQ EQH QHF	LLF LFG FGY GYP YPV PVY VYV	0
62	CAS ASS SSV SVV VVD VDN DNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
63	CAS ASS SSV SVV VVD VDN DNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
64	CAR ARG RGQ GQG QGT GTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
65	CAR ARG RGQ GQG QGT GTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
66	CAS ASS SSQ SQG QGA GAG AGG GGI GIE IEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
67	CAS ASS SSQ SQG QGA GAG AGG GGI GIE IEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
68	CAS ASS SSS SSR SRG RGS GSG SGY GYG YGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
69	CAS ASS SSS SSR SRG RGS GSG SGY GYG YGY GYT YTF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
70	CAS ASK SKR KRG RGT GTQ TQE QET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
71	CAS ASK SKR KRG RGT GTQ TQE QET ETQ TQY QYF	FTY TYA YAS ASA SAL ALW LWE WEI	1
72	CAS ASS SSS SSP SPW PWT WTS TSG SGG GGP GPY PYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
73	CAS ASS SSS SSP SPW PWT WTS TSG SGG GGP GPY PYE YEQ EQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
74	CAS ASS SSE SEE EEI EIN INL NLG LGE GEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
75	CAS ASS SSE SEE EEI EIN INL NLG LGE GEQ EQF QFF	KLN LNV NVG VGD GDY DYF YFV	1
76	CAS ASS SSS SSP SPD PDR DRV RVR VRG RGA GAN ANV NVL VLT LTF	ILK LKE KEP EPV PVH VHG HGV	0
77	CAS ASS SSS SSP SPD PDR DRV RVR VRG RGA GAN ANV NVL VLT LTF	TLD LDS DSK SKT KTQ TQS QSL	1
78	CAS ASS SSL SLG LGG GGL GLA LAV AVS VSS SSY SYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
79	CAS ASS SSL SLG LGG GGL GLA LAV AVS VSS SSY SYN YNE NEQ EQF QFF	TPI PIN INL NLV LVR VRD RDL	1
80	CSV SVV VVG VGA GAT ATG TGV GVS VSY SYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
81	CSV SVV VVG VGA GAT ATG TGV GVS VSY SYN YNE NEQ EQF QFF	TPI PIN INL NLV LVR VRD RDL	1
82	CAS ASS SSW SWG WGV GVN VNT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
83	CAS ASS SSW SWG WGV GVN VNT NTE TEA EAF AFF	HLV LVD VDF DFQ FQV QVT VTI	1
84	CAS ASS SSL SLV LVG VGP GPG PGG GGR GRE REK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
85	CAS ASS SSL SLV LVG VGP GPG PGG GGR GRE REK EKL KLF LFF	ALL LLA LAD ADK DKF KFP FPV	0
86	CAS ASS SSL SLP LPG PGQ GQG QGR GRT RTP TPL PLH LHF	EIY IYK YKR KRW RWI WII	1
87	CAS ASS SSL SLP LPG PGQ GQG QGR GRT RTP TPL PLH LHF	HLV LVD VDF DFQ FQV QVT VTI	0
88	CAS ASS SST STL TLG LGD GDS DSR SRE REK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
89	CAS ASS SST STL TLG LGD GDS DSR SRE REK EKL KLF LFF	NLV LVP VPM PMV MVA VAT ATV	0
90	CAS ASS SSE SEA EAA AAT ATG TGR GRG RGN GNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
91	CAS ASS SSE SEA EAA AAT ATG TGR GRG RGN GNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
