0	CSA SAV AVF VFT FTD TDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
1	CSA SAV AVF VFT FTD TDT DTQ TQY QYF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
2	CSA SAP APL PLQ LQG QGN GNN NNS NSP SPL PLH LHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
3	CSA SAP APL PLQ LQG QGN GNN NNS NSP SPL PLH LHF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
4	CSA SAR ARS RSR SRG RGD GDT DTD TDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
5	CSA SAR ARS RSR SRG RGD GDT DTD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
6	CSA SAR ARA RAQ AQG QGP GPS PSQ SQE QET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
7	CSA SAR ARA RAQ AQG QGP GPS PSQ SQE QET ETQ TQY QYF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
8	CSA SAR ARD RDY DYR YRG RGT GTY TYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
9	CSA SAR ARD RDY DYR YRG RGT GTY TYE YEQ EQY QYF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
10	CSA SAL ALT LTS TSD SDI DIR IRT RTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
11	CSA SAL ALT LTS TSD SDI DIR IRT RTE TEA EAF AFF	GTS TSG SGS GSP SPI PII IIN INR	0
12	CSA SAT ATD TDR DRA RAS ASN SNQ NQP QPQ PQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
13	CSA SAT ATD TDR DRA RAS ASN SNQ NQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	0
14	CSA SAV AVA VAG AGG GGT GTQ TQA QAD ADT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
15	CSA SAV AVA VAG AGG GGT GTQ TQA QAD ADT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
16	CSA SAP APV PVG VGL GLG LGA GAA AAD ADT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
17	CSA SAP APV PVG VGL GLG LGA GAA AAD ADT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
18	CSA SAS ASP SPG PGP GPI PIN INN NNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
19	CSA SAS ASP SPG PGP GPI PIN INN NNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	0
20	CSA SAR ARA RAA AAY AYI YIG IGG GGA GAR ARE REQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
21	CSA SAR ARA RAA AAY AYI YIG IGG GGA GAR ARE REQ EQY QYF	ISP SPR PRT RTL TLN LNA NAW	0
22	CAS ASS SSS SST STG TGY GYY YYG YGY GYT YTF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
23	CAS ASS SSS SST STG TGY GYY YYG YGY GYT YTF	TPR PRV RVT VTG TGG GGG GGA GAM	0
24	CAS ASS SSL SLI LIQ IQG QGN GNN NNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
25	CAS ASS SSL SLI LIQ IQG QGN GNN NNE NEQ EQF QFF	TPG PGP GPG PGV GVR VRY RYP YPL	0
26	CAS ASS SSL SLA LAS ASG SGL GLV LVG VGS GSS SSP SPL PLH LHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
27	CAS ASS SSL SLA LAS ASG SGL GLV LVG VGS GSS SSP SPL PLH LHF	KLM LMN MNI NIQ IQQ QQK QKL	0
28	CAS ASS SSL SLA LAS ASG SGE GEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
29	CAS ASS SSL SLA LAS ASG SGE GEQ EQY QYF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
30	CAS ASS SSL SLM LMS MSS SSY SYN YNS NSP SPL PLH LHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
31	CAS ASS SSL SLM LMS MSS SSY SYN YNS NSP SPL PLH LHF	KLM LMN MNI NIQ IQQ QQK QKL	0
32	CSV SVR VRP RPT PTR TRN RNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
33	CSV SVR VRP RPT PTR TRN RNE NEQ EQF QFF	KLM LMN MNI NIQ IQQ QQK QKL	0
34	CAS ASS SSP SPT PTG TGT GTG TGG GGI GIG IGI GIY IYG YGY GYT YTF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
35	CAS ASS SSP SPT PTG TGT GTG TGG GGI GIG IGI GIY IYG YGY GYT YTF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
36	CAS ASS SSF SFE FEG EGG GGT GTQ TQE QET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
37	CAS ASS SSF SFE FEG EGG GGT GTQ TQE QET ETQ TQY QYF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
