0	CAS ASS SSF SFD FDR DRE REV EVT VTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
1	CAS ASS SSF SFD FDR DRE REV EVT VTG TGE GEL ELF LFF	VSF SFI FIE IEF EFV FVG VGW	0
2	CSV SVV VVG VGL GLE LES ESS SSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
3	CSV SVV VVG VGL GLE LES ESS SSY SYE YEQ EQY QYF	FPR PRP RPW PWL WLH LHG HGL	0
4	CAS ASS SSL SLG LGQ GQG QGL GLA LAN ANY NYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSL SLG LGQ GQG QGL GLA LAN ANY NYG YGY GYT YTF	QIK IKV KVR VRV RVK VKM KMV	0
6	CAS ASS SSF SFH FHP HPG PGQ GQG QGA GAS ASY SYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSF SFH FHP HPG PGQ GQG QGA GAS ASY SYS YSN SNQ NQP QPQ PQH QHF	TPG PGP GPG PGV GVR VRY RYP YPL	0
8	CAS ASS SSL SLV LVG VGV GVG VGT GTS TSD SDE DEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSL SLV LVG VGV GVG VGT GTS TSD SDE DEQ EQF QFF	KLS LSA SAL ALG LGI GIN INA NAV	0
10	CAS ASS SSP SPN PNS NSG SGR GRV RVT VTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
11	CAS ASS SSP SPN PNS NSG SGR GRV RVT VTG TGE GEL ELF LFF	IPS PSI SIN INV NVH VHH HHY	0
12	CAS ASS SSL SLG LGQ GQG QGL GLV LVL VLS LSG SGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSL SLG LGQ GQG QGL GLV LVL VLS LSG SGY GYT YTF	FLA LAS ASK SKI KIG IGR GRL RLV	0
14	CAS ASS SSL SLM LME MES ESV SVW VWV WVE VEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSL SLM LME MES ESV SVW VWV WVE VEQ EQF QFF	YLQ LQP QPR PRT RTF TFL FLL	0
16	CAS ASS SSL SLG LGQ GQG QGT GTT TTY TYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASS SSL SLG LGQ GQG QGT GTT TTY TYE YEQ EQY QYF	SFH FHS HSL SLH LHL HLL LLF	0
