0	CAS ASG SGG GGK GKV KVF VFP FPP PPY PYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
1	CAS ASG SGG GGK GKV KVF VFP FPP PPY PYE YEQ EQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
2	CAS ASS SSQ SQV QVG VGR GRP RPY PYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
3	CAS ASS SSQ SQV QVG VGR GRP RPY PYN YNE NEQ EQF QFF	TPR PRV RVT VTG TGG GGG GGA GAM	0
4	CAS ASS SSL SLP LPG PGQ GQD QDY DYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
5	CAS ASS SSL SLP LPG PGQ GQD QDY DYG YGY GYT YTF	KAY AYN YNV NVT VTQ TQA QAF	0
6	CAR ARQ RQP QPL PLR LRG RGA GAN ANV NVL VLT LTF	RLR LRA RAE AEA EAQ AQV QVK	1
7	CAR ARQ RQP QPL PLR LRG RGA GAN ANV NVL VLT LTF	TEI EIL ILP LPV PVS VSM SMT MTK	0
8	CAS ASG SGR GRL RLD LDE DEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
9	CAS ASG SGR GRL RLD LDE DEQ EQF QFF	KAY AYN YNV NVT VTQ TQA QAF	0
10	CAS ASS SSD SDE DEL ELA LAG AGG GGH GHY HYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
11	CAS ASS SSD SDE DEL ELA LAG AGG GGH GHY HYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	0
12	CAS ASS SSL SLI LIG IGT GTG TGL GLT LTL TLA LAK AKN KNI NIQ IQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
13	CAS ASS SSL SLI LIG IGT GTG TGL GLT LTL TLA LAK AKN KNI NIQ IQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
14	CAS ASS SSQ SQG QGG GGG GGL GLG LGT GTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
15	CAS ASS SSQ SQG QGG GGG GGL GLG LGT GTE TEA EAF AFF	SEE EET ETG TGT GTL TLI LIV	0
16	CAS ASL SLW LWL WLR LRG RGE GEY EYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
17	CAS ASL SLW LWL WLR LRG RGE GEY EYN YNE NEQ EQF QFF	TPR PRV RVT VTG TGG GGG GGA GAM	0
18	CAS ASS SSL SLS LSG SGY GYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
19	CAS ASS SSL SLS LSG SGY GYE YEQ EQY QYF	TEI EIL ILP LPV PVS VSM SMT MTK	0
20	CAS ASS SSQ SQR QRG RGG GGV GVY VYN YNS NSP SPL PLH LHF	RLR LRA RAE AEA EAQ AQV QVK	1
21	CAS ASS SSQ SQR QRG RGG GGV GVY VYN YNS NSP SPL PLH LHF	FLY LYA YAL ALA LAL ALL LLL	0
22	CAS ASG SGP GPA PAP APT PTS TSY SYN YNN NNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
23	CAS ASG SGP GPA PAP APT PTS TSY SYN YNN NNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	0
24	CAS ASS SSS SST STG TGV GVG VGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
25	CAS ASS SSS SST STG TGV GVG VGY GYT YTF	MLN LNI NIP IPS PSI SIN INV	0
26	CAS ASS SSS SSG SGA GAL ALP LPR PRG RGE GET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
27	CAS ASS SSS SSG SGA GAL ALP LPR PRG RGE GET ETQ TQY QYF	YIF IFF FFA FAS ASF SFY FYY	0
28	CAS ASS SSL SLP LPT PTD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
29	CAS ASS SSL SLP LPT PTD TDT DTQ TQY QYF	FTI TIS ISV SVT VTT TTE TEI EIL	0
