19669	QQA QAY AYP YPA PAL ALH LHT	ARW RWI WIG IGS GSR SRE REL ELY LYI YIM IMD MDY	0
1340	QQY QYN YNH NHW HWL WLR LRT	AKD KDE DES ESP SPP PPI PIY IYN YNL NLM LMP MPG PGY GYY YYS YST STY TYY YYY YYM YMD MDV	1
356	QQY QYG YGQ GQS QSL SLS LST	ARE REG EGT GTT TTG TGA GAG AGW GWL WLG LGK GKP KPI PIG IGA GAF AFA FAH	0
556	QVY VYE YEF	ARQ RQR QRS RSD SDY DYW YWD WDF DFD FDV	0
684	HQY QYY YYT YTA TAP APW PWT	ARG RGA GAS ASW SWD WDA DAR ARG RGW GWS WSG SGY	0
19558	SSW SWD WDS DST STG TGL GLV	ARG RGF GFG FGT GTD TDF	0
1355	QQY QYN YNT NTY TYS YSW SWW WWT	ASR SRL RLG LGV GVR VRA RAT ATT TTG TGD GDL DLD LDY	0
1274	QQY QYN YNN NNW NWP WPP PPR PRY RYT	AGV GVY VYE YEG EGE GEA EAD ADE DEG EGE GEY EYD YDN DNN NNG NGF GFL FLK LKH	0
925	QQY QYD YDN DNL NLP LPP PPL PLT	ARD RDR DRI RIV IVD VDD DDY DYY YYY YYY YYG YGM GMD MDV	0
284	QHY HYA YAG AGY GYS YSA SAT	ARK RKG KGS GSD SDR DRL RLS LSD SDN DND NDP DPF PFD FDA	0
19588	QQY QYS YST STF TFW FWT	VRD RDR DRS RSN SNG NGW GWS WSS SSI SIN INL	0
1559	SSY SYT YTD TDI DIH IHN HNF NFV	ARG RGT GTR TRL RLR LRT RTL TLR LRN RNA NAF AFD FDI	0
19559	SAW AWG WGD GDK DKG KGM GMV	ARG RGF GFG FGT GTD TDF	0
636	QQY QYE YET	ARA RAQ AQK QKR KRG RGR GRS RSE SEW EWA WAY AYA YAH	0
19661	QQS QSY SYS YST STP TPR PRT	ARD RDP DPS PSF SFW FWA WAA AAE AEY EYF YFQ FQH	1
1602	SSY SYT YTS TSS SSS SST STL TLV	ARE REG EGD GDG DGA GAF AFD FDY	0
1458	QQY QYG YGT GTS TSP SPY PYT	ARD RDF DFG FGP GPD PDW DWE WED EDG DGD GDS DSY SYD YDG DGS GSG SGR GRG RGF GFF FFD FDF	0
19723	TSY SYH YHP HPT PTK TKT KTI TIL	ARD RDD DDD DDY DYE YEE EEW EWP WPW PWY WYY YYG YGM GMD MDV	0
387	QQS QSS SSY SYI YIP IPV PVT	ART RTP TPW PWW WWY WYW YWS WSG SGL GLD LDY	0
1400	QQY QYD YDG DGS GSQ SQY QYT	ARG RGS GSA SAM AMI MIF IFG FGI GIV IVI VII IIL ILE LES	1
19563	MQG QGL GLH LHS HSP SPW PWT	LTG TGS GSK SKH KHR HRL RLR LRD RDY DYF YFL FLY LYN YNE NEY EYG YGP GPN PNY NYE YEE EEW EWG WGD GDY DYL YLA LAT ATL TLD LDV	0
954	QQL QLN LNS NSY SYP YPL PLT	ARV RVG VGY GYC YCS CSS SST STS TSC SCN CNR NRG RGA GAF AFD FDI	0
499	ATW TWD WDD DDS DSL SLD LDG DGW GWV	ARD RDV DVQ VQY QYS YSG SGS GSY SYL YLG LGA GAY AYY YYF YFD FDY	1
19706	QQY QYY YYN YNY NYP YPL PLT	ARF RFV FVN VNW NWD WDG DGD GDY DYM YMD MDY	1
1362	QHL HLI LIG IGL GLR LRS	ARR RRS RSN SNW NWP WPY PYL YLP LPF PFD FDP	0
575	QQY QYD YDN DNL NLP LPL PLT	ATE TET ETA TAL ALV LVV VVS VST STT TTY TYL YLP LPH PHY HYF YFD FDN	0
1390	LHY HYG YGT GTS TSP SPM PMY MYT	IAS ASS SST STT TTG TGW GWY WYV YVR VRE RED EDF DFD FDY	0
1436	QQY QYE YEF	TRG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFE FEH	0
19641	QQY QYN YND NDW DWP WPP PPW PWT	AKD KDW DWA WAL ALF LFR FRW RWL WLR LRT RTF TFD FDH	0
466	QQS QSN SNR NRA RAP APA PAT	AKW KWW WWA WAW AWP WPA PAF AFD FDY	0
19803	SSR SRD RDS DSS SSG SGN GNH NHW HWV	ARS RSR SRD RDL DLL LLL LLF LFP FPH PHH HHA HAL ALS LSP	0
822	QQY QYG YGS GSS SSP SPS PST	ARE REG EGT GTT TTG TGW GWG WGW GWL WLG LGK GKP KPI PIG IGA GAF AFQ FQH	0
19639	QQY QYL YLY LYH YHP HPA PAT	ARR RRH RHW HWP WPG PGG GGF GFD FDY	0
1346	QQS QSS SSY SYS YSP SPL PLT	ARE RES ESS SSY SYF YFY FYD YDG DGS GSY SYS YSY SYY YYD YDY DYE YEG EGA GAM AMD MDY	0
921	SSY SYT YTS TSS SSS SST STW TWV	ARV RVP VPR PRL RLR LRG RGG GGN GNY NYF YFD FDS	0
1410	ATW TWD WDG DGS GSL SLR LRT RTV	ARD RDF DFG FGE GEY EYH YHY HYD YDG DGR GRG RGF GFQ FQC QCE CEG EGF GFD FDL	0
1605	QQF QFE FEF	VRK RKG KGP GPS PSC SCP CPH PHC HCG CGD GDF DFH FHW HWQ WQH	0
477	QQS QSF SFY FYF YFP FPN PNT	ARG RGL GLG LGK GKG KGS GSK SKR KRG RGA GAM AMD MDY	0
895	QQA QAN ANN NNF NFP FPL PLT	ARS RSR SRG RGN GNH NHY HYY YYY YYG YGM GMD MDV	0
19814	HMW MWD WDS DSR SRS RSG SGF GFS FSW SWS	ATA TAR ARR RRG RGQ GQR QRI RIY IYG YGV GVV VVS VSF SFG FGE GEF EFF FFY FYY YYY YYS YSM SMD MDV	0
748	QQR QRS RSN SNW NWP WPM PMY MYT	ATE TEG EGD GDN DND NDA DAF AFD FDI	0
526	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	0
19725	CSY SYA YAG AGS GSY SYT YTY TYV	ARH RHR HRN RNW NWL WLF LFD FDY	0
651	QQY QYG YGS GSS SSP SPT	ARD RDL DLT LTT TTL TLT LTS TSY SYN YNW NWW WWD WDL	0
19721	GTF TFA FAG AGG GGS GSY SYY YYG YGV	ARG RGG GGW GWF WFD FDY	0
