19788	MQA QAL ALQ LQT QTP TPA	ARE REG EGG GGH GHQ HQG QGY GYC YCS CSG SGG GGS GSC SCY CYD YDF DFD FDY	0
906	TSH SHP HPY PYA	ARE RER ERG RGR GRH RHF HFE FEP EPK PKN KNR NRD RDN DNL NLE LEG EGK GKF KFF FFD FDL	0
1005	QTW TWD WDS DSS SST STD TDV DVV	ARA RAV AVV VVF VFT FTD TDS DSS SSA SAY AYY YYY YYS YSK SKY KYF YFD FDY	0
1578	QQY QYE YEF	TRG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFE FEH	0
9231	QQS QSY SYT YTT TTP TPP PPT	ARR RRL RLA LAL ALV LVR VRM RMW MWM WMD MDY	0
1389	QQA QAN ANT NTF TFP FPW PWT	ARD RDR DRP RPP PPG PGA GAQ AQF QFD FDT	0
8679	QSY SYD YDR DRS RSL SLS LSG SGV	ARA RAR ARA RAT ATG TGY GYN YNS NSI SIT ITP TPY PYF YFD FDI	0
1259	QQC QCG CGN GNS NSP SPW PWT	ARV RVV VVA VAD ADR DRE REG EGF GFG FGY GYY YYY YYG YGM GMD MDV	1
8696	ISY SYI YIS ISS SSN SNT NTR TRL	VRG RGV GVI VID IDK DKF KFD FDY	0
19671	HMW MWD WDS DSR SRS RSG SGF GFS FSW SWS	ART RTQ TQH QHG HGR GRR RRI RIY IYG YGI GIV IVA VAF AFR FRE REW EWF WFT FTY TYF YFY FYM YMD MDV	0
1435	QQY QYE YET	ARG RGV GVR VRR RRD RDA DAS ASW SWW WWL WLQ LQF	0
809	QQY QYE YEF	TRG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFE FEH	0
988	QSY SYD YDS DSS SSV SVV VVV	VRD RDD DDS DSY SYD YDG DGG GGG GGH GHY HYG YGL GLH LHN HNW NWF WFD FDS	1
300	TSW SWD WDD DDS DSL SLD LDS DSQ SQL	ARL RLE LEP EPG PGY GYS YSS SST STW TWS WSV SVN	0
879	GTW TWL WLY LYD YDR DRA RAV AVG VGL	ARG RGS GSF SFD FDY DYY YYF YFW FWS WSA SAS ASH SHP HPP PPN PND NDA DAL ALA LAI	0
1298	QVW VWD WDS DSS SSS SSD SDY DYV	ARD RDT DTV TVM VMG MGG GGM GMD MDV	0
1465	QQS QSY SYT YTT TTP TPP PPT	ARG RGS GSG SGH GHV HVN VNA NAV AVK VKN KNY NYG YGY GYV YVM VMD MDY	0
1032	LQY QYN YNN NNW NWW WWT	VRN RNV NVG VGT GTA TAG AGS GSL SLL LLH LHY HYD YDH	0
1033	QTW TWD WDS DST STV TVV	VRA RAS ASR SRS RSY SYY YYW YWG WGS GSY SYR YRP RPT PTA TAF AFD FDS	0
552	QVW VWD WDS DSF SFS FST STF TFV	ASL SLP LPR PRG RGQ GQL QLV LVN VNA NAY AYF YFR FRN	0
161	ATW TWD WDD DDS DSL SLS LSA SAV AVI	ARL RLG LGP GPD PDD DDY DYT YTL TLD LDG DGM GMD MDV	0
19719	QSF SFD FDS DSI SIL ILS LSG SGD GDL DLV	ATS TSY SYV YVD VDN DNW NWH WHA HAG AGL GLH LHW HWF WFD FDS	1
1344	QQS QSS SSS SSR SRP RPV PVT	ARG RGI GIW IWS WSY SYW YWY WYM YMV MVY VYP YPH PHD HDN DNY NYG YGM GMD MDY	0
19722	QAW AWD WDS DSS SST STV TVV	ARD RDP DPG PGI GIA IAA AAA AAD ADN DNH NHW HWF WFD FDP	0
19552	SSY SYT YTR TRR RRD RDT DTY TYV	ARE REP EPD PDY DYY YYD YDS DSS SSG SGY GYY YYP YPI PID IDA DAF AFD FDI	0
1351	FST STD TDS DSS SSG SGQ GQT QTW TWV	ANA NAG AGG GGG GGK GKY KYD YDY DYL YLD LDV	0
