400	CA AV VN NE EE ED DK KI II IF	CA AL LG GS SA AN NT TG GE EL LF FF	YLQPRTFLL
169	CA AG GQ QE ET TG GN NQ QF FY YF	CA AS SS ST TS SS SP PQ QE ET TQ QY YF	TTDPSFLGRY
588	CA AV VN NR RY YD DK KI II IF	CA AS SS SP PD DI IG GA AF FF	YLQPRTFLL
191	CA AL LS SD DQ QR RA AA AG GN NK KL LT TF	CA AS SG GL LA AD DT TD DT TQ QY YF	TTDPSFLGRY
174	CG GT TQ QS SS SN ND DY YK KL LS SF	CA AS SR RT TA AG GN NE EQ QY YF	TTDPSFLGRY
439	CV VV VN NI ID DT TD DK KL LI IF	CA AS SP PD DA AN NT TG GE EL LF FF	YLQPRTFLL
50	CA AA AS SL LD DS SS SA AS SK KI II IF	CA AS SS SG GT TV VT TS SS SS ST TD DT TQ QY YF	LTDEMIAQY
456	CV VV VN NW WQ QY YG GN NK KL LV VF	CA AG GQ QD DS SN NT TG GE EL LF FF	YLQPRTFLL
390	CV VV VN NG GL LD DD DM MR RF	CA AS SS SG GG GY YE EQ QY YF	YLQPRTFLL
188	CA AF FK KG GG GT TS SY YG GK KL LT TF	CA AS SS SG GL LA AG GT TA AG GE ET TQ QY YF	TTDPSFLGRY
512	CA AL LS SG GG GS SS SN NT TG GK KL LI IF	CA AS SS SQ QD DH HY YY YN NE EQ QF FF	YLQPRTFLL
257	CA AG GQ QL LG GT TG GN NQ QF FY YF	CA AS SS SL LS SS SP PQ QE ET TQ QY YF	TTDPSFLGRY
276	CA AV VP PS SY YN NT TD DK KL LI IF	CA AS SS SH HD DG GY YQ QP PQ QH HF	TTDPSFLGRY
372	CA AM MR RE EF FN NS SN NS SG GY YA AL LN NF	CA AS SS SH HR RS SG GW WE ET TQ QY YF	TTDPSFLGRY
308	CG GT TG GG GS SD DS SW WG GK KL LQ QF	CA AS SS SF FS SL LR RG GR RE EP PQ QH HF	TTDPSFLGRY
160	CR RG GN NK KL LV VF	CA AS SS SP PT TH HS ST TD DT TQ QY YF	TTDPSFLGRY
71	CG GA AD DT TA AI IQ QG GA AQ QK KL LV VF	CA AS SS SY YL LQ QG GT TQ QE ET TQ QY YF	LTDEMIAQY
151	CA AV VR RD DN NR RD DD DY YK KL LS SF	CA AW WG GG GS ST TG GD DN NS SP PL LH HF	TTDPSFLGRY
444	CA AA AF FF FK KT TQ QG GG GS SE EK KL LV VF	CA AS SS SP PH HP PS SD DT TQ QY YF	YLQPRTFLL
567	CA AG GV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LG GL LS SG GE EL LF FF	YLQPRTFLL
270	CA AL LN NN NA AG GN NM ML LT TF	CA AS SE EE EG GY YS SN NQ QP PQ QH HF	TTDPSFLGRY
214	CA AA AS SE EG GN NQ QF FY YF	CA AS SS SQ QE EG GQ QQ QW WG GR RD DG GY YT TF	TTDPSFLGRY
54	CA AI IR RN NN NY YQ QL LI IW	CA AS SS SG GG GN NT TI IY YF	LTDEMIAQY
435	CA AA AR RD DF FG GT TY YK KY YI IF	CS SA AY YD DR RG GV VS SS SN NQ QP PQ QH HF	YLQPRTFLL
578	CA AM MR RG GV VS SG GF FG GN NE EK KL LT TF	CS SA AR RS SA AA AS ST TD DT TQ QY YF	YLQPRTFLL
385	CA AL LS SE EA AD DR RD DD DK KI II IF	CA AS ST TW WG GT TD DY YN NE EQ QF FF	TTDPSFLGRY
495	CV VV VN NS SD DT TD DK KL LI IF	CA AS SG GG GT TN NT TG GE EL LF FF	YLQPRTFLL
102	CA AV VR RG GG GS SG GT TY YK KY YI IF	CA AS SM MV VR RH HA AN NT TG GE EL LF FF	LTDEMIAQY
313	CA AV VR RD DW WS SG GG GG GA AD DG GL LT TF	CA AS SS SY YG GG GG GQ QS ST TG GE EL LF FF	TTDPSFLGRY
330	CA AA AS SV VG GV VN NF FN NK KF FY YF	CA AS SR RY YP PS SG GG GY YT TF	TTDPSFLGRY
343	CA AV VD DI IR RN NS SG GY YA AL LN NF	CA AS SS SW WT TQ QG GA AG GY YT TF	TTDPSFLGRY
149	CA AA AS SV VG GN NN NA AR RL LM MF	CA AS SS SY YM MG GE EG GE EQ QF FF	TTDPSFLGRY
48	CA AM MR RE EG GR RG GT TG GT TA AS SK KL LT TF	CA AS SS SP PQ QV VI IS SG GS ST TD DT TQ QY YF	LTDEMIAQY
121	CA AV VK KD DY YG GG GS SQ QG GN NL LI IF	CA AS SS SQ QD DL LG GS SN NQ QP PQ QH HF	LTDEMIAQY
87	CA AG GP PR RN NA AG GN NM ML LT TF	CS SV VR RG GT TL LD DS SY YN NE EQ QF FF	LTDEMIAQY
472	CA AV VS SD DR RN NT TN NA AG GK KS ST TF	CA AS SS SE EQ QV VT TG GD DN NE EQ QF FF	YLQPRTFLL
