415	CA AV VT TR RR RD DN NT TD DK KL LI IF	CA AS SR RR RK KI IY YE EQ QY YF	YLQPRTFLL
219	CA AV VP PG GF FG GN NE EK KL LT TF	CA AS SS SQ QT TG GT TL LY YN NE EQ QF FF	TTDPSFLGRY
105	CA AT TD DR RA AQ QK KL LV VF	CA AS SS SY YW WG GG GT TD DT TQ QY YF	LTDEMIAQY
73	CA AT TN NT TG GN NQ QF FY YF	CA AS SS SE EA AA AN NQ QP PQ QH HF	LTDEMIAQY
134	CA AV VL LG GV VY YN NQ QG GG GK KL LI IF	CA AS SS SF FP PL LG GG GY YG GY YT TF	TTDPSFLGRY
445	CV VV VN ND DL LD DK KL LI IF	CA AS SS SP PE ED DT TQ QY YF	YLQPRTFLL
64	CA AE ER RY YS SG GG GG GA AD DG GL LT TF	CA AT TS SP PH HQ QE EG GR RT TE EA AF FF	LTDEMIAQY
278	CA AA AP PP PY YS SG GA AG GS SY YQ QL LT TF	CA AI IR RE ER RQ QF FC CR RY YF	TTDPSFLGRY
470	CG GT TE ER RE EA AQ QG GG GS SE EK KL LV VF	CA AS SR RG GR RQ QG GR RW WS SS SG GA AN NV VL LT TF	YLQPRTFLL
376	CA AM MS SE ET TS SG GY YA AL LN NF	CA AS SS SW WT TQ QG GA AY YE EQ QY YF	TTDPSFLGRY
431	CV VV VN NR RD DN ND DM MR RF	CA AS SQ QI IL LN NT TG GE EL LF FF	YLQPRTFLL
164	CA AV VR RS SN NF FG GN NE EK KL LT TF	CA AS SS SL LI IL LA AG GL LN NQ QP PQ QH HF	TTDPSFLGRY
432	CA AA AM MI IY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QA AQ QA AG GN NT TI IY YF	YLQPRTFLL
10	CA AG GR RS SN NA AG GK KS ST TF	CA AW WS SV VG GG GS SW WV VG GE EL LF FF	LTDEMIAQY
266	CA AV VA AT TD DS SW WG GK KL LQ QF	CA AS SS SQ QQ QN NQ QP PQ QH HF	TTDPSFLGRY
555	CA AG GE EA AG GT TA AL LI IF	CA AS SS SI IL LA AG GG GG GT TD DT TQ QY YF	YLQPRTFLL
167	CA AG GH HP PD DN NT TD DK KL LI IF	CS SV VV VV VI IS SA AD DT TQ QY YF	TTDPSFLGRY
115	CI IV VR RA AP PL LS SG GG GS SN NY YK KL LT TF	CA AS SS SL LS ST TS SG GR RT TL LD DT TE EA AF FF	LTDEMIAQY
125	CA AV VK KK KI IG GA AG GN NM ML LT TF	CA AS SS SL LG GD DS SY YN NE EQ QF FF	LTDEMIAQY
484	CA AV VG GL LT TW WG GK KL LQ QF	CS SA AR RD DG GG GT TD DT TQ QY YF	YLQPRTFLL
565	CA AL LS SN ND DY YK KL LS SF	CA AS SS SL LA AS SS ST TA AY YG GY YT TF	YLQPRTFLL
434	CA AF FA AR RN NT TG GG GF FK KT TI IF	CA AS SS SM MG GA AI IS SE EA AF FF	YLQPRTFLL
180	CA AL LR RG GS SG GA AG GS SY YQ QL LT TF	CA AS SS SY YG GQ QG GI IT TF FF	TTDPSFLGRY
527	CA AF FG GP PS SF FN NN ND DM MR RF	CA AS SS SL LR RL LT TD DR RA AT TY YE EQ QY YF	YLQPRTFLL
300	CA AM MR RE EP PR RS SN ND DY YK KL LS SF	CA AS SS SL LT TQ QG GF FT TE EA AF FF	TTDPSFLGRY
561	CA AG GA AC CG GN NQ QF FY YF	CA AS SS SP PT TP PS SG GQ QG GT TA AD DT TQ QY YF	YLQPRTFLL
223	CA AM MD DP PL LT TG GG GG GN NK KL LT TF	CA AS SS SQ QG GQ QG GP PP PY YE EQ QY YF	TTDPSFLGRY
39	CA AV VG GP PS SG GG GG GA AD DG GL LT TF	CA AS SS SP PV VG GW WD DT TE EA AF FF	LTDEMIAQY
292	CA AA AS SM MR RN NA AG GN NM ML LT TF	CA AS SS SL LL LY YG GG GG GT TD DT TQ QY YF	TTDPSFLGRY
387	CA AV VS SN NS SG GY YS ST TL LT TF	CA AS SS SP PD DI IE EA AF FF	YLQPRTFLL
269	CA AL LS SG GT TG GN NQ QF FY YF	CA AS SG GQ QG GF FY YE EQ QY YF	TTDPSFLGRY
357	CA AP PF FS SG GG GY YQ QK KV VT TF	CA AT TW WD DS SD DT TG GE EL LF FF	TTDPSFLGRY
52	CA AP PG GT TG GR RR RA AL LT TF	CA AS SS SK KE EA AG GG GP PS SG GE EL LF FF	LTDEMIAQY
354	CL LP PK KY YN NT TD DK KL LI IF	CA AS SS SI IS SH HS ST TD DT TQ QY YF	TTDPSFLGRY
381	CA AL LN NT TG GN NQ QF FY YF	CA AS SS SI IS SH HS ST TD DT TQ QY YF	TTDPSFLGRY
137	CA AM MR RD DT TG GR RR RA AL LT TF	CA AS SS SL LV VG GG GA AG GE EQ QY YF	TTDPSFLGRY
516	CA AF FM MK KH HY YQ QN NS SG GG GS SN NY YK KL LT TF	CA AS SS SQ QD DN NY YG GG GS SP PL LH HF	YLQPRTFLL
284	CA AL LS SG GA AG GN NQ QF FY YF	CA AS SS SS SR RG GP PH HG GD DE EQ QF FF	TTDPSFLGRY
166	CA AA AN NR RN NN NN NA AR RL LM MF	CA AS SS SF FA AA AG GS SY YN NE EQ QF FF	TTDPSFLGRY
183	CA AV VD DT TG GR RR RA AL LT TF	CA AS SS SS SD DP PS SS SD DY YE EQ QY YF	TTDPSFLGRY
12	CA AL LS SD DP PR RG GG GS SE EK KL LV VF	CA AS SS SQ QD DV VG GQ QG GV VL LY YG GY YT TF	LTDEMIAQY
474	CA AM MK KG GN NT TG GG GF FK KT TI IF	CA AS SS SS SA AA AL LL LS SY YE EQ QY YF	YLQPRTFLL
333	CA AV VP PS SN NR RD DD DK KI II IF	CA AS SS SS ST TS SG GR RA AD DT TQ QY YF	TTDPSFLGRY
547	CV VV VN NS SF FE EN NT TD DK KL LI IF	CA AS SS SQ QG GG GN NE EQ QY YF	YLQPRTFLL
186	CA AP PN NS SG GG GY YQ QK KV VT TF	CA AS SS SP PG GP PE ET TG GE EL LF FF	TTDPSFLGRY
402	CA AY YR RS SP PY YY YS SG GG GG GA AD DG GL LT TF	CA AS SS SF FG GD DR RG GR RE EK KL LF FF	YLQPRTFLL
458	CA AV VN NG GL LS SG GG GG GA AD DG GL LT TF	CA AS SS SP PD DI IE EA AF FF	YLQPRTFLL
353	CA AA AS SV VI IW WG GS SS SA AS SK KI II IF	CA AS SS SY YS SS SR RR RV VY YT TG GE EL LF FF	TTDPSFLGRY
251	CA AM MS SA AP PE EY YS SS SA AS SK KI II IF	CA AS SS SW WT TS SG GS SY YE EQ QY YF	TTDPSFLGRY
482	CA AV VK KE EP PW WG GG GF FK KT TI IF	CA AW WT TN NP PI IS SS SD DR RG GL LG GN NT TI IY YF	YLQPRTFLL
347	CA AM MR RG GG GA AG GS SY YQ QL LT TF	CA AT TT TG GG GP PE EE EK KL LF FF	TTDPSFLGRY
209	CA AF FP PN NR RA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LE EW WL LG GT TT TW WD DE EQ QF FF	TTDPSFLGRY
