0	CAS ASS SSF SFG FGV GVE VED EDE DEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
1	CAS ASS SSF SFG FGV GVE VED EDE DEQ EQY QYF	FPR PRP RPW PWL WLH LHG HGL	0
2	CAS ASS SSS SSL SLN LNT NTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
3	CAS ASS SSS SSL SLN LNT NTQ TQY QYF	YLQ LQP QPR PRT RTF TFL FLL	0
4	CAS ASS SSI SIR IRS RST STD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
5	CAS ASS SSI SIR IRS RST STD TDT DTQ TQY QYF	CIN ING NGV GVC VCW CWT WTV	0
6	CAS ASS SSQ SQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
7	CAS ASS SSQ SQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	0
8	CAS ASN SNF NFG FGV GVE VED EDE DEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
9	CAS ASN SNF NFG FGV GVE VED EDE DEQ EQY QYF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	0
10	CAS ASS SSL SLG LGV GVE VED EDE DEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
11	CAS ASS SSL SLG LGV GVE VED EDE DEQ EQY QYF	IIK IKD KDY DYG YGK GKQ KQM	0
12	CTS TSS SSS SSL SLN LNT NTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
13	CTS TSS SSS SSL SLN LNT NTQ TQY QYF	IIK IKD KDY DYG YGK GKQ KQM	0
14	CAS ASG SGQ GQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
15	CAS ASG SGQ GQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	CIN ING NGV GVC VCW CWT WTV	0
16	CTS TSS SSQ SQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
17	CTS TSS SSQ SQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	0
