0	C A S T P R R L G L F P S S G N T I Y F	Q Y D P V A A L F	1
1	C A S T P R R L G L F P S S G N T I Y F	H S K K K C D E L	0
2	C A S S E G G G L P S Y E Q Y F	Q Y D P V A A L F	1
3	C A S S E G G G L P S Y E Q Y F	R L Q S L Q T Y V	0
4	C A S S L H N A D T Q Y F	Q Y D P V A A L F	1
5	C A S S L H N A D T Q Y F	G T S G S P I I D K	0
6	C A S S E G L Y Y T Y E Q Y F	Q Y D P V A A L F	1
7	C A S S E G L Y Y T Y E Q Y F	L E P L V D L P I	0
8	C S A R V S P E G G P E N Y G Y T F	Q Y D P V A A L F	1
9	C S A R V S P E G G P E N Y G Y T F	L P R R S G A A G A	0
10	C A S S L P D P G K P A N T G E L F F	Q Y D P V A A L F	1
11	C A S S L P D P G K P A N T G E L F F	F L Y N L L T R V	0
12	C A S S L A L T A E I H G Y T F	Q Y D P V A A L F	1
13	C A S S L A L T A E I H G Y T F	N L N E S L I D L	0
14	C A S S L T T A D E K L F F	Q Y D P V A A L F	1
15	C A S S L T T A D E K L F F	D P F R L L Q N S Q V F S	0
16	C S V D L E A N Y G Y T F	Q Y D P V A A L F	1
17	C S V D L E A N Y G Y T F	T L D S K T Q S L	0
18	C A S S P Y S S G N T I Y F	Q Y D P V A A L F	1
19	C A S S P Y S S G N T I Y F	G T S G S P I I N R	0
20	C A S S S G L G Q P Q H F	Q Y D P V A A L F	1
21	C A S S S G L G Q P Q H F	Q I K V R V K M V	0
22	C A S R F S P G E N T E A F F	Q Y D P V A A L F	1
23	C A S R F S P G E N T E A F F	T L D S K T Q S L	0
24	C A S S S T G G G G T E A F F	Q Y D P V A A L F	1
25	C A S S S T G G G G T E A F F	F S K Q L Q Q S M	0
26	C A I S D P G H R F G E A F F	Q Y D P V A A L F	1
27	C A I S D P G H R F G E A F F	R L Q S L Q T Y V	0
28	C S A R F S G Q G T E A F F	Q Y D P V A A L F	1
29	C S A R F S G Q G T E A F F	G T S G S P I I D K	0
30	C A S S S N Q G A T Q Y F	Q Y D P V A A L F	1
31	C A S S S N Q G A T Q Y F	N L N E S L I D L	0
32	C A S I N R G T D P Y E Q Y F	Q Y D P V A A L F	1
33	C A S I N R G T D P Y E Q Y F	F R Y M N S Q G L	0
34	C A S T P R D R S N Y E Q Y F	Q Y D P V A A L F	1
35	C A S T P R D R S N Y E Q Y F	Q I K V R V K M V	0
36	C A S S F T L S P E T Q Y F	Q Y D P V A A L F	1
37	C A S S F T L S P E T Q Y F	H T T D P S F L G R Y	0
38	C A S S Q G Q G A Q N Q P Q H F	Q Y D P V A A L F	1
39	C A S S Q G Q G A Q N Q P Q H F	R P H E R N G F T V L	0
40	C A G T G I R S A G E L F F	Q Y D P V A A L F	1
41	C A G T G I R S A G E L F F	R L Q S L Q T Y V	0
42	C A S K P R D S G D T Q Y F	Q Y D P V A A L F	1
43	C A S K P R D S G D T Q Y F	F S K Q L Q Q S M	0
44	C S A R N P G L Y E Q Y F	Q Y D P V A A L F	1
45	C S A R N P G L Y E Q Y F	F L Y N L L T R V	0
46	C A S S S I Q G A A G E L F F	Q Y D P V A A L F	1
47	C A S S S I Q G A A G E L F F	K L P D D F T G C V	0
48	C A S S Q V S T G E T Q Y F	Q Y D P V A A L F	1
49	C A S S Q V S T G E T Q Y F	N L N E S L I D L	0
50	C A S R G Q V S S Q E T Q Y F	Q Y D P V A A L F	1
51	C A S R G Q V S S Q E T Q Y F	T L D S K T Q S L	0
52	C A I K G T V S T Q E T Q Y F	Q Y D P V A A L F	1
53	C A I K G T V S T Q E T Q Y F	F L Y N L L T R V	0
54	C A S S S T G G G G A E A F F	Q Y D P V A A L F	1
55	C A S S S T G G G G A E A F F	H T T D P S F L G R Y	0
56	C A S D R G G N T G E L F F	Q Y D P V A A L F	1
57	C A S D R G G N T G E L F F	R P H E R N G F T V L	0
58	C A S S L D T D T Q Y F	Q Y D P V A A L F	1
59	C A S S L D T D T Q Y F	I Y S K H T P I N L	0
60	C A S S P D R G R G Y T F	Q Y D P V A A L F	1
61	C A S S P D R G R G Y T F	I Y S K H T P I N L	0
62	C A S S L S S T R T D T Q Y F	Q Y D P V A A L F	1
63	C A S S L S S T R T D T Q Y F	H S K K K C D E L	0
64	C A S S L N S V G T E A F F	Q Y D P V A A L F	1
65	C A S S L N S V G T E A F F	F S K Q L Q Q S M	0
66	C A S S S D N A I G G G S Y G Y T F	Q Y D P V A A L F	1
67	C A S S S D N A I G G G S Y G Y T F	Q I K V R V K M V	0
68	C A S S L G A G G P S D T Q Y F	Q Y D P V A A L F	1
69	C A S S L G A G G P S D T Q Y F	I Y S K H T P I N L	0
70	C A S S L G G L A P S T D T Q Y F	Q Y D P V A A L F	1
71	C A S S L G G L A P S T D T Q Y F	I Y S K H T P I N L	0
72	C A S S L G Q G N Q P Q H F	Q Y D P V A A L F	0
73	C A S S L G Q G N Q P Q H F	F L Y N L L T R V	1
74	C S D S S T G G A G F T F	Q Y D P V A A L F	0
75	C S D S S T G G A G F T F	F L Y N L L T R V	1
76	C A S S L S S H G Y T F	Q Y D P V A A L F	0
77	C A S S L S S H G Y T F	F L Y N L L T R V	1
78	C A S T L Y T G D N E Q F F	Q Y D P V A A L F	0
79	C A S T L Y T G D N E Q F F	F L Y N L L T R V	1
