0	CAS ASS SSM SMG MGQ GQG QGA GAT ATE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
1	CAS ASS SSM SMG MGQ GQG QGA GAT ATE TEA EAF AFF	GTS TSG SGS GSP SPI PII IIN INR	0
2	CSV SVD VDN DNS NSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
3	CSV SVD VDN DNS NSY SYE YEQ EQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
4	CAS ASS SSL SLN LNL NLR LRG RGS GSS SSG SGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSL SLN LNL NLR LRG RGS GSS SSG SGN GNT NTI TIY IYF	FLY LYA YAL ALA LAL ALL LLL	0
6	CSV SVE VEG EGG GGS GSA SAY AYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
7	CSV SVE VEG EGG GGS GSA SAY AYE YEQ EQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
8	CAS ASS SSL SLA LAW AWG WGR GRA RAE AES ESS SSY SYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSL SLA LAW AWG WGR GRA RAE AES ESS SSY SYN YNE NEQ EQF QFF	TSD SDL DLA LAT ATN TNN NNL NLV LVV VVM VMA MAY	0
10	CAS ASS SSL SLR LRG RGT GTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
11	CAS ASS SSL SLR LRG RGT GTG TGE GEL ELF LFF	GTS TSG SGS GSP SPI PII IID IDK	0
12	CAS ASS SSV SVL VLR LRA RAA AAF AFF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSV SVL VLR LRA RAA AAF AFF	EIY IYK YKR KRW RWI WII	0
14	CSA SAR ARD RDT DTM TMT MTT TTG TGG GGV GVF VFY FYE YEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
15	CSA SAR ARD RDT DTM TMT MTT TTG TGG GGV GVF VFY FYE YEA EAF AFF	AIM IMT MTR TRC RCL CLA LAV	0
16	CAS ASS SSQ SQG QGQ GQG QGI GIA IAL ALY LYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASS SSQ SQG QGQ GQG QGI GIA IAL ALY LYG YGY GYT YTF	KLF LFI FIR IRQ RQE QEE EEV	0
18	CAW AWS WSS SSR SRD RDR DRV RVL VLG LGQ GQS QSE SEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
19	CAW AWS WSS SSR SRD RDR DRV RVL VLG LGQ GQS QSE SEQ EQY QYF	FLN LNR NRF RFT FTT TTT TTL	0
20	CAS ASS SSQ SQE QEW EWS WSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSQ SQE QEW EWS WSY SYE YEQ EQY QYF	YLK LKL KLT LTD TDN DNV NVY VYI YIK	0
22	CAS ASS SSS SSL SLG LGG GGG GGR GRG RGI GIN INS NSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASS SSS SSL SLG LGG GGG GGR GRG RGI GIN INS NSP SPL PLH LHF	FLL LLN LNK NKE KEM EMY MYL	0
24	CAS ASS SSQ SQD QDP DPG PGQ GQG QGS GSN SNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
