0	C S A R Q Y R T D M N T E A F F	I L K E P V H G V	1
1	C S A R Q Y R T D M N T E A F F	Y V F C T V N A L	0
2	C S V E V G A G E T Q Y F	I L K E P V H G V	1
3	C S V E V G A G E T Q Y F	I T E E V G H T D L M A A Y	0
4	C S A E T S D S Y E Q Y F	I L K E P V H G V	1
5	C S A E T S D S Y E Q Y F	S E I S M D N S P N L	0
6	C A S S Y E W G G L P K N I Q Y F	I L K E P V H G V	1
7	C A S S Y E W G G L P K N I Q Y F	T L V P Q E H Y V	0
8	C A S R L V G I G N S P L H F	I L K E P V H G V	1
9	C A S R L V G I G N S P L H F	F L R G R A Y G L	0
10	C A I S E D G G E T Q Y F	I L K E P V H G V	1
11	C A I S E D G G E T Q Y F	R L D K V E A E V	0
12	C A I S G D G G E T Q Y F	I L K E P V H G V	1
13	C A I S G D G G E T Q Y F	R L D K V E A E V	0
14	C T I S E W G G E T Q Y F	I L K E P V H G V	1
15	C T I S E W G G E T Q Y F	L P P A Y T N S F	0
16	C A S S F G G D E Q H F	I L K E P V H G V	1
17	C A S S F G G D E Q H F	Y V L D H L I V V	0
18	C A S S L G G D E Q Y F	I L K E P V H G V	1
19	C A S S L G G D E Q Y F	I S P R T L N A W	0
20	C A S S L R D E Q Y F	I L K E P V H G V	1
21	C A S S L R D E Q Y F	V L W A H G F E L	0
22	C S V E D S G N E Q F F	I L K E P V H G V	1
23	C S V E D S G N E Q F F	S G P L K A E I A Q R L E D	0
24	C S V E D R A N E Q Y F	I L K E P V H G V	1
25	C S V E D R A N E Q Y F	T L V P Q E H Y V	0
26	C S V R A P P M T S P T D E Q Y F	I L K E P V H G V	1
27	C S V R A P P M T S P T D E Q Y F	L P P A Y T N S F	0
28	C A S S L D G G E T Q Y F	I L K E P V H G V	1
29	C A S S L D G G E T Q Y F	L L W N G P M A V	0
30	C A S S Q D G G E T Q Y F	I L K E P V H G V	1
31	C A S S Q D G G E T Q Y F	I T E E V G H T D L M A A Y	0
32	C A S S Q E D S W G D T Q Y F	I L K E P V H G V	1
33	C A S S Q E D S W G D T Q Y F	L L W N G P M A V	0
34	C A S S R G L A G G N G E L F F	I L K E P V H G V	0
35	C A S S R G L A G G N G E L F F	L L Q T G I H V R V S Q P S L	1
36	C A W S R W R Q E T Q Y F	I L K E P V H G V	0
37	C A W S R W R Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
38	C S A R E F G T G N Q P Q H F	I L K E P V H G V	0
39	C S A R E F G T G N Q P Q H F	L L Q T G I H V R V S Q P S L	1
40	C A S S L A P L D S Q P Q H F	I L K E P V H G V	0
41	C A S S L A P L D S Q P Q H F	L L Q T G I H V R V S Q P S L	1
42	C A S S P S G S A Y E Q Y F	I L K E P V H G V	0
43	C A S S P S G S A Y E Q Y F	L L Q T G I H V R V S Q P S L	1
44	C A S S L D A Q N S P L H F	I L K E P V H G V	0
45	C A S S L D A Q N S P L H F	L L Q T G I H V R V S Q P S L	1
46	C S A W S S Y E Q Y F	I L K E P V H G V	0
47	C S A W S S Y E Q Y F	L L Q T G I H V R V S Q P S L	1
48	C A S S L G S Q G P Y N E Q F F	I L K E P V H G V	0
49	C A S S L G S Q G P Y N E Q F F	L L Q T G I H V R V S Q P S L	1
50	C A S S S G Y S G D T Q Y F	I L K E P V H G V	0
51	C A S S S G Y S G D T Q Y F	L L Q T G I H V R V S Q P S L	1
52	C A S S L V Q G R G Q Y F	I L K E P V H G V	0
53	C A S S L V Q G R G Q Y F	L L Q T G I H V R V S Q P S L	1
54	C A S N D W D T G E L F F	I L K E P V H G V	0
55	C A S N D W D T G E L F F	L L Q T G I H V R V S Q P S L	1
56	C S D S N P I D E Q Y F	I L K E P V H G V	0
57	C S D S N P I D E Q Y F	L L Q T G I H V R V S Q P S L	1
58	C S A S P G A N G L D Q P Q H F	I L K E P V H G V	0
59	C S A S P G A N G L D Q P Q H F	L L Q T G I H V R V S Q P S L	1
60	C A S S R Y L S G G T D T Q Y F	I L K E P V H G V	0
61	C A S S R Y L S G G T D T Q Y F	L L Q T G I H V R V S Q P S L	1
62	C A S S Q T T P L T Y N Y E Q Y F	I L K E P V H G V	0
63	C A S S Q T T P L T Y N Y E Q Y F	A Y A Q K I F K I	1
64	C A S S L G Q N T E A F F	I L K E P V H G V	0
65	C A S S L G Q N T E A F F	F L R G R A Y G L	1
66	C A S S L A S G R S T E A F F	I L K E P V H G V	0
67	C A S S L A S G R S T E A F F	A Y A Q K I F K I	1
68	C S A R S P L V N E Q F F	I L K E P V H G V	0
69	C S A R S P L V N E Q F F	A Y A Q K I F K I	1
70	C A S S R G T A G E T E A F F	I L K E P V H G V	0
71	C A S S R G T A G E T E A F F	Y V L D H L I V V	1
72	C S A P V P P Y N E Q F F	I L K E P V H G V	0
73	C S A P V P P Y N E Q F F	Y V L D H L I V V	1
74	C A S S Q G F G G G E T Q Y F	I L K E P V H G V	0
75	C A S S Q G F G G G E T Q Y F	Y V L D H L I V V	1
76	C A S S S L T G S G Q P Q H F	I L K E P V H G V	0
77	C A S S S L T G S G Q P Q H F	Y V L D H L I V V	1
78	C A S S V G G V T Y N E Q F F	I L K E P V H G V	0
79	C A S S V G G V T Y N E Q F F	L L W N G P M A V	1
80	C S A T G N R G A D T Q Y F	I L K E P V H G V	0
81	C S A T G N R G A D T Q Y F	L L W N G P M A V	1
82	C A S S I K P D G Y E Q Y F	I L K E P V H G V	0
83	C A S S I K P D G Y E Q Y F	L L W N G P M A V	1
84	C A S S S Q G L S T E A F F	I L K E P V H G V	0
85	C A S S S Q G L S T E A F F	L L W N G P M A V	1
86	C S A S G D R G A D T Q Y F	I L K E P V H G V	0
87	C S A S G D R G A D T Q Y F	L L W N G P M A V	1
88	C A S S L G G A S Y E Q Y F	I L K E P V H G V	0
89	C A S S L G G A S Y E Q Y F	L L W N G P M A V	1
90	C S A P L A G G H N E Q F F	I L K E P V H G V	0
91	C S A P L A G G H N E Q F F	L L W N G P M A V	1
92	C A S S F Y G R E A F F	I L K E P V H G V	0
93	C A S S F Y G R E A F F	L L W N G P M A V	1
94	C A S S P S G G A Y G Y T F	I L K E P V H G V	0
95	C A S S P S G G A Y G Y T F	L L W N G P M A V	1
96	C S A S D N M V G A Y E Q Y F	I L K E P V H G V	0
97	C S A S D N M V G A Y E Q Y F	L L W N G P M A V	1
98	C A S S S G T V S Y E Q Y F	I L K E P V H G V	0
99	C A S S S G T V S Y E Q Y F	L L W N G P M A V	1
100	C S A P L A G G P N E Q F F	I L K E P V H G V	0
101	C S A P L A G G P N E Q F F	L L W N G P M A V	1
102	C S V D R Q D R G F Y G Y T F	I L K E P V H G V	0
