351	C A V P A G T A L I F	C A S T Q D S Y G Y T F	TTDPSFLGRY
371	C A A Y M R F	C A S S L A P G V S Q T Q Y F	TTDPSFLGRY
338	C A V R S S G G S Y I P T F	C A S S L K V D G Y N E Q F F	TTDPSFLGRY
222	C L L G F G N V L H C	C A S S D R D S Q Q P Q H F	TTDPSFLGRY
96	C A V R P G T Y K Y I F	C A S S Y R L A G G V P H N E Q F F	LTDEMIAQY
109	C A V R R R F L N D M R F	C A S S L K A P P H S N T E A F F	LTDEMIAQY
247	C A M R E G S G G F G N V L H C	C S V L T T G P G Q P Q H F	TTDPSFLGRY
3	C A V P G N N D M R F	C A S S N P G P W G S P L H F	LTDEMIAQY
328	C A V S A I S N F G N E K L T F	C A S S V G F P G E L F F	TTDPSFLGRY
512	C A L S G G S S N T G K L I F	C A S S Q D H Y Y N E Q F F	YLQPRTFLL
206	C A A S S G N T G K L I F	C A S W T D S Q G E T Q Y F	TTDPSFLGRY
309	C A V G D A S G G S Y I P T F	C A S S S L T D T Q Y F	TTDPSFLGRY
30	C A A N T G N Q F Y F	C A S S F A V N T E A F F	LTDEMIAQY
357	C A P F S G G Y Q K V T F	C A T W D S D T G E L F F	TTDPSFLGRY
128	C A V R G G D M R F	C A S T N R G G I T Y E Q Y F	LTDEMIAQY
263	C A P H R R E A G G S Y I P T F	C A S S V S Y G Y T F	TTDPSFLGRY
29	C V V N I G S T L T F	C A S S T G G R G E Q F F	LTDEMIAQY
125	C A V K K I G A G N M L T F	C A S S L G D S Y N E Q F F	LTDEMIAQY
398	C A V N R D D K I I F	C A S S P D I E A F F	YLQPRTFLL
384	C A M R E K N Q G G K L I F	C A S S E D R G S Y G Y T F	TTDPSFLGRY
155	C A A S E G N T G F Q K L V F	C A S S L P T G E T Q Y F	TTDPSFLGRY
459	C A V R P W G N Q F Y F	C S A S D R R D E Q F F	YLQPRTFLL
447	C A C N A G N M L T F	C A S R T D G L A G Y N E Q F F	YLQPRTFLL
195	C I P D Y G G S Q G N L I F	C A S Y S G T V N S P L H F	TTDPSFLGRY
76	C A A R N H M N Y G G S Q G N L I F	C A S S Y S R P T G H T E A F F	LTDEMIAQY
210	C A M I Q Y N N N D M R F	C A S S I E S G Q L W E L F F	TTDPSFLGRY
347	C A M R G G A G S Y Q L T F	C A T T G G P E E K L F F	TTDPSFLGRY
470	C G T E R E A Q G G S E K L V F	C A S R G R Q G R W S S G A N V L T F	YLQPRTFLL
277	C A V P G R G Y Q K V T F	C A S S E W G A T E A F F	TTDPSFLGRY
511	C V V N R D D K I I F	C A S S H R N T L E A F F	YLQPRTFLL
217	C A M R D W A L T G G G N K L T F	C A S A L A Q A Y E Q Y F	TTDPSFLGRY
72	C A V G G G A D G L T F	C A S V N P T G A K N I Q Y F	LTDEMIAQY
441	C A G V G P S D S N Y Q L I W	C A S S W D R F N E Q F F	YLQPRTFLL
514	C V V N Q A D K L I F	C A T G L A N T G E L F F	YLQPRTFLL
123	C A V V R S G T Y K Y I F	C A S S L T G T G A L Y E Q Y F	LTDEMIAQY
522	C A T P G G Q K L V F	C A S T L R D R G N Q P Q H F	YLQPRTFLL
120	C A M R D N Y Q L I W	C A S S E A Q G P Q Y F	LTDEMIAQY
524	C A L S S S N T G G F K T I F	C A S S P R L A G S H N E Q F F	YLQPRTFLL
378	C A A N R L G G T S Y G K L T F	C A S S E G L V Y E Q Y F	TTDPSFLGRY
255	C A Q N S G G Y Q K V T F	C A S S F E N T G E L F F	TTDPSFLGRY
367	C A A S G G S Y I P T F	C A S S V E E T S A G G H E Q F F	TTDPSFLGRY
318	C A V K S L D T G R R A L T F	C A S S L L G A R N E Q F F	TTDPSFLGRY
574	C A T E E T S G S R L T F	C A S S L E A G D Y N E Q F F	YLQPRTFLL
74	C A Y T S G G S N Y K L T F	C A S S S R Q G P K E Y G Y T F	LTDEMIAQY
344	C A L S G F T D K L I F	C A S S L R D G Y T D T Q Y F	TTDPSFLGRY
473	C V V N R V D G Y A L N F	C A W E D R N T G E L F F	YLQPRTFLL
154	C A R K G G S T D K L I F	C A S S L G G G L N Y G Y T F	TTDPSFLGRY
306	C V V N R G G Y S T L T F	C A S S L P D L Q E T Q Y F	TTDPSFLGRY
495	C V V N S D T D K L I F	C A S G G T N T G E L F F	YLQPRTFLL
175	C A G L I G F G N V L H C	C S V A S S E A F F	TTDPSFLGRY
78	C A N G E G S Q G N L I F	C A W S V G Q G A R E Q Y F	LTDEMIAQY
567	C A G V N A G G T S Y G K L T F	C A S S L G L S G E L F F	YLQPRTFLL
472	C A V S D R N T N A G K S T F	C A S S E Q V T G D N E Q F F	YLQPRTFLL
294	C A V V P T F G G S Y I P T F	C S V E G T E S Y E Q Y F	TTDPSFLGRY
361	C A V V F S G G Y N K L I F	C A S S Q S R D R V D F	TTDPSFLGRY
27	C A G R L L I Y G Q N F V F	C A T G L G F D Y G Y T F	LTDEMIAQY
374	C A L I L P Y S G G G A D G L T F	C S A R D P G T G A Y Y G Y T F	TTDPSFLGRY
173	C A A S D G F G N E K L T F	C A S S A G D S D G Y T F	TTDPSFLGRY
483	C A V S F Q T G A N N L F F	C A S R E E T G I R F Y E Q Y F	YLQPRTFLL
382	C A L H D Y K L S F	C A S S L S A G L D E Q F F	TTDPSFLGRY
141	C A E S R G N T G F Q K L V F	C A S G T G G T E T Q Y F	TTDPSFLGRY
22	C A L S N A G G T S Y G K L T F	C A S S V I Q G A A G E L F F	LTDEMIAQY
5	C A A N T G N Q F Y F	C A S S L A V N T E A F F	LTDEMIAQY
179	C A M S R N D Y K L S F	C A S S A F R G E G E K L F F	TTDPSFLGRY
233	C A V W D N Q G G K L I F	C S V E E A G S Y E Q Y F	TTDPSFLGRY
451	C A V N M R R D D K I I F	C A S R Y G G Q G D S E Q F F	YLQPRTFLL
333	C A V P S N R D D K I I F	C A S S S T S G R A D T Q Y F	TTDPSFLGRY
434	C A F A R N T G G F K T I F	C A S S M G A I S E A F F	YLQPRTFLL
393	C V V N R D D K I I F	C A S I V R N S L E A F F	YLQPRTFLL
345	C A T D A N Y G Q N F V F	C A S S P R D W Y N E Q F F	TTDPSFLGRY
543	C A L S V G T G A N N L F F	C A S S I S G S G S D T Q Y F	YLQPRTFLL
561	C A G A C G N Q F Y F	C A S S P T P S G Q G T A D T Q Y F	YLQPRTFLL
515	C V V T G G G N K L T F	C A S S Q D I L A R Y N E Q F F	YLQPRTFLL
