275	C A A L N T G N Q F Y F	C A S S L A G N E Q Y F	TTDPSFLGRY
197	C A A S G G F G N E K L T F	C A S S A G D Y G Y T F	TTDPSFLGRY
504	C V V N D G N K L V F	C A S Q E L D T G E L F F	YLQPRTFLL
100	C A V R E R G G Y N K L I F	C A S S Y T R L V Q N T G E L F F	LTDEMIAQY
10	C A G R S N A G K S T F	C A W S V G G S W V G E L F F	LTDEMIAQY
162	C A L G G S Q G N L I F	C A S S M R S G S D E Q Y F	TTDPSFLGRY
289	C A G Q P A G T A L I F	C A S S F R T S G N E Q Y F	TTDPSFLGRY
85	C V V T S R D H L R A N A G G T S Y G K L T F	C S V G T G W P Y E Q Y F	LTDEMIAQY
291	C A M S P M G A G S Y Q L T F	C A S A S E L A D T D T Q Y F	TTDPSFLGRY
300	C A M R E P R S N D Y K L S F	C A S S L T Q G F T E A F F	TTDPSFLGRY
101	C A A S N Q A G T A L I F	C A S I G M Y R N E Q F F	LTDEMIAQY
484	C A V G L T W G K L Q F	C S A R D G G T D T Q Y F	YLQPRTFLL
104	C A T P R S G G S Y I P T F	C A I S E E H T G E Y Q P Q H F	LTDEMIAQY
138	C A S P N Y G N M L T F	C A S K Q G W S N Q P Q H F	TTDPSFLGRY
476	C A V R D A S G A A G N K L T F	C A S S A P D R G N T E A F F	YLQPRTFLL
438	C A V T P L Y G G S Q G N L I F	C A S S L V G T S G R P A G D E Q F F	YLQPRTFLL
558	C A L G G S N D Y K L S F	C A S S L A G G F T G E L F F	YLQPRTFLL
190	C A E F T R Q A G T A L I F	C A S S L S A G L D E Q F F	TTDPSFLGRY
32	C A L R I Y N Q G G K L I F	C A S S V G L A G V Y S Y N E Q F F	LTDEMIAQY
262	C A L D T G N Q F Y F	C A S N P G H S N Q P Q H F	TTDPSFLGRY
452	C L V G D T Y S G A G S Y Q L T F	C A S S L L G E P G E A F F	YLQPRTFLL
90	C A M R E G P G A G S Y Q L T F	C A S R S G Q R N T E A F F	LTDEMIAQY
460	C V V N R R D D M R F	C A S T E G N T G E L F F	YLQPRTFLL
69	C A M R S N Y Q L I W	C A S S E A Q G P Q H F	LTDEMIAQY
572	C V V N K E D D M R F	C A T L T D A N T G E L F F	YLQPRTFLL
161	C A A S L S L N S G Y A L N F	C A S S P G R M S S R Y E Q Y F	TTDPSFLGRY
187	C A M R A T G G F K T I F	C A S S L T Q G L N T E A F F	TTDPSFLGRY
366	C A T D G G Y K L S F	C A S S F A G T A D Y N S P L H F	TTDPSFLGRY
229	C A L K G M N R D D K I I F	C A S S L G R G S N T Q Y F	TTDPSFLGRY
560	C A G L N D Y K L S F	C A S T G A D T Q Y F	YLQPRTFLL
506	C A L S G Q V Q D Q G G S E K L V F	C A S S H D I E A F F	YLQPRTFLL
439	C V V N I D T D K L I F	C A S P D A N T G E L F F	YLQPRTFLL
198	C A V A P S L G F G N V L H C	C A S T K G G T D T Q Y F	TTDPSFLGRY
