21	C A V R D W D Q F Y F	C A S R G G V G A N N E Q F F	LTDEMIAQY
121	C A V K D Y G G S Q G N L I F	C A S S Q D L G S N Q P Q H F	LTDEMIAQY
106	C A L R H G G A T N K L I F	C A S S L E G I G G Y T F	LTDEMIAQY
442	C V V N E N N D M R F	C A S G D E N T G E L F F	YLQPRTFLL
174	C G T Q S S N D Y K L S F	C A S R T A G N E Q Y F	TTDPSFLGRY
590	C A L T Y S G G Y N K L I F	C A S S V G G S E K N T E A F F	YLQPRTFLL
230	C A P P D S S Y K L I F	C A S S L Q G V S Y E Q Y F	TTDPSFLGRY
54	C A I R N N Y Q L I W	C A S S G G N T I Y F	LTDEMIAQY
377	C A E A A P T G T A S K L T F	C A S S F T S G S Y E Q Y F	TTDPSFLGRY
532	C V V N Q V P G Y A L N F	C S V E K D R N T G E L F F	YLQPRTFLL
50	C A A S L D S S A S K I I F	C A S S G T V T S S S T D T Q Y F	LTDEMIAQY
564	C A A Y S G G G A D G L T F	C A C T G R G G N G Y T F	YLQPRTFLL
446	C L V G E G S S A S K I I F	C S A S A S G R I A F F	YLQPRTFLL
292	C A A S M R N A G N M L T F	C A S S L L Y G G G T D T Q Y F	TTDPSFLGRY
349	C A M R A T A R Q L T F	C S A R D R E G P N Y E Q Y F	TTDPSFLGRY
307	C A T G F S G G Y N K L I F	C A S S Q Y R E T S D T Q Y F	TTDPSFLGRY
48	C A M R E G R G T G T A S K L T F	C A S S P Q V I S G S T D T Q Y F	LTDEMIAQY
99	C A V S L L N S G G S N Y K L T F	C S V G Q G W P Y E Q Y F	LTDEMIAQY
191	C A L S D Q R A A G N K L T F	C A S G L A D T D T Q Y F	TTDPSFLGRY
235	C I V R V G G D S W G K L Q F	C A S S S L N T E A F F	TTDPSFLGRY
102	C A V R G G S G T Y K Y I F	C A S M V R H A N T G E L F F	LTDEMIAQY
414	C V V N A P S G N T P L V F	C S A R D L G A Q N T G E L F F	YLQPRTFLL
181	C A Q S N Y K L T F	C A S S T R A T N E K L F F	TTDPSFLGRY
513	C V V N G A D K L I F	C A S S L D I E A F F	YLQPRTFLL
268	C G T G L A Y N N D M R F	C A S S R P E G E Q Y F	TTDPSFLGRY
443	C A V R S S G G S Y I P T F	C A S S T R D S N Q P Q H F	YLQPRTFLL
196	C A V T D S N Y Q L I W	C A S R P P G A D T E A F F	TTDPSFLGRY
148	C A M S D L T G T A S K L T F	C A S S L S D S Y E Q Y F	TTDPSFLGRY
170	C A A G P G G A D G L T F	C A S S P Q G V T Q Y F	TTDPSFLGRY
167	C A G H P D N T D K L I F	C S V V V I S A D T Q Y F	TTDPSFLGRY
352	C A M S H S G A G S Y Q L T F	C A S S L W G A H T E A F F	TTDPSFLGRY
188	C A F K G G T S Y G K L T F	C A S S G L A G T A G E T Q Y F	TTDPSFLGRY
469	C V V N E G D K L I F	C A W D R D H N T G E L F F	YLQPRTFLL
403	C A V N M D D K I I F	C A S S P D I E A F F	YLQPRTFLL
499	C A L N D Y K L S F	C S A S L G G I T S S T D T Q Y F	YLQPRTFLL
405	C V V N Q A D K L S F	C A S S P D I E A F F	YLQPRTFLL
491	C V V N N N N D M R F	C A S N E E N T G E L F F	YLQPRTFLL
130	C A G A L G G A G S Y Q L T F	C S V L T G W P Y E Q Y F	LTDEMIAQY
569	C I V R V P G P W S R G S N Y K L T F	C S G I R L A S G R S Y E Q Y F	YLQPRTFLL
20	C A A S G G A Q K L V F	C A S S K L V A N T G E L F F	LTDEMIAQY
58	C A G L N Y G G S Q G N L I F	C A S S P R D R V N T G E L F F	LTDEMIAQY
71	C G A D T A I Q G A Q K L V F	C A S S Y L Q G T Q E T Q Y F	LTDEMIAQY
591	C A P G R I Q G A Q K L V F	C A S S G G A L S E Q Y F	YLQPRTFLL
144	C A V Q R P P T D S W G K L Q F	C A S S L S L I Y E Q Y F	TTDPSFLGRY
423	C V V N G G D K I I F	C A S S L D I E A F F	YLQPRTFLL
304	C G P G G Y N K L I F	C S V E G D L S G D E Q F F	TTDPSFLGRY
444	C A A F F K T Q G G S E K L V F	C A S S P H P S D T Q Y F	YLQPRTFLL
429	C A T A S G G G A D G L T F	C A S S L V S P G F G T E A F F	YLQPRTFLL
301	C A L F S S G N Q F Y F	C A S S L D S P Y E Q Y F	TTDPSFLGRY
151	C A V R D N R D D Y K L S F	C A W G G S T G D N S P L H F	TTDPSFLGRY
284	C A L S G A G N Q F Y F	C A S S S R G P H G D E Q F F	TTDPSFLGRY
508	C V V N R N N D M R F	C A T Q S D P N T G E L F F	YLQPRTFLL
283	C A E S R T G N T P L V F	C A T D S S S Y E Q Y F	TTDPSFLGRY
261	C V V N P L G S G G Y N K L I F	C A S S S S A E S S Y N E Q F F	TTDPSFLGRY
157	C A A G A G T A S K L T F	C A S S S D L G G G T D T Q Y F	TTDPSFLGRY
526	C A V I G G S Q G N L I F	C A I E D R N T G E L F F	YLQPRTFLL
87	C A G P R N A G N M L T F	C S V R G T L D S Y N E Q F F	LTDEMIAQY
549	C A M S G Y K L S F	C A S S E G P G G D E Q Y F	YLQPRTFLL
266	C A V A T D S W G K L Q F	C A S S Q Q N Q P Q H F	TTDPSFLGRY
