0	CAS AST STP TPR PRR RRL RLG LGL GLF LFP FPS PSS SSG SGN GNT NTI TIY IYF	QYD YDP DPV PVA VAA AAL ALF	1
1	CAS AST STP TPR PRR RRL RLG LGL GLF LFP FPS PSS SSG SGN GNT NTI TIY IYF	HSK SKK KKK KKC KCD CDE DEL	0
2	CAS ASS SSE SEG EGG GGG GGL GLP LPS PSY SYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
3	CAS ASS SSE SEG EGG GGG GGL GLP LPS PSY SYE YEQ EQY QYF	RLQ LQS QSL SLQ LQT QTY TYV	0
4	CAS ASS SSL SLH LHN HNA NAD ADT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
5	CAS ASS SSL SLH LHN HNA NAD ADT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
6	CAS ASS SSE SEG EGL GLY LYY YYT YTY TYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
7	CAS ASS SSE SEG EGL GLY LYY YYT YTY TYE YEQ EQY QYF	LEP EPL PLV LVD VDL DLP LPI	0
8	CSA SAR ARV RVS VSP SPE PEG EGG GGP GPE PEN ENY NYG YGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	1
9	CSA SAR ARV RVS VSP SPE PEG EGG GGP GPE PEN ENY NYG YGY GYT YTF	LPR PRR RRS RSG SGA GAA AAG AGA	0
10	CAS ASS SSL SLP LPD PDP DPG PGK GKP KPA PAN ANT NTG TGE GEL ELF LFF	QYD YDP DPV PVA VAA AAL ALF	1
11	CAS ASS SSL SLP LPD PDP DPG PGK GKP KPA PAN ANT NTG TGE GEL ELF LFF	FLY LYN YNL NLL LLT LTR TRV	0
12	CAS ASS SSL SLA LAL ALT LTA TAE AEI EIH IHG HGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	1
13	CAS ASS SSL SLA LAL ALT LTA TAE AEI EIH IHG HGY GYT YTF	NLN LNE NES ESL SLI LID IDL	0
14	CAS ASS SSL SLT LTT TTA TAD ADE DEK EKL KLF LFF	QYD YDP DPV PVA VAA AAL ALF	1
15	CAS ASS SSL SLT LTT TTA TAD ADE DEK EKL KLF LFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
16	CSV SVD VDL DLE LEA EAN ANY NYG YGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	1
17	CSV SVD VDL DLE LEA EAN ANY NYG YGY GYT YTF	TLD LDS DSK SKT KTQ TQS QSL	0
18	CAS ASS SSP SPY PYS YSS SSG SGN GNT NTI TIY IYF	QYD YDP DPV PVA VAA AAL ALF	1
19	CAS ASS SSP SPY PYS YSS SSG SGN GNT NTI TIY IYF	GTS TSG SGS GSP SPI PII IIN INR	0
20	CAS ASS SSS SSG SGL GLG LGQ GQP QPQ PQH QHF	QYD YDP DPV PVA VAA AAL ALF	1
21	CAS ASS SSS SSG SGL GLG LGQ GQP QPQ PQH QHF	QIK IKV KVR VRV RVK VKM KMV	0
22	CAS ASR SRF RFS FSP SPG PGE GEN ENT NTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	1
23	CAS ASR SRF RFS FSP SPG PGE GEN ENT NTE TEA EAF AFF	TLD LDS DSK SKT KTQ TQS QSL	0
24	CAS ASS SSS SST STG TGG GGG GGG GGT GTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	1
25	CAS ASS SSS SST STG TGG GGG GGG GGT GTE TEA EAF AFF	FSK SKQ KQL QLQ LQQ QQS QSM	0
26	CAI AIS ISD SDP DPG PGH GHR HRF RFG FGE GEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	1
27	CAI AIS ISD SDP DPG PGH GHR HRF RFG FGE GEA EAF AFF	RLQ LQS QSL SLQ LQT QTY TYV	0
28	CSA SAR ARF RFS FSG SGQ GQG QGT GTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	1
29	CSA SAR ARF RFS FSG SGQ GQG QGT GTE TEA EAF AFF	GTS TSG SGS GSP SPI PII IID IDK	0
30	CAS ASS SSS SSN SNQ NQG QGA GAT ATQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
31	CAS ASS SSS SSN SNQ NQG QGA GAT ATQ TQY QYF	NLN LNE NES ESL SLI LID IDL	0
32	CAS ASI SIN INR NRG RGT GTD TDP DPY PYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
33	CAS ASI SIN INR NRG RGT GTD TDP DPY PYE YEQ EQY QYF	FRY RYM YMN MNS NSQ SQG QGL	0
34	CAS AST STP TPR PRD RDR DRS RSN SNY NYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
35	CAS AST STP TPR PRD RDR DRS RSN SNY NYE YEQ EQY QYF	QIK IKV KVR VRV RVK VKM KMV	0
36	CAS ASS SSF SFT FTL TLS LSP SPE PET ETQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
37	CAS ASS SSF SFT FTL TLS LSP SPE PET ETQ TQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	0
38	CAS ASS SSQ SQG QGQ GQG QGA GAQ AQN QNQ NQP QPQ PQH QHF	QYD YDP DPV PVA VAA AAL ALF	1
39	CAS ASS SSQ SQG QGQ GQG QGA GAQ AQN QNQ NQP QPQ PQH QHF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
40	CAG AGT GTG TGI GIR IRS RSA SAG AGE GEL ELF LFF	QYD YDP DPV PVA VAA AAL ALF	1
41	CAG AGT GTG TGI GIR IRS RSA SAG AGE GEL ELF LFF	RLQ LQS QSL SLQ LQT QTY TYV	0
42	CAS ASK SKP KPR PRD RDS DSG SGD GDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
43	CAS ASK SKP KPR PRD RDS DSG SGD GDT DTQ TQY QYF	FSK SKQ KQL QLQ LQQ QQS QSM	0
44	CSA SAR ARN RNP NPG PGL GLY LYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
45	CSA SAR ARN RNP NPG PGL GLY LYE YEQ EQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
46	CAS ASS SSS SSI SIQ IQG QGA GAA AAG AGE GEL ELF LFF	QYD YDP DPV PVA VAA AAL ALF	1
47	CAS ASS SSS SSI SIQ IQG QGA GAA AAG AGE GEL ELF LFF	KLP LPD PDD DDF DFT FTG TGC GCV	0
48	CAS ASS SSQ SQV QVS VST STG TGE GET ETQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
49	CAS ASS SSQ SQV QVS VST STG TGE GET ETQ TQY QYF	NLN LNE NES ESL SLI LID IDL	0
50	CAS ASR SRG RGQ GQV QVS VSS SSQ SQE QET ETQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
51	CAS ASR SRG RGQ GQV QVS VSS SSQ SQE QET ETQ TQY QYF	TLD LDS DSK SKT KTQ TQS QSL	0
52	CAI AIK IKG KGT GTV TVS VST STQ TQE QET ETQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
53	CAI AIK IKG KGT GTV TVS VST STQ TQE QET ETQ TQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
54	CAS ASS SSS SST STG TGG GGG GGG GGA GAE AEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	1
55	CAS ASS SSS SST STG TGG GGG GGG GGA GAE AEA EAF AFF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	0
56	CAS ASD SDR DRG RGG GGN GNT NTG TGE GEL ELF LFF	QYD YDP DPV PVA VAA AAL ALF	1
57	CAS ASD SDR DRG RGG GGN GNT NTG TGE GEL ELF LFF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
58	CAS ASS SSL SLD LDT DTD TDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
59	CAS ASS SSL SLD LDT DTD TDT DTQ TQY QYF	IYS YSK SKH KHT HTP TPI PIN INL	0
60	CAS ASS SSP SPD PDR DRG RGR GRG RGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	1
61	CAS ASS SSP SPD PDR DRG RGR GRG RGY GYT YTF	IYS YSK SKH KHT HTP TPI PIN INL	0
62	CAS ASS SSL SLS LSS SST STR TRT RTD TDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
63	CAS ASS SSL SLS LSS SST STR TRT RTD TDT DTQ TQY QYF	HSK SKK KKK KKC KCD CDE DEL	0
64	CAS ASS SSL SLN LNS NSV SVG VGT GTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	1
65	CAS ASS SSL SLN LNS NSV SVG VGT GTE TEA EAF AFF	FSK SKQ KQL QLQ LQQ QQS QSM	0
66	CAS ASS SSS SSD SDN DNA NAI AIG IGG GGG GGS GSY SYG YGY GYT YTF	QYD YDP DPV PVA VAA AAL ALF	1
67	CAS ASS SSS SSD SDN DNA NAI AIG IGG GGG GGS GSY SYG YGY GYT YTF	QIK IKV KVR VRV RVK VKM KMV	0
68	CAS ASS SSL SLG LGA GAG AGG GGP GPS PSD SDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
69	CAS ASS SSL SLG LGA GAG AGG GGP GPS PSD SDT DTQ TQY QYF	IYS YSK SKH KHT HTP TPI PIN INL	0
70	CAS ASS SSL SLG LGG GGL GLA LAP APS PST STD TDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
71	CAS ASS SSL SLG LGG GGL GLA LAP APS PST STD TDT DTQ TQY QYF	IYS YSK SKH KHT HTP TPI PIN INL	0
72	CAS ASS SSL SLG LGQ GQG QGN GNQ NQP QPQ PQH QHF	QYD YDP DPV PVA VAA AAL ALF	0
