0	CAS ASS SSY SYS YSR SRG RGS GSG SGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
1	CAS ASS SSY SYS YSR SRG RGS GSG SGN GNT NTI TIY IYF	CIN ING NGV GVC VCW CWT WTV	0
2	CAS ASS SSP SPY PYR YRG RGP GPN PNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
3	CAS ASS SSP SPY PYR YRG RGP GPN PNT NTE TEA EAF AFF	FIA IAG AGL GLI LIA IAI AIV	0
4	CAS ASR SRQ RQQ QQG QGF GFV FVF VFE FEA EAK AKN KNI NIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
5	CAS ASR SRQ RQQ QQG QGF GFV FVF VFE FEA EAK AKN KNI NIQ IQY QYF	RIF IFT FTI TIG IGT GTV TVT VTL TLK	0
6	CAS ASS SSE SEE EEV EVE VEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
7	CAS ASS SSE SEE EEV EVE VEA EAF AFF	KEI EID IDR DRL RLN LNE NEV	0
8	CSA SAP APT PTS TSG SGS GSA SAA AAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
9	CSA SAP APT PTS TSG SGS GSA SAA AAF AFF	YLK LKL KLT LTD TDN DNV NVY VYI YIK	0
10	CSA SAR ARD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
11	CSA SAR ARD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	FVR VRA RAT ATA TAT ATI TIP IPI	0
12	CAS ASS SSY SYS YSM SMT MTS TSG SGS GSF SFS FSD SDL DLG LGA GAK AKN KNI NIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
13	CAS ASS SSY SYS YSM SMT MTS TSG SGS GSF SFS FSD SDL DLG LGA GAK AKN KNI NIQ IQY QYF	KLS LSY SYG YGI GIA IAT ATV	0
14	CAS ASR SRP RPG PGP GPV PVK VKN KNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
15	CAS ASR SRP RPG PGP GPV PVK VKN KNT NTG TGE GEL ELF LFF	FIA IAG AGL GLI LIA IAI AIV	0
16	CAS ASS SSL SLY LYH YHN HNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
17	CAS ASS SSL SLY LYH YHN HNT NTG TGE GEL ELF LFF	SEP EPV PVL VLK LKG KGV GVK VKL	0
18	CAS ASS SSG SGG GGA GAH AHF HFS FSK SKI KIP IPL PLA LAG AGY GYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
19	CAS ASS SSG SGG GGA GAH AHF HFS FSK SKI KIP IPL PLA LAG AGY GYN YNE NEQ EQF QFF	YLK LKL KLT LTD TDN DNV NVY VYI YIK	0
20	CAS ASS SSR SRT RTD TDF DFT FTA TAG AGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
21	CAS ASS SSR SRT RTD TDF DFT FTA TAG AGE GEL ELF LFF	KLS LSY SYG YGI GIA IAT ATV	0
22	CAS ASS SSL SLT LTG TGH GHP HPY PYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
23	CAS ASS SSL SLT LTG TGH GHP HPY PYE YEQ EQY QYF	NLW LWN WNT NTF TFT FTR TRL	0
24	CSV SVE VED EDR DRH RHY HYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
25	CSV SVE VED EDR DRH RHY HYE YEQ EQY QYF	TFY FYL YLT LTN TND NDV DVS VSF SFL	0
26	CAS ASS SSY SYS YSR SRG RGA GAG AGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
27	CAS ASS SSY SYS YSR SRG RGA GAG AGN GNT NTI TIY IYF	FIA IAG AGL GLI LIA IAI AIV	0
