395	QAW AWD WDA DAS AST STG TGV	TRL RLY LYL YLF LFE FEG EGA GAQ AQS QSS SSN SNA NAF AFD FDL	1
19608	QQY QYD YDG DGL GLP LPF PFT	AKH KHM HMS MSM SMQ MQQ QQV QVP VPG PGS GSG SGW GWE WER ERA RAD ADL DLV LVG VGD GDA DAF AFD FDV	0
895	QQA QAN ANN NNF NFP FPL PLT	ARS RSR SRG RGN GNH NHY HYY YYY YYG YGM GMD MDV	0
527	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	1
1349	QSR SRD RDI DIS ISQ SQY QYV	ART RTF TFH FHI HIR IRR RRY RYR YRS RSG SGY GYY YYD YDK DKM KMD MDH	0
305	GTW TWD WDS DSS SSL SLS LST STG TGQ GQL	ATG TGG GGN GNY NYY YYN YNL NLW LWT WTG TGY GYY YYP YPL PLA LAY	1
1419	HQY QYI YIQ IQL QLH LHS HSF SFT	ARY RYD YDG DGI GIY IYG YGE GEL ELD LDF	0
1416	QVW VWD WDS DSS SSS SSV SVV	ARG RGP GPL PLS LSR SRG RGY GYY YYD YDY	0
876	SSY SYT YTS TSS SSS SST STR TRV	ARI RIK IKL KLG LGT GTV TVT VTT TTV TVD VDY	0
390	QQL QLH LHF HFY FYP YPH PHT	AHR HRR RRG RGP GPT PTT TTL TLF LFG FGV GVP VPI PIA IAR ARG RGP GPV PVN VNA NAM AMD MDV	1
19661	QQS QSY SYS YST STP TPR PRT	ARD RDP DPS PSF SFW FWA WAA AAE AEY EYF YFQ FQH	0
805	QHL HLI LIG IGL GLR LRS	ARR RRS RSN SNW NWP WPY PYL YLP LPF PFD FDP	1
1373	QQS QSN SNN NNV NVP VPH PHT	ARD RDK DKK KKQ KQG QGE GEV EVV VVL VLP LPA PAA AAS ASF SFR FRW RWF WFA FAP	0
491	STW TWD WDD DDT DTL TLK LKG KGW GWV	ARR RRQ RQL QLL LLD LDD DDG DGT GTG TGY GYQ YQW QWA WAA AAF AFD FDV	0
