206	QQS QSY SYT YTT TTP TPP PPT	ARF RFW FWW WWR WRS RSF SFD FDY	0
19801	CSY SYV YVG VGS GSD SDT DTW TWV	ARV RVY VYS YSY SYG YGV GVP VPF PFD FDY	0
684	HQY QYY YYT YTA TAP APW PWT	ARG RGA GAS ASW SWD WDA DAR ARG RGW GWS WSG SGY	0
739	QQY QYS YSS SSF SFP FPT PTT	ARW RWG WGD GDE DEG EGF GFD FDI	0
199	QQH QHG HGN GNL NLP LPY PYT	ARP RPY PYL YLT LTY TYP YPQ PQR QRR RRG RGP GPQ PQN QNV NVS VSP SPF PFD FDN	0
196	QQY QYA YAD ADS DSP SPI PIT	AST STL TLG LGL GLV LVL VLD LDA DAM AMD MDY	0
1539	QQA QAN ANS NSF SFF FFT	AAD ADP DPW PWE WEL ELN LNN NNV	1
19767	QSY SYD YDS DSS SSL SLS LSG SGF GFY FYV	ARL RLG LGY GYC YCS CSG SGG GGS GSC SCH CHF HFD FDY	0
1591	QQR QRR RRS RSW SWP WPP PPL PLT	TTG TGD GDF DFS FSE SEF EFE FEP EPF PFS FSM SMD MDY DYF YFH FHF	0
483	QQG QGN GNT NTL TLS LSY SYT	ARE REL ELY LYQ YQG QGY GYM YMD MDT DTF TFD FDS	0
19788	MQA QAL ALQ LQT QTP TPA	ARE REG EGG GGH GHQ HQG QGY GYC YCS CSG SGG GGS GSC SCY CYD YDF DFD FDY	0
651	QQY QYG YGS GSS SSP SPT	ARD RDL DLT LTT TTL TLT LTS TSY SYN YNW NWW WWD WDL	1
19557	QQY QYG YGQ GQS QSL SLS LST	ARE REG EGT GTT TTP TPP PPG PGW GWG WGW GWL WLG LGK GKP KPI PIG IGA GAF AFA FAH	1
49	QQS QSY SYT YTT TTP TPP PPT	ARF RFV FVF VFF FFL FLP LPY PYA YAM AMD MDY	0
396	QAW AWD WDA DAS AST STG TGV	TRL RLY LYL YLF LFE FEG EGA GAQ AQS QSS SSN SNA NAF AFD FDL	1
555	AVF VFQ FQW	ARD RDE DES ESG SGD GDD DDL DLK LKW KWH WHL HLH LHP	1
1381	QVW VWD WDS DSR SRT RTD TDH DHW HWV	ARG RGR GRG RGF GFH FHY HYY YYY YYY YYG YGM GMD MDI	0
813	QQY QYE YEF	TRG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFE FEH	1
27	QQY QYG YGQ GQS QSL SLS LST	ARE REG EGT GTT TTG TGW GWG WGW GWL WLG LGK GKP KPI PIG IGA GAF AFA FAH	1
46	QSS SSS SSS SSP SPY PYT	SRY RYS YSS SSY SYY YYS YSY SYY YYY YYS YSS SSS SSS SSY SYS YSY SYA YAM AMD MDY	0
