862	SAF AFT FTH THN HNS NSD SDV	ARH RHP HPY PYW YWY WYG YGG GGQ GQL QLD LDL	0
1358	YSY SYA YAD ADG DGV GVA	ARE REM EMF MFD FDS DSS SSA SAD ADW DWS WSP SPW PWR WRG RGM GMV MVA	1
1603	GTW TWD WDS DSS SSL SLN LNV NVV VVV	ARA RAV AVV VVS VSS SSD SDI DIT ITY TYT YTY TYW YWS WSK SKY KYF YFD FDY	0
19820	CSY SYT YTH THN HNS NSG SGC GCV	AKG KGL GLL LLR LRD RDG DGS GSS SST STW TWL WLP LPY PYL	1
870	AAW AWD WDD DDS DSL SLN LND NDW DWV	VKD KDR DRV RVA VAV AVA VAG AGK GKG KGS GSY SYY YYF YFD FDS	0
416	QVW VWD WDS DSS SSS SSD SDH DHV HVI	ARG RGG GGL GLE LEP EPR PRS RSV SVD VDY DYY YYY YYY YYG YGM GMD MDV	0
528	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	1
876	SSY SYT YTS TSS SSS SST STR TRV	ARI RIK IKL KLG LGT GTV TVT VTT TTV TVD VDY	0
19783	QQY QYG YGS GSS SSP SPY PYT	ARG RGI GIA IAS ASA SAG AGT GTP TPD PDY DYF YFF FFY	0
921	SSY SYT YTS TSS SSS SST STW TWV	ARV RVP VPR PRL RLR LRG RGG GGN GNY NYF YFD FDS	1
860	QQY QYE YEN ENL NLQ LQF QFT	ASI SIY IYG YGS GSG SGT GTF TFY FYY YYY YYF YFY FYM YMD MDV	1
1344	QQS QSS SSS SSR SRP RPV PVT	ARG RGI GIW IWS WSY SYW YWY WYM YMV MVY VYP YPH PHD HDN DNY NYG YGM GMD MDY	0
707	QQW QWA WAV AVH VHS HSL SLI LIT	ARY RYV YVY VYH YHA HAL ALD LDY	0
19642	MQG QGT GTH THW HWP WPP PPM PMC MCS	ARG RGT GTS TST STG TGL GLR LRE REA EAF AFH FHI	0
19806	QHF HFE FET	TRG RGR GRD RDG DGY GYD YDD DDG DGF GFH FHP	1
1340	QQY QYN YNH NHW HWL WLR LRT	AKD KDE DES ESP SPP PPI PIY IYN YNL NLM LMP MPG PGY GYY YYS YST STY TYY YYY YYM YMD MDV	0
19698	QQY QYV YVS VST STP TPL PLT	ARK RKL KLE LEP EPP PPY PYY YYF YFY FYS YSY SYM YMD MDV	0
19722	QAW AWD WDS DSS SST STV TVV	ARD RDP DPG PGI GIA IAA AAA AAD ADN DNH NHW HWF WFD FDP	0
9235	ASW SWD WDS DSM SMT MTV TVD VDG DGV	ARY RYF YFD FDT DTY TYN YNN NNY NYG YGF GFA FAN	1
890	QQY QYE YEF	VRG RGK GKS KSC SCC CCG CGG GGR GRR RRY RYC YCN CNG NGA GAD ADC DCF CFN FNW NWD WDF DFE FEH	1
1343	QQY QYN YNN NNW NWP WPL PLT	VRD RDA DAY AYV YVS VSG SGS GSD SDY DYY YYY YYY YYG YGL GLD LDV	0
1357	LQH QHN HNS NSY SYP YPR PRT	ARD RDR DRD RDD DDL DLS LSP SPF PFD FDY	0
587	QQY QYE YEE EEW EWP WPR PRT	ARH RHR HRH RHH HHD HDV DVF VFM FML MLV LVP VPI PIA IAG AGW GWF WFD FDV	1
19844	NAY AYE YEF	ARM RMG MGA GAA AAR ARE REW EWD WDF DFQ FQY	1
19846	QHY HYF YFN FNT NTP TPH PHN	ARL RLD LDA DAR ARV RVD VDA DAG AGW GWQ WQL QLD LDS	0
19749	SSY SYA YAG AGS GSV SVV	AKD KDL DLT LTL TLM LMY MYV YVF VFD FDS DSG SGW GWA WAR ARG RGA GAH AHD HDY DYY YYG YGM GMD MDV	0
484	QQY QYN YNS NSY SYS YSR SRT	AGY GYD YDS DSG SGY GYD YDY DYV YVA VAV AVA VAG AGP GPA PAE AEY EYF YFQ FQH	0
19671	HMW MWD WDS DSR SRS RSG SGF GFS FSW SWS	ART RTQ TQH QHG HGR GRR RRI RIY IYG YGI GIV IVA VAF AFR FRE REW EWF WFT FTY TYF YFY FYM YMD MDV	1
19563	MQG QGL GLH LHS HSP SPW PWT	LTG TGS GSK SKH KHR HRL RLR LRD RDY DYF YFL FLY LYN YNE NEY EYG YGP GPN PNY NYE YEE EEW EWG WGD GDY DYL YLA LAT ATL TLD LDV	1
19561	SAW AWG WGD GDK DKG KGM GMV	ARG RGF GFG FGT GTD TDF	0
19773	QSS SSD SDT DTS TSD SDS DSY SYK YKM	ARN RNA NAI AIR IRI RIY IYG YGV GVV VVA VAL ALG LGE GEW EWF WFH FHY HYG YGM GMD MDV	1
289	HQY QYG YGS GST STP TPL PLT	ARV RVS VSI SIF IFG FGV GVG VGT GTF TFD FDY	0
575	QQY QYD YDN DNL NLP LPL PLT	ATE TET ETA TAL ALV LVV VVS VST STT TTY TYL YLP LPH PHY HYF YFD FDN	0
1416	QVW VWD WDS DSS SSS SSV SVV	ARG RGP GPL PLS LSR SRG RGY GYY YYD YDY	0
19587	QQY QYD YDN DNL NLP LPL PLT	ATE TET ETA TAL ALV LVV VVS VSE SET ETY TYL YLP LPH PHY HYF YFD FDN	0
19822	QQY QYL YLY LYH YHP HPA PAT	ARR RRH RHW HWP WPG PGG GGF GFD FDY	0
900	QQS QSY SYS YSI SIP IPL PLT	ARR RRR RRS RSD SDF DFE FET ETV TVD VDF DFI FIY IYH YHY HYM YMD MDV	0
19548	QQS QSY SYY YYS YSS SSP SPF PFT	ARQ RQS QSS SSA SAE AEI EIE IES ESW SWY WYY YYY YYS YSG SGE GEA EAM AMD MDY	0
954	QQL QLN LNS NSY SYP YPL PLT	ARV RVG VGY GYC YCS CSS SST STS TSC SCN CNR NRG RGA GAF AFD FDI	0
999	QQY QYG YGG GGS GSP SPY PYT	ARG RGT GTD TDY DYT YTI TID IDD DDQ DQG QGI GIF IFY FYK YKG KGS GSG SGT GTF TFW FWY WYF YFD FDL	0
545	AAW AWD WDD DDS DSL SLS LSG SGP GPA PAV AVV	ARQ RQQ QQD QDS DSG SGY GYS YSG SGP GPE PEV EVS VSY SYY YYS YSH SHY HYG YGM GMD MDV	0
19723	TSY SYH YHP HPT PTK TKT KTI TIL	ARD RDD DDD DDY DYE YEE EEW EWP WPW PWY WYY YYG YGM GMD MDV	0
1289	YSD SDI DIS ISN SNG NGY GYP YPL	ARV RVS VSD SDF DFG FGD GDY DYG YGP GPD PDF	0
844	QRY RYN YNR NRA RAP APY PYT	AKV KVS VSY SYL YLS LST STA TAS ASS SSL SLD LDY	0
27	QQY QYG YGQ GQS QSL SLS LST	ARE REG EGT GTT TTG TGW GWG WGW GWL WLG LGK GKP KPI PIG IGA GAF AFA FAH	1
