0	C S A R Q Y R T D M N T E A F F	I L K E P V H G V	1
1	C S A R Q Y R T D M N T E A F F	E L A G I G I L T V	0
2	C S V E V G A G E T Q Y F	I L K E P V H G V	1
3	C S V E V G A G E T Q Y F	M L N I P S I N V	0
4	C S A E T S D S Y E Q Y F	I L K E P V H G V	1
5	C S A E T S D S Y E Q Y F	T A F T I P S I	0
6	C A S S Y E W G G L P K N I Q Y F	I L K E P V H G V	1
7	C A S S Y E W G G L P K N I Q Y F	Y S E H P T F T S Q Y	0
8	C A S R L V G I G N S P L H F	I L K E P V H G V	1
9	C A S R L V G I G N S P L H F	G T S G S P I V N R	0
10	C A I S E D G G E T Q Y F	I L K E P V H G V	1
11	C A I S E D G G E T Q Y F	G T S G S P I V N R	0
12	C A I S G D G G E T Q Y F	I L K E P V H G V	1
13	C A I S G D G G E T Q Y F	E L A G I G I L T V	0
14	C T I S E W G G E T Q Y F	I L K E P V H G V	1
15	C T I S E W G G E T Q Y F	L L F G Y P V Y V	0
16	C A S S F G G D E Q H F	I L K E P V H G V	1
17	C A S S F G G D E Q H F	L L F G Y P V Y V	0
18	C A S S L G G D E Q Y F	I L K E P V H G V	1
19	C A S S L G G D E Q Y F	L L F G Y P V Y V	0
20	C A S S L R D E Q Y F	I L K E P V H G V	1
21	C A S S L R D E Q Y F	A T D A L M T G Y	0
22	C S V E D S G N E Q F F	I L K E P V H G V	1
23	C S V E D S G N E Q F F	A T D A L M T G Y	0
24	C S V E D R A N E Q Y F	I L K E P V H G V	1
25	C S V E D R A N E Q Y F	N E G V K A A W	0
26	C S V R A P P M T S P T D E Q Y F	I L K E P V H G V	1
27	C S V R A P P M T S P T D E Q Y F	F L R G R A Y G L	0
28	C A S S L D G G E T Q Y F	I L K E P V H G V	1
29	C A S S L D G G E T Q Y F	G T S G S P I V N R	0
30	C A S S Q D G G E T Q Y F	I L K E P V H G V	1
31	C A S S Q D G G E T Q Y F	Y S E H P T F T S Q Y	0
32	C A S S Q E D S W G D T Q Y F	I L K E P V H G V	1
33	C A S S Q E D S W G D T Q Y F	N E G V K A A W	0
34	C A S S V A T G T Y E Q Y F	I L K E P V H G V	0
35	C A S S V A T G T Y E Q Y F	N E G V K A A W	1
36	C S V E P S G G S N E Q F F	I L K E P V H G V	0
37	C S V E P S G G S N E Q F F	N E G V K A A W	1
38	C A S R Q Q G G S T E A F F	I L K E P V H G V	0
39	C A S R Q Q G G S T E A F F	N E G V K A A W	1
40	C A S S L S S H P G D T Q Y F	I L K E P V H G V	0
41	C A S S L S S H P G D T Q Y F	N E G V K A A W	1
42	C A S S L A S R G G A L N E Q F F	I L K E P V H G V	0
43	C A S S L A S R G G A L N E Q F F	N E G V K A A W	1
44	C A S S N W D S Q E T Q Y F	I L K E P V H G V	0
45	C A S S N W D S Q E T Q Y F	N E G V K A A W	1
46	C A S S I A G R G G Y S P L H F	I L K E P V H G V	0
47	C A S S I A G R G G Y S P L H F	N E G V K A A W	1
48	C A S S S S L A G G G E L F F	I L K E P V H G V	0
49	C A S S S S L A G G G E L F F	E L A G I G I L T V	1
50	C A S S Q G F Y L S G W D T G E L F F	I L K E P V H G V	0
51	C A S S Q G F Y L S G W D T G E L F F	E L A G I G I L T V	1
52	C A S S Y G Q G W G Y T F	I L K E P V H G V	0
53	C A S S Y G Q G W G Y T F	E L A G I G I L T V	1
54	C A S S L D S N S P L H F	I L K E P V H G V	0
55	C A S S L D S N S P L H F	L L F G Y P V Y V	1
56	C A S S H T G L G Q P Q H F	I L K E P V H G V	0
57	C A S S H T G L G Q P Q H F	E L A G I G I L T V	1
58	C A T S A G Q G A F S G E L F F	I L K E P V H G V	0
59	C A T S A G Q G A F S G E L F F	E L A G I G I L T V	1
60	C A S S Q E E G A Y N S P L H F	I L K E P V H G V	0
61	C A S S Q E E G A Y N S P L H F	E L A G I G I L T V	1
62	C A S S D L G G V G K N I Q Y F	I L K E P V H G V	0
63	C A S S D L G G V G K N I Q Y F	L L F G Y P V Y V	1
64	C A T S E K L A V S T D T Q Y F	I L K E P V H G V	0
65	C A T S E K L A V S T D T Q Y F	L L F G Y P V Y V	1
66	C A S S S P L L S S D T Q Y F	I L K E P V H G V	0
67	C A S S S P L L S S D T Q Y F	Y S E H P T F T S Q Y	1
68	C S V V G R Y Y E Q Y F	I L K E P V H G V	0
69	C S V V G R Y Y E Q Y F	Y S E H P T F T S Q Y	1
70	C A S S Q G L A G A G E L F F	I L K E P V H G V	0
71	C A S S Q G L A G A G E L F F	E L A G I G I L T V	1
72	C A S S A A S G T D T Q Y F	I L K E P V H G V	0
73	C A S S A A S G T D T Q Y F	F L R G R A Y G L	1
74	C A S S F P T S P P I T Q Y F	I L K E P V H G V	0
75	C A S S F P T S P P I T Q Y F	F L R G R A Y G L	1
76	C A T S D P T L A A Y E Q Y F	I L K E P V H G V	0
77	C A T S D P T L A A Y E Q Y F	F L R G R A Y G L	1
78	C A S S L F A G G P D T Q Y F	I L K E P V H G V	0
79	C A S S L F A G G P D T Q Y F	G T S G S P I V N R	1
80	C A S S W G A A E A F F	I L K E P V H G V	0
81	C A S S W G A A E A F F	G T S G S P I V N R	1
82	C A S S L A V G G Y E Q Y F	I L K E P V H G V	0
83	C A S S L A V G G Y E Q Y F	G T S G S P I V N R	1
84	C A S S S G S Y E Q Y F	I L K E P V H G V	0
85	C A S S S G S Y E Q Y F	G T S G S P I V N R	1
86	C A S S L R L R L A G A L R N Y E Q Y F	I L K E P V H G V	0
87	C A S S L R L R L A G A L R N Y E Q Y F	G T S G S P I V N R	1
88	C A S S L G T G A T E A F F	I L K E P V H G V	0
89	C A S S L G T G A T E A F F	G T S G S P I V N R	1
90	C A S S L G T E N T I Y F	I L K E P V H G V	0
91	C A S S L G T E N T I Y F	G T S G S P I V N R	1
92	C A S S W G S Y E Q F F	I L K E P V H G V	0
93	C A S S W G S Y E Q F F	G T S G S P I V N R	1
94	C A S S P G S H E A F F	I L K E P V H G V	0
95	C A S S P G S H E A F F	G T S G S P I V N R	1
96	C A T G T G G G G Y T F	I L K E P V H G V	0
97	C A T G T G G G G Y T F	G T S G S P I V N R	1
98	C A S S P P L A G G P Y N E Q F F	I L K E P V H G V	0
99	C A S S P P L A G G P Y N E Q F F	G T S G S P I V N R	1
100	C A T S S P N S A G G Y N E Q F F	I L K E P V H G V	0
101	C A T S S P N S A G G Y N E Q F F	G T S G S P I V N R	1
102	C A S S P S G G R N Q P Q H F	I L K E P V H G V	0
103	C A S S P S G G R N Q P Q H F	G T S G S P I V N R	1
104	C A S R G D T F Y E Q Y F	I L K E P V H G V	0
105	C A S R G D T F Y E Q Y F	A T D A L M T G Y	1
106	C A T S D A S L S S Y N E Q F F	I L K E P V H G V	0
107	C A T S D A S L S S Y N E Q F F	A T D A L M T G Y	1
108	C A S S I R D I G N Q P Q H F	I L K E P V H G V	0
109	C A S S I R D I G N Q P Q H F	A T D A L M T G Y	1
110	C S A R E I A S S N Q P Q H F	I L K E P V H G V	0
111	C S A R E I A S S N Q P Q H F	A T D A L M T G Y	1
112	C A S S Q V L G V L S S Y E Q Y F	I L K E P V H G V	0
113	C A S S Q V L G V L S S Y E Q Y F	Y S E H P T F T S Q Y	1
114	C A I S E P T S G R D T Q Y F	I L K E P V H G V	0
115	C A I S E P T S G R D T Q Y F	Y S E H P T F T S Q Y	1
116	C A S S P R T L G T E A F F	I L K E P V H G V	0
117	C A S S P R T L G T E A F F	F L R G R A Y G L	1
118	C A S N Q E T Q Y F	I L K E P V H G V	0
119	C A S N Q E T Q Y F	F L R G R A Y G L	1
120	C A S S Q A G F N E Q F F	I L K E P V H G V	0
121	C A S S Q A G F N E Q F F	F L R G R A Y G L	1
122	C A S S S G R G G E Q Y F	I L K E P V H G V	0
123	C A S S S G R G G E Q Y F	T A F T I P S I	1
124	C A S S L E T G S N E Q F F	I L K E P V H G V	0
125	C A S S L E T G S N E Q F F	M L N I P S I N V	1
126	C A S N K G R Y S G A N V L T F	I L K E P V H G V	0
127	C A S N K G R Y S G A N V L T F	M L N I P S I N V	1
128	C A S S L G L N Y E Q Y F	I L K E P V H G V	0
129	C A S S L G L N Y E Q Y F	M L N I P S I N V	1
130	C A T F D G N T G E L F F	I L K E P V H G V	0
131	C A T F D G N T G E L F F	M L N I P S I N V	1
132	C A S S P G D R R Y S P L H F	I L K E P V H G V	0
133	C A S S P G D R R Y S P L H F	M L N I P S I N V	1
134	C A S R R E G R V N E K L F F	I L K E P V H G V	0
135	C A S R R E G R V N E K L F F	M L N I P S I N V	1
136	C A W S V A S T G L N Y E Q Y F	I L K E P V H G V	0
137	C A W S V A S T G L N Y E Q Y F	M L N I P S I N V	1
138	C A S S L G P H D S T N Y G Y T F	I L K E P V H G V	0
139	C A S S L G P H D S T N Y G Y T F	M L N I P S I N V	1
140	C A S S Q D R E L A F F	I L K E P V H G V	0
