0	CAS ASS SSY SYS YSR SRG RGS GSG SGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
1	CAS ASS SSY SYS YSR SRG RGS GSG SGN GNT NTI TIY IYF	KLV LVA VAL ALG LGI GIN INA NAV	0
2	CAS ASS SSP SPY PYR YRG RGP GPN PNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
3	CAS ASS SSP SPY PYR YRG RGP GPN PNT NTE TEA EAF AFF	KLS LSA SAL ALG LGI GIN INA NAV	0
4	CAS ASR SRQ RQQ QQG QGF GFV FVF VFE FEA EAK AKN KNI NIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
5	CAS ASR SRQ RQQ QQG QGF GFV FVF VFE FEA EAK AKN KNI NIQ IQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
6	CAS ASS SSE SEE EEV EVE VEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
7	CAS ASS SSE SEE EEV EVE VEA EAF AFF	RPP PPI PIF IFI FIR IRR RRL	0
8	CSA SAP APT PTS TSG SGS GSA SAA AAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
9	CSA SAP APT PTS TSG SGS GSA SAA AAF AFF	KLS LSA SAL ALG LGI GIN INA NAV	0
10	CSA SAR ARD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
11	CSA SAR ARD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	KLV LVA VAL ALG LGI GIN INA NAV	0
12	CAS ASS SSY SYS YSM SMT MTS TSG SGS GSF SFS FSD SDL DLG LGA GAK AKN KNI NIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
13	CAS ASS SSY SYS YSM SMT MTS TSG SGS GSF SFS FSD SDL DLG LGA GAK AKN KNI NIQ IQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
14	CAS ASR SRP RPG PGP GPV PVK VKN KNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
15	CAS ASR SRP RPG PGP GPV PVK VKN KNT NTG TGE GEL ELF LFF	RPP PPI PIF IFI FIR IRR RRL	0
16	CAS ASS SSL SLY LYH YHN HNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
17	CAS ASS SSL SLY LYH YHN HNT NTG TGE GEL ELF LFF	LLW LWN WNG NGP GPM PMA MAV	0
18	CAS ASS SSG SGG GGA GAH AHF HFS FSK SKI KIP IPL PLA LAG AGY GYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
19	CAS ASS SSG SGG GGA GAH AHF HFS FSK SKI KIP IPL PLA LAG AGY GYN YNE NEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
20	CAS ASS SSR SRT RTD TDF DFT FTA TAG AGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
21	CAS ASS SSR SRT RTD TDF DFT FTA TAG AGE GEL ELF LFF	LLD LDF DFV FVR VRF RFM FMG MGV	0
22	CAS ASS SSL SLT LTG TGH GHP HPY PYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
