0	CAS ASS SSL SLG LGE GET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
1	CAS ASS SSL SLG LGE GET ETQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
2	CAS ASS SSL SLG LGS GSR SRA RAQ AQE QET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
3	CAS ASS SSL SLG LGS GSR SRA RAQ AQE QET ETQ TQY QYF	RPR PRG RGE GEV EVR VRF RFL	0
4	CAS ASS SSL SLG LGQ GQS QST STQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
5	CAS ASS SSL SLG LGQ GQS QST STQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
6	CAS ASS SSL SLQ LQG QGS GSR SRR RRQ RQG QGQ GQN QNE NEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
7	CAS ASS SSL SLQ LQG QGS GSR SRR RRQ RQG QGQ GQN QNE NEQ EQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
8	CAS ASS SSS SSQ SQG QGG GGE GEG EGT GTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
9	CAS ASS SSS SSQ SQG QGG GGE GEG EGT GTE TEA EAF AFF	AMF MFW FWS WSV SVP VPT PTV	0
10	CAS ASS SSL SLD LDG DGG GGR GRD RDN DNE NEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
11	CAS ASS SSL SLD LDG DGG GGR GRD RDN DNE NEA EAF AFF	SFH FHS HSL SLH LHL HLL LLF	0
12	CAS ASS SSW SWT WTG TGT GTD TDY DYG YGY GYT YTF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
13	CAS ASS SSW SWT WTG TGT GTD TDY DYG YGY GYT YTF	RPR PRG RGE GEV EVR VRF RFL	0
