0	CAS ASS SSG SGQ GQG QGY GYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
1	CAS ASS SSG SGQ GQG QGY GYG YGY GYT YTF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	0
2	CAS AST STG TGG GGG GGY GYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
3	CAS AST STG TGG GGG GGY GYG YGY GYT YTF	RLR LRP RPG PGG GGK GKK KKK	0
4	CAS ASS SSG SGQ GQD QDY DYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
5	CAS ASS SSG SGQ GQD QDY DYG YGY GYT YTF	KLS LSA SAL ALG LGI GIN INA NAV	0
6	CAS AST STG TGS GSG SGY GYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
7	CAS AST STG TGS GSG SGY GYG YGY GYT YTF	RLR LRP RPG PGG GGK GKK KKK	0
8	CAS ASS SSG SGQ GQE QEY EYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
9	CAS ASS SSG SGQ GQE QEY EYG YGY GYT YTF	FPR PRP RPW PWL WLH LHG HGL	0
10	CAS AST STD TDS DSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
11	CAS AST STD TDS DSY SYG YGY GYT YTF	FPR PRP RPW PWL WLH LHG HGL	0
12	CAS ASS SSG SGG GGS GSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
13	CAS ASS SSG SGG GGS GSY SYG YGY GYT YTF	FTY TYA YAS ASA SAL ALW LWE WEI	0
14	CAS ASP SPH PHP HPD PDR DRP RPN PNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
15	CAS ASP SPH PHP HPD PDR DRP RPN PNY NYG YGY GYT YTF	AIM IMT MTR TRC RCL CLA LAV	0
16	CAS ASG SGG GGE GEF EFY FYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
17	CAS ASG SGG GGE GEF EFY FYG YGY GYT YTF	NQK QKL KLI LIA IAN ANQ NQF	0
18	CAS ASS SSL SLT LTY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
19	CAS ASS SSL SLT LTY TYG YGY GYT YTF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	0
20	CAS ASS SSS SSR SRT RTG TGG GGY GYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
21	CAS ASS SSS SSR SRT RTG TGG GGY GYG YGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	0
22	CAT ATS TSD SDR DRM RMD MDN DNE NEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
23	CAT ATS TSD SDR DRM RMD MDN DNE NEQ EQF QFF	FTY TYA YAS ASA SAL ALW LWE WEI	0
24	CAI AIG IGG GGH GHD HDY DYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
25	CAI AIG IGG GGH GHD HDY DYG YGY GYT YTF	LPP PPI PIV IVA VAK AKE KEI	0
26	CAS ASS SSS SSL SLV LVN VNT NTG TGE GEL ELF LFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
27	CAS ASS SSS SSL SLV LVN VNT NTG TGE GEL ELF LFF	KLS LSA SAL ALG LGI GIN INA NAV	0
28	CAL ALT LTG TGG GGD GDY DYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
29	CAL ALT LTG TGG GGD GDY DYG YGY GYT YTF	VLQ LQA QAV AVG VGA GAC ACV	0
30	CSA SAR ARG RGW GWV WVS VSN SNN NNR NRE RET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
31	CSA SAR ARG RGW GWV WVS VSN SNN NNR NRE RET ETQ TQY QYF	RAK AKF KFK FKQ KQL QLL	0
32	CAA AAS AST STS TSA SAV AVL VLG LGK GKK KKG KGS GSQ SQE QET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
33	CAA AAS AST STS TSA SAV AVL VLG LGK GKK KKG KGS GSQ SQE QET ETQ TQY QYF	VLQ LQA QAV AVG VGA GAC ACV	0
34	CSA SAR ARE REK EKG KGS GSQ SQE QET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
35	CSA SAR ARE REK EKG KGS GSQ SQE QET ETQ TQY QYF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	0
36	CAS ASS SSG SGP GPG PGG GGE GEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
37	CAS ASS SSG SGP GPG PGG GGE GEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	0
38	CAS ASS SSL SLG LGG GGG GGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
39	CAS ASS SSL SLG LGG GGG GGY GYT YTF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	0
40	CAS ASE SED EDF DFK FKN KNI NIQ IQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
41	CAS ASE SED EDF DFK FKN KNI NIQ IQY QYF	RAK AKF KFK FKQ KQL QLL	0
42	CAS ASS SSP SPG PGQ GQT QTN TNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
43	CAS ASS SSP SPG PGQ GQT QTN TNY NYG YGY GYT YTF	KLS LSA SAL ALG LGI GIN INA NAV	0
44	CAT ATP TPG PGE GEV EVL VLS LSP SPN PNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
45	CAT ATP TPG PGE GEV EVL VLS LSP SPN PNY NYG YGY GYT YTF	VLQ LQA QAV AVG VGA GAC ACV	0
46	CAS ASS SSL SLG LGG GGG GGQ GQN QNG NGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
47	CAS ASS SSL SLG LGG GGG GGQ GQN QNG NGY GYT YTF	NEG EGV GVK VKA KAA AAW	0
48	CAS ASS SSD SDG DGT GTG TGV GVG VGL GLG LGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
49	CAS ASS SSD SDG DGT GTG TGV GVG VGL GLG LGY GYT YTF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	0
50	CAS ASS SSD SDG DGQ GQG QGR GRL RLG LGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
51	CAS ASS SSD SDG DGQ GQG QGR GRL RLG LGY GYT YTF	RLY LYY YYD YDS DSM SMS MSY	0
