5505	C A V T H A G N M L T F	C A S R S R L A G A S T D T Q Y F	KLGGALQAK
33911	C A A M E T S Y D K V I F	C A S S E Q G Q G E K L F F	RAKFKQLL
35920	C I R G S A R Q L T F	C A S S P L G G S M N T E A F F	KLGGALQAK
34033	C A Y G T S Y D K V I F	C A S G L E G Q G A G E Q F F	KLGGALQAK
34310	C A V T G Y S T L T F	C A S S Q D G R Y E Q Y F	KLGGALQAK
30405	C A E V K G G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
6232	C A L T Y G G S Q G N L I F	C A S S L R A G I E Q Y F	GILGFVFTL
32414	C A M R D T N A G G T S Y G K L T F	C A S S I L S N Q P Q H F	GILGFVFTL
35019	C A F M S L I Q G A Q K L V F	C A S S L E L G L A E A F F	KLGGALQAK
30413	C A L K A G T A L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
35983	C I L R V D T L Y G G S Q G N L I F	C A S S E H M G G Q G R V Y G Y T F	IVTDFSVIK
36330	C A T D G G I K A A G N K L T F	C A S S E Q Y T E A F F	KLGGALQAK
35559	C A E T H S G G G A D G L T F	C S V E T D Y G Y T F	KLGGALQAK
15345	C A V G D N F N K F Y F	C A S S Q R I G R G G P R N T D T Q Y F	AVFDRKSDAK
24363	C A V T P G G G A D G L T F	C A S S L G T L G G G T E A F F	KLGGALQAK
25770	C A V N G Y S G A G S Y Q L T F	C A S S Q P A G N T I Y F	ELAGIGILTV
35243	C V V R S G G Y N K L I F	C A S S N S L P S G V S Y N E Q F F	KLGGALQAK
36088	C A V D L M K T S Y D K V I F	C A S N S G A G T D T Q Y F	IVTDFSVIK
5517	C A A S A P S G N T P L V F	C A S S Q W G L A G E D T Q Y F	KLGGALQAK
36241	C A V D L M K T S Y D K V I F	C A S S L W G N Q P Q H F	IVTDFSVIK
26239	C A E S L Q T G A N N L F F	C S A R D F Q G L A Y N E Q F F	KLGGALQAK
34790	C A T V D N S G G S N Y K L T F	C A S S Q G N E Q F F	KLGGALQAK
34749	C A V G A D I S G G Y N K L I F	C A S S L A L G G P G A N V L T F	KLGGALQAK
2602	C A F M K G A G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
23243	C A T H G G G G N K L T F	C A S S L R P G R A Y E Q Y F	KLGGALQAK
35349	C A V R R D Y G Q N F V F	C S A L D R A T S N T G E L F F	KLGGALQAK
35707	C L V G A P G Y S S A S K I I F	C A S S V V G A N Q E T Q Y F	KLGGALQAK
26505	C A V R D Q R S G G Y N K L I F	C S A R W G G G T D T Q Y F	KLGGALQAK
16053	C A V G A E T S Y D K V I F	C A S S Q R P S E V G E L F F	RAKFKQLL
7175	C A F M I L W D S N Y Q L I W	C A S S T G G D R A G Y N E Q F F	KLGGALQAK
35251	C A A R Y S G N T P L V F	C A S S P E T P G G E S G G T D T Q Y F	KLGGALQAK
34877	C A L S E E S G E V I F	C A S S D F G I S G T Y N E Q F F	KLGGALQAK
34659	C A A S N Y G Q N F V F	C A S S L S I G G A Y G Y T F	KLGGALQAK
33475	C V V N R D Y Q L I W	C A S S L T S P G N T I Y F	KLGGALQAK
29960	C A V V R G S M D S N Y Q L I W	C A S S I F T I E P Q H F	GILGFVFTL
23823	C A T G Y N N A G N M L T F	C A S S S S G Q T Y G Y T F	KLGGALQAK
16659	C A E M E G G N Y I P T F	C A S S Q R P S E V G E L F F	RAKFKQLL
14319	C A L S K M D S S Y K L I F	C A S S L P P R S G A A Y N E Q F F	KLGGALQAK
35845	C I L R D V G G G T S Y G K L T F	C A S S I G G L L N T E A F F	KLGGALQAK
18110	C A D S G G G A D G L T F	C A S S L G L A A A Y N E Q F F	RAKFKQLL
7083	C A V N E G G G S Q G N L I F	C A S S M R S S Y E Q Y F	GILGFVFTL
7344	C A D S G G G A D G L T F	C A T S V G Q G T G D E Q Y F	RAKFKQLL
7266	C A E A G A N N L F F	C A S S Q S P G G T Q Y F	GLCTLVAML
2388	C A V E G S S G S A R Q L T F	C A S S S D G N E Q F F	ELAGIGILTV
34485	C A R R E G G K L I F	C A S S L S F L G R E T Q Y F	KLGGALQAK
36225	C A V D L M K T S Y D K V I F	C A S S L Q A G D G S Y E Q Y F	IVTDFSVIK
34306	C A V R A D S N Y Q L I W	C A S S P S E W G G G D T D T Q Y F	IVTDFSVIK
23876	C A G G G S Q G N L I F	C A S S L E W G G E T Q Y F	KLGGALQAK
7322	C A V R R D G N K L V F	C A S S M R A G E T Q Y F	GILGFVFTL
33985	C A E S T P N S G Y A L N F	C A T M D T M N T E A F F	KLGGALQAK
26479	C A V L L F N T D K L I F	C S A R G P G R G E Q Y F	KLGGALQAK
49	C A V E V N A G N N R K L I W	C A S S F S G N T G E L F F	GILGFVFTL
25299	C A A A E T S Y D K V I F	C A S S F V D R A E T Q Y F	RAKFKQLL
2469	C A M I L A S N Y K L T F	C A S S R S G G L Q E T Q Y F	KLGGALQAK
14248	C A E N K R E A G N T P L V F	C A S R P S G G A E T Q Y F	KLGGALQAK
121	C A V K A G N K L T F	C A S S E A V L A G G P G D F	ELAGIGILTV
28771	C A E T F N A R L M F	C A S S Y G F P T S G G N T G E L F F	RAKFKQLL
5072	C A V R E G D R G S T L G R L Y F	C A S S L V G G Q E T Q Y F	KLGGALQAK
2361	C I V R V A T K T G A N N L F F	C A S S L G V I N T G E L F F	KLGGALQAK
2325	C A V T S G G Y N K L I F	C A T T G G R R D R G R D E Q Y F	RAKFKQLL
35151	C A V S A G K S T F	C A S S L A L V G V A G Y T F	KLGGALQAK
23964	C A V G D N F N K F Y F	C A S S Y G T G E N T E A F F	RAKFKQLL
7065	C A V N L G G G S Q G N L I F	C A S S I R S T Y E Q Y F	GILGFVFTL
5524	C V V N K N N A G N M L T F	C A S S Y F G Q R N S P L H F	KLGGALQAK
34289	C A G Y G G A T N K L I F	C A S S Q D H R M G G H E K L F F	KLGGALQAK
26419	C A V R A D S G A G S Y Q L T F	C S A R D R V G N T I Y F	GLCTLVAML
34710	C A L S E A S D S W G K F Q F	C A S T G G G A G V V G E L F F	KLGGALQAK
29953	C A V P S G G Y N K L I F	C A S S G T S G G Y E Q Y F	GILGFVFTL
36314	C A V M D S S Y K L I F	C A S S D G T G G Y N E Q F F	KLGGALQAK
34159	C A A Q R P G A N N L F F	C A S S P Q P G I L S Y E Q Y F	KLGGALQAK
