2452	C A E G G N T G K L I F	C A S S P G G L A G A D T Q Y F	KLGGALQAK
35218	C A T T N D Y K L S F	C A S S G A L Q D S N Q P Q H F	KLGGALQAK
7679	C A V I S Y S S A S K I I F	C A S P N R Q G H T D T Q Y F	RAKFKQLL
34175	C A M R E G G D T G F Q K L V F	C A S S Q D R T W E T Q Y F	KLGGALQAK
15215	C A G A G S Q G N L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
14242	C A V P P K A N N L F F	C A S T P G R S D T G E L F F	RAKFKQLL
16941	C A F M K G A G G T S Y G K L T F	C A S S Q E I G F S P L H F	GILGFVFTL
34517	C I L R D V S S G T Y K Y I F	C A S S L E A G G A Y N E Q F F	KLGGALQAK
2539	C A E I S G N T P L V F	C A S S A G A A G A N V L T F	KLGGALQAK
29967	C A G A G G T A S K L T F	C A S S I G A Y G Y T F	GILGFVFTL
215	C A A T L T G N Q F Y F	C A S S Q D W G Q P N T E A F F	GILGFVFTL
27302	C A A M E T S Y D K V I F	C S V G S G D H G E Q F F	RAKFKQLL
35901	C G T E W A N N N D M R F	C A S S M G D P W A F F	KLGGALQAK
34181	C A L S E V Y S S A S K I I F	C A S S Q E D D G G A Y N E Q F F	KLGGALQAK
35249	C A I G P G N M L T F	C A S S N S L P S G V S Y N E Q F F	KLGGALQAK
24598	C A A S E T S Y D K V I F	C A S S L Q G G T G E L F F	RAKFKQLL
34280	C A V P P Y N T D K L I F	C A S S Q G V G G N T D T Q Y F	KLGGALQAK
35665	C A V L P G G G N K L T F	C A S S Y S Y E Q Y F	KLGGALQAK
5169	C A G G G S Q G N L I F	C S A R D R T G N G Y T F	GILGFVFTL
18590	C A L S E N G R S Q G N L I F	C A S S L R D G S E A F F	RAKFKQLL
35894	C A T D L I Q G A Q K L V F	C A S S K V R T S G L G V R T Y N E Q F F	KLGGALQAK
34949	C A A I R H G N Q F Y F	C A S S L V G G G T D T Q Y F	KLGGALQAK
28953	C A G A P S L F S N D Y K L S F	C A S G L P Y E Q Y F	GILGFVFTL
36287	C A V Q D S N Y Q L I W	C S A R T G E V E Q Y F	KLGGALQAK
20472	C A G A G S Q G N L I F	C A S S L R D G S E A F F	GILGFVFTL
34541	C A F A G T A S K L T F	C A S S L A L G S A G Y T F	KLGGALQAK
4961	C A V I M N R D D K I I F	C A S S G W V Y N E Q F F	KLGGALQAK
4936	C A G A S G S S N T G K L I F	C A S S F L R G G R G D T Q Y F	GILGFVFTL
15117	C V V S G E G W A A G T A L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
5506	C A V R E T G A N N L F F	C A S R T G G F E A F F	GILGFVFTL
35244	C A V L M D S S Y K L I F	C A S S N S L P S G V S Y N E Q F F	KLGGALQAK
14622	C A V R G A E Y G N K L V F	C A S S P T G S V A E Q Y F	GILGFVFTL
35825	C A G P T N A G K S T F	C A S S G I S T D T Q Y F	GILGFVFTL
33553	C A E N I G G G S Q G N L I F	C A S S S R A T D T Q Y F	GILGFVFTL
123	C A L S E G R N N A R L M F	C A S S E G G Q G D L W N S P L H F	RAKFKQLL
5375	C A V G D N F N K F Y F	C A S T R D R P T L G Y T F	AVFDRKSDAK
2386	C A V E D P I Y N F N K F Y F	C A S S P S R P W G P H S N T G E L F F	KLGGALQAK
33955	C A Y S P G T A S K L T F	C A S S R H R G Q D P T D T Q Y F	KLGGALQAK
35161	C A L S D T S G N T P L V F	C A S S L G T G G Y N E Q F F	KLGGALQAK
36290	C A P S A G K L T F	C S A S I A G V G N E Q F F	ELAGIGILTV
251	C A V R N S G A G S Y Q L T F	C A S S Q D F T Y E Q Y F	KLGGALQAK
25808	C I L R E T S Y D K V I F	C A S S S G L A G V N E Q F F	RAKFKQLL
28728	C A V M D S S Y K L I F	C A S S V G V T D T Q Y F	KLGGALQAK
35917	C A V V P R H T S G T Y K Y I F	C A S S P G T Q G I E D T Q Y F	KLGGALQAK
7690	C A L S E T S Y D K V I F	C A S R V G A G G P D G E L F F	RAKFKQLL
35877	C A A L G Q N F V F	C A S S I S G T G G F Y E Q F F	KLGGALQAK
28458	C A A T I A R L M F	C A S R K L Q G R S T D T Q Y F	KLGGALQAK
277	C V V K R S S N T G K L I F	C A S S A G D W I S D N S P L H F	IVTDFSVIK
12	C A A E N S G Y S T L T F	C A T G T S P N E K L F F	RAKFKQLL
28400	C A A M E T S Y D K V I F	C A S S L M R G G T Y N S P L H F	RAKFKQLL
5246	C A M S A H N Y G Q N F V F	C S A R D P P A G R D G Y T F	KLGGALQAK
23318	C G T E S L R G S T L G R L Y F	C A S S L S G R P Y E Q Y F	RAKFKQLL
18042	C A M S W G R D D K I I F	C A S S V R S S M N T E A F F	AVFDRKSDAK
28808	C A A S A M I I D Y K L S F	C A S S Y G F P T S G G N T G E L F F	RAKFKQLL
3880	C A L S E A N T G G F K T I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
