0	C S A V F T D T Q Y F	E H P T F T S Q Y R I Q G K L	1
1	C S A V F T D T Q Y F	Y L Q P R T F L L	0
2	C S A P L Q G N N S P L H F	E H P T F T S Q Y R I Q G K L	1
3	C S A P L Q G N N S P L H F	C T E L K L S D Y	0
4	C S A R S R G D T D T Q Y F	E H P T F T S Q Y R I Q G K L	1
5	C S A R S R G D T D T Q Y F	I P S I N V H H Y	0
6	C S A R A Q G P S Q E T Q Y F	E H P T F T S Q Y R I Q G K L	1
7	C S A R A Q G P S Q E T Q Y F	F Q P T N G V G Y	0
8	C S A R D Y R G T Y E Q Y F	E H P T F T S Q Y R I Q G K L	1
9	C S A R D Y R G T Y E Q Y F	Y L Q P R T F L L	0
10	C S A L T S D I R T E A F F	E H P T F T S Q Y R I Q G K L	1
11	C S A L T S D I R T E A F F	I S D Y D Y Y R Y	0
12	C S A T D R A S N Q P Q H F	E H P T F T S Q Y R I Q G K L	1
13	C S A T D R A S N Q P Q H F	H P K V S S E V H I	0
14	C S A V A G G T Q A D T Q Y F	E H P T F T S Q Y R I Q G K L	1
15	C S A V A G G T Q A D T Q Y F	I P S I N V H H Y	0
16	C S A P V G L G A A D T Q Y F	E H P T F T S Q Y R I Q G K L	1
17	C S A P V G L G A A D T Q Y F	I P S I N V H H Y	0
18	C S A S P G P I N N E Q F F	E H P T F T S Q Y R I Q G K L	1
19	C S A S P G P I N N E Q F F	I Q Y I D I G N Y	0
20	C S A R A A Y I G G A R E Q Y F	E H P T F T S Q Y R I Q G K L	1
21	C S A R A A Y I G G A R E Q Y F	L V L S V N P Y V	0
22	C A S S S T G Y Y G Y T F	E H P T F T S Q Y R I Q G K L	1
23	C A S S S T G Y Y G Y T F	I Q Y I D I G N Y	0
24	C A S S L I Q G N N E Q F F	E H P T F T S Q Y R I Q G K L	1
25	C A S S L I Q G N N E Q F F	E P L P Q G Q L T A Y	0
26	C A S S L A S G L V G S S P L H F	E H P T F T S Q Y R I Q G K L	1
27	C A S S L A S G L V G S S P L H F	L S D D A V V C F N S T Y	0
28	C A S S L A S G E Q Y F	E H P T F T S Q Y R I Q G K L	1
29	C A S S L A S G E Q Y F	R Q L L F V V E V	0
30	C A S S L M S S Y N S P L H F	E H P T F T S Q Y R I Q G K L	1
31	C A S S L M S S Y N S P L H F	K T S V D C T M Y I	0
32	C S V R P T R N E Q F F	E H P T F T S Q Y R I Q G K L	1
33	C S V R P T R N E Q F F	K M Q R M L L E K	0
34	C A S S P T G T G G I G I Y G Y T F	E H P T F T S Q Y R I Q G K L	1
35	C A S S P T G T G G I G I Y G Y T F	K T S V D C T M Y I	0
36	C A S S F E G G T Q E T Q Y F	E H P T F T S Q Y R I Q G K L	1
37	C A S S F E G G T Q E T Q Y F	K M Q R M L L E K	0
38	C A S S L G E T G Y E Q Y F	E H P T F T S Q Y R I Q G K L	1
39	C A S S L G E T G Y E Q Y F	H P K V S S E V H I	0
40	C A S S F S S G A N E Q F F	E H P T F T S Q Y R I Q G K L	1
41	C A S S F S S G A N E Q F F	I S D Y D Y Y R Y	0
