0	CAS ASS SSG SGQ GQG QGY GYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
1	CAS ASS SSG SGQ GQG QGY GYG YGY GYT YTF	KTW TWG WGQ GQY QYW YWQ WQV	0
2	CAS AST STG TGG GGG GGY GYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
3	CAS AST STG TGG GGG GGY GYG YGY GYT YTF	HSK SKK KKK KKC KCD CDE DEL	0
4	CAS ASS SSG SGQ GQD QDY DYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
5	CAS ASS SSG SGQ GQD QDY DYG YGY GYT YTF	SLY LYN YNT NTV TVA VAT ATL	0
6	CAS AST STG TGS GSG SGY GYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
7	CAS AST STG TGS GSG SGY GYG YGY GYT YTF	LPR PRR RRS RSG SGA GAA AAG AGA	0
8	CAS ASS SSG SGQ GQE QEY EYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
9	CAS ASS SSG SGQ GQE QEY EYG YGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	0
10	CAS AST STD TDS DSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
11	CAS AST STD TDS DSY SYG YGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	0
12	CAS ASS SSG SGG GGS GSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
13	CAS ASS SSG SGG GGS GSY SYG YGY GYT YTF	RLR LRP RPG PGG GGK GKK KKR	0
14	CAS ASP SPH PHP HPD PDR DRP RPN PNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
15	CAS ASP SPH PHP HPD PDR DRP RPN PNY NYG YGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	0
16	CAS ASG SGG GGE GEF EFY FYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
17	CAS ASG SGG GGE GEF EFY FYG YGY GYT YTF	SLY LYN YNT NTV TVA VAT ATL	0
18	CAS ASS SSL SLT LTY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
19	CAS ASS SSL SLT LTY TYG YGY GYT YTF	RLR LRP RPG PGG GGK GKK KKR	0
20	CAS ASS SSS SSR SRT RTG TGG GGY GYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
21	CAS ASS SSS SSR SRT RTG TGG GGY GYG YGY GYT YTF	GPG PGH GHK HKA KAR ARV RVL	0
22	CAT ATS TSD SDR DRM RMD MDN DNE NEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
23	CAT ATS TSD SDR DRM RMD MDN DNE NEQ EQF QFF	SLY LYN YNT NTV TVA VAT ATL	0
24	CAI AIG IGG GGH GHD HDY DYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
25	CAI AIG IGG GGH GHD HDY DYG YGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	0
26	CAS ASS SSS SSL SLV LVN VNT NTG TGE GEL ELF LFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
27	CAS ASS SSS SSL SLV LVN VNT NTG TGE GEL ELF LFF	HSK SKK KKK KKC KCD CDE DEL	0
28	CAL ALT LTG TGG GGD GDY DYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
29	CAL ALT LTG TGG GGD GDY DYG YGY GYT YTF	HSK SKK KKK KKC KCD CDE DEL	0
30	CSA SAR ARG RGW GWV WVS VSN SNN NNR NRE RET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
31	CSA SAR ARG RGW GWV WVS VSN SNN NNR NRE RET ETQ TQY QYF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
