415	C A V T R R D N T D K L I F	C A S R R K I Y E Q Y F	YLQPRTFLL
219	C A V P G F G N E K L T F	C A S S Q T G T L Y N E Q F F	TTDPSFLGRY
105	C A T D R A Q K L V F	C A S S Y W G G T D T Q Y F	LTDEMIAQY
73	C A T N T G N Q F Y F	C A S S E A A N Q P Q H F	LTDEMIAQY
134	C A V L G V Y N Q G G K L I F	C A S S F P L G G Y G Y T F	TTDPSFLGRY
445	C V V N D L D K L I F	C A S S P E D T Q Y F	YLQPRTFLL
64	C A E R Y S G G G A D G L T F	C A T S P H Q E G R T E A F F	LTDEMIAQY
278	C A A P P Y S G A G S Y Q L T F	C A I R E R Q F C R Y F	TTDPSFLGRY
470	C G T E R E A Q G G S E K L V F	C A S R G R Q G R W S S G A N V L T F	YLQPRTFLL
376	C A M S E T S G Y A L N F	C A S S W T Q G A Y E Q Y F	TTDPSFLGRY
431	C V V N R D N D M R F	C A S Q I L N T G E L F F	YLQPRTFLL
164	C A V R S N F G N E K L T F	C A S S L I L A G L N Q P Q H F	TTDPSFLGRY
432	C A A M I Y S G A G S Y Q L T F	C A S S Q A Q A G N T I Y F	YLQPRTFLL
10	C A G R S N A G K S T F	C A W S V G G S W V G E L F F	LTDEMIAQY
266	C A V A T D S W G K L Q F	C A S S Q Q N Q P Q H F	TTDPSFLGRY
555	C A G E A G T A L I F	C A S S I L A G G G T D T Q Y F	YLQPRTFLL
167	C A G H P D N T D K L I F	C S V V V I S A D T Q Y F	TTDPSFLGRY
115	C I V R A P L S G G S N Y K L T F	C A S S L S T S G R T L D T E A F F	LTDEMIAQY
125	C A V K K I G A G N M L T F	C A S S L G D S Y N E Q F F	LTDEMIAQY
484	C A V G L T W G K L Q F	C S A R D G G T D T Q Y F	YLQPRTFLL
565	C A L S N D Y K L S F	C A S S L A S S T A Y G Y T F	YLQPRTFLL
434	C A F A R N T G G F K T I F	C A S S M G A I S E A F F	YLQPRTFLL
180	C A L R G S G A G S Y Q L T F	C A S S Y G Q G I T F F	TTDPSFLGRY
527	C A F G P S F N N D M R F	C A S S L R L T D R A T Y E Q Y F	YLQPRTFLL
300	C A M R E P R S N D Y K L S F	C A S S L T Q G F T E A F F	TTDPSFLGRY
561	C A G A C G N Q F Y F	C A S S P T P S G Q G T A D T Q Y F	YLQPRTFLL
223	C A M D P L T G G G N K L T F	C A S S Q G Q G P P Y E Q Y F	TTDPSFLGRY
39	C A V G P S G G G A D G L T F	C A S S P V G W D T E A F F	LTDEMIAQY
292	C A A S M R N A G N M L T F	C A S S L L Y G G G T D T Q Y F	TTDPSFLGRY
387	C A V S N S G Y S T L T F	C A S S P D I E A F F	YLQPRTFLL
269	C A L S G T G N Q F Y F	C A S G Q G F Y E Q Y F	TTDPSFLGRY
357	C A P F S G G Y Q K V T F	C A T W D S D T G E L F F	TTDPSFLGRY
52	C A P G T G R R A L T F	C A S S K E A G G P S G E L F F	LTDEMIAQY
354	C L P K Y N T D K L I F	C A S S I S H S T D T Q Y F	TTDPSFLGRY
381	C A L N T G N Q F Y F	C A S S I S H S T D T Q Y F	TTDPSFLGRY
137	C A M R D T G R R A L T F	C A S S L V G G A G E Q Y F	TTDPSFLGRY
516	C A F M K H Y Q N S G G S N Y K L T F	C A S S Q D N Y G G S P L H F	YLQPRTFLL
284	C A L S G A G N Q F Y F	C A S S S R G P H G D E Q F F	TTDPSFLGRY
166	C A A N R N N N A R L M F	C A S S F A A G S Y N E Q F F	TTDPSFLGRY
183	C A V D T G R R A L T F	C A S S S D P S S D Y E Q Y F	TTDPSFLGRY
12	C A L S D P R G G S E K L V F	C A S S Q D V G Q G V L Y G Y T F	LTDEMIAQY
474	C A M K G N T G G F K T I F	C A S S S A A L L S Y E Q Y F	YLQPRTFLL
333	C A V P S N R D D K I I F	C A S S S T S G R A D T Q Y F	TTDPSFLGRY
547	C V V N S F E N T D K L I F	C A S S Q G G N E Q Y F	YLQPRTFLL
186	C A P N S G G Y Q K V T F	C A S S P G P E T G E L F F	TTDPSFLGRY
402	C A Y R S P Y Y S G G G A D G L T F	C A S S F G D R G R E K L F F	YLQPRTFLL
458	C A V N G L S G G G A D G L T F	C A S S P D I E A F F	YLQPRTFLL
353	C A A S V I W G S S A S K I I F	C A S S Y S S R R V Y T G E L F F	TTDPSFLGRY
251	C A M S A P E Y S S A S K I I F	C A S S W T S G S Y E Q Y F	TTDPSFLGRY
482	C A V K E P W G G F K T I F	C A W T N P I S S D R G L G N T I Y F	YLQPRTFLL
347	C A M R G G A G S Y Q L T F	C A T T G G P E E K L F F	TTDPSFLGRY
209	C A F P N R A G G T S Y G K L T F	C A S S L E W L G T T W D E Q F F	TTDPSFLGRY
563	C V V N A P S G N T P L V F	C S A R G E V E M N T G E L F F	YLQPRTFLL
119	C A E I P S G N T P L V F	C A S S L G T K N I Q Y F	LTDEMIAQY
195	C I P D Y G G S Q G N L I F	C A S Y S G T V N S P L H F	TTDPSFLGRY
314	C A P S K G G Y N K L I F	C A I Y G G P D G A N T G E L F F	TTDPSFLGRY
448	C V V N K E D R L M F	C A F G Q Q N T G E L F F	YLQPRTFLL
360	C A L S E A Q Y N N D M R F	C A S R P A P G T V T Y G Y T F	TTDPSFLGRY
417	C V V N E A D K L I F	C A S S E Q N T G E L F F	YLQPRTFLL
286	C A L G G S Q G N L I F	C A S S F R D G G D T Q Y F	TTDPSFLGRY
222	C L L G F G N V L H C	C A S S D R D S Q Q P Q H F	TTDPSFLGRY
114	C A M R S N Y Q L I W	C A T Q R N Q E T Q Y F	LTDEMIAQY
122	C A V Q G G A L I G G A T N K L I F	C A S S L G G N Q P Q H F	LTDEMIAQY
392	C A V S D S N Y Q L I W	C A S S D S D G T T D T Q Y F	YLQPRTFLL
19	C A A E A A G N K L T F	C A S N F G L P F G N E Q F F	LTDEMIAQY
133	C A L V P N A R L M F	C A S T D R W A G D T Q Y F	TTDPSFLGRY
