400	C A V N E E D K I I F	C A L G S A N T G E L F F	YLQPRTFLL
169	C A G Q E T G N Q F Y F	C A S S T S S P Q E T Q Y F	TTDPSFLGRY
588	C A V N R Y D K I I F	C A S S P D I G A F F	YLQPRTFLL
191	C A L S D Q R A A G N K L T F	C A S G L A D T D T Q Y F	TTDPSFLGRY
174	C G T Q S S N D Y K L S F	C A S R T A G N E Q Y F	TTDPSFLGRY
439	C V V N I D T D K L I F	C A S P D A N T G E L F F	YLQPRTFLL
50	C A A S L D S S A S K I I F	C A S S G T V T S S S T D T Q Y F	LTDEMIAQY
456	C V V N W Q Y G N K L V F	C A G Q D S N T G E L F F	YLQPRTFLL
390	C V V N G L D D M R F	C A S S G G Y E Q Y F	YLQPRTFLL
188	C A F K G G T S Y G K L T F	C A S S G L A G T A G E T Q Y F	TTDPSFLGRY
512	C A L S G G S S N T G K L I F	C A S S Q D H Y Y N E Q F F	YLQPRTFLL
257	C A G Q L G T G N Q F Y F	C A S S L S S P Q E T Q Y F	TTDPSFLGRY
276	C A V P S Y N T D K L I F	C A S S H D G Y Q P Q H F	TTDPSFLGRY
372	C A M R E F N S N S G Y A L N F	C A S S H R S G W E T Q Y F	TTDPSFLGRY
308	C G T G G S D S W G K L Q F	C A S S F S L R G R E P Q H F	TTDPSFLGRY
160	C R G N K L V F	C A S S P T H S T D T Q Y F	TTDPSFLGRY
71	C G A D T A I Q G A Q K L V F	C A S S Y L Q G T Q E T Q Y F	LTDEMIAQY
151	C A V R D N R D D Y K L S F	C A W G G S T G D N S P L H F	TTDPSFLGRY
444	C A A F F K T Q G G S E K L V F	C A S S P H P S D T Q Y F	YLQPRTFLL
567	C A G V N A G G T S Y G K L T F	C A S S L G L S G E L F F	YLQPRTFLL
270	C A L N N A G N M L T F	C A S E E G Y S N Q P Q H F	TTDPSFLGRY
214	C A A S E G N Q F Y F	C A S S Q E G Q Q W G R D G Y T F	TTDPSFLGRY
54	C A I R N N Y Q L I W	C A S S G G N T I Y F	LTDEMIAQY
435	C A A R D F G T Y K Y I F	C S A Y D R G V S S N Q P Q H F	YLQPRTFLL
578	C A M R G V S G F G N E K L T F	C S A R S A A S T D T Q Y F	YLQPRTFLL
385	C A L S E A D R D D K I I F	C A S T W G T D Y N E Q F F	TTDPSFLGRY
495	C V V N S D T D K L I F	C A S G G T N T G E L F F	YLQPRTFLL
102	C A V R G G S G T Y K Y I F	C A S M V R H A N T G E L F F	LTDEMIAQY
313	C A V R D W S G G G A D G L T F	C A S S Y G G G Q S T G E L F F	TTDPSFLGRY
330	C A A S V G V N F N K F Y F	C A S R Y P S G G Y T F	TTDPSFLGRY
343	C A V D I R N S G Y A L N F	C A S S W T Q G A G Y T F	TTDPSFLGRY
149	C A A S V G N N A R L M F	C A S S Y M G E G E Q F F	TTDPSFLGRY
48	C A M R E G R G T G T A S K L T F	C A S S P Q V I S G S T D T Q Y F	LTDEMIAQY
121	C A V K D Y G G S Q G N L I F	C A S S Q D L G S N Q P Q H F	LTDEMIAQY
87	C A G P R N A G N M L T F	C S V R G T L D S Y N E Q F F	LTDEMIAQY
472	C A V S D R N T N A G K S T F	C A S S E Q V T G D N E Q F F	YLQPRTFLL
383	C A V W D N Q G G K L I F	C S V E D R N S Y E Q Y F	TTDPSFLGRY
189	C A V D Q T G A N N L F F	C A S S L T G T S N Q P Q H F	TTDPSFLGRY
106	C A L R H G G A T N K L I F	C A S S L E G I G G Y T F	LTDEMIAQY
440	C V V N N N N D M R F	C A S G E A N T G E L F F	YLQPRTFLL
393	C V V N R D D K I I F	C A S I V R N S L E A F F	YLQPRTFLL
20	C A A S G G A Q K L V F	C A S S K L V A N T G E L F F	LTDEMIAQY
359	C A L S E A L G A A G N K L T F	C A S S W T E G A Y E Q Y F	TTDPSFLGRY
293	C A L G G S Q G N L I F	C A S S Y R D G G D E Q Y F	TTDPSFLGRY
537	C V V S D T N N A G N M L T F	C A S K E R G Y Y N E Q F F	YLQPRTFLL
21	C A V R D W D Q F Y F	C A S R G G V G A N N E Q F F	LTDEMIAQY
557	C V V N D G N D M R F	C A S S D L D T G E L F F	YLQPRTFLL
252	C A D L N S G Y S T L T F	C A S I D D S L E N Y G Y T F	TTDPSFLGRY
446	C L V G E G S S A S K I I F	C S A S A S G R I A F F	YLQPRTFLL
488	C A V S W G N T D K L I F	C A S S E F P G P S D G Y T F	YLQPRTFLL
99	C A V S L L N S G G S N Y K L T F	C S V G Q G W P Y E Q Y F	LTDEMIAQY
575	C A L S G T S Y D K V I F	C A S S V G Y R N T E A F F	YLQPRTFLL
130	C A G A L G G A G S Y Q L T F	C S V L T G W P Y E Q Y F	LTDEMIAQY
58	C A G L N Y G G S Q G N L I F	C A S S P R D R V N T G E L F F	LTDEMIAQY
187	C A M R A T G G F K T I F	C A S S L T Q G L N T E A F F	TTDPSFLGRY
348	C A L P A Y T D K L I F	C A S R I R G G P G T D T Q Y F	TTDPSFLGRY
490	C A M N R D D K I I F	C A S S R L A D G R N E Q F F	YLQPRTFLL
344	C A L S G F T D K L I F	C A S S L R D G Y T D T Q Y F	TTDPSFLGRY
235	C I V R V G G D S W G K L Q F	C A S S S L N T E A F F	TTDPSFLGRY
