346	C A A A K G A Q K L V F	C A S S V D R A Q L F G Y T F	TTDPSFLGRY
460	C V V N R R D D M R F	C A S T E G N T G E L F F	YLQPRTFLL
204	C A M S A R S G Y S T L T F	C A S S L L P E Q E T Q Y F	TTDPSFLGRY
406	C G A E T S G S R L T F	C A S S L A E G P R Y G Y T F	YLQPRTFLL
172	C A L S G Y T G G G N K L T F	C A S S P R D H Q E T Q Y F	TTDPSFLGRY
514	C V V N Q A D K L I F	C A T G L A N T G E L F F	YLQPRTFLL
199	C A A S V G Y G G A T N K L I F	C A S R Q A G D E Q Y F	TTDPSFLGRY
304	C G P G G Y N K L I F	C S V E G D L S G D E Q F F	TTDPSFLGRY
218	C A V R S R G N N R L A F	C A S S P S G S L E Q Y F	TTDPSFLGRY
156	C A V G L N T G T A S K L T F	C A S S W T S G S H E Q Y F	TTDPSFLGRY
206	C A A S S G N T G K L I F	C A S W T D S Q G E T Q Y F	TTDPSFLGRY
161	C A A S L S L N S G Y A L N F	C A S S P G R M S S R Y E Q Y F	TTDPSFLGRY
47	C A A R E I G N Q F Y F	C A R R G D R A E Q Y F	LTDEMIAQY
231	C A A S D G N T G K L I F	C A S W T D D N Q P Q H F	TTDPSFLGRY
370	C A M R E E Y Y G N N R L A F	C A S S L Y G Q S D S P L H F	TTDPSFLGRY
2	C A V R T S G T Y K Y I F	C A S S E G I T S N Q P Q H F	LTDEMIAQY
109	C A V R R R F L N D M R F	C A S S L K A P P H S N T E A F F	LTDEMIAQY
585	C A V R V S G G Y N K L I F	C A I S G D P T G V N N E Q F F	YLQPRTFLL
463	C V V N K E D R L M F	C A S G D T N T G E L F F	YLQPRTFLL
349	C A M R A T A R Q L T F	C S A R D R E G P N Y E Q Y F	TTDPSFLGRY
362	C V V N P V T G N T P L V F	C A S R W T D G I M N T E A F F	TTDPSFLGRY
452	C L V G D T Y S G A G S Y Q L T F	C A S S L L G E P G E A F F	YLQPRTFLL
263	C A P H R R E A G G S Y I P T F	C A S S V S Y G Y T F	TTDPSFLGRY
29	C V V N I G S T L T F	C A S S T G G R G E Q F F	LTDEMIAQY
264	C A L P L G E D K I I F	C A S S L S S P F W E Q F F	TTDPSFLGRY
25	C A A L G N Q F Y F	C A S S L G A G T Y E Q Y F	LTDEMIAQY
175	C A G L I G F G N V L H C	C S V A S S E A F F	TTDPSFLGRY
345	C A T D A N Y G Q N F V F	C A S S P R D W Y N E Q F F	TTDPSFLGRY
332	C A L D V S G S A R Q L T F	C S A R D G D S I S Y N E Q F F	TTDPSFLGRY
559	C A V N T L M Y S G G G A D G L T F	C A S S P D I E A F F	YLQPRTFLL
454	C V V N N N N D M R F	C A T Q D T N T G E L F F	YLQPRTFLL
461	C V V N E A D K L I F	C S A R D G V A H N T G E L F F	YLQPRTFLL
364	C L V G D W G N Y G Q N F V F	C S G K P R G G A I Y E Q Y F	TTDPSFLGRY
428	C A V N S A D K L I F	C A S S R D I E A F F	YLQPRTFLL
294	C A V V P T F G G S Y I P T F	C S V E G T E S Y E Q Y F	TTDPSFLGRY
11	C A M S G R A G G T S Y G K L T F	C A S S L V E T N Y G Y T F	LTDEMIAQY
193	C I V R A L L G G Y Q K V T F	C S A R D R T S G T Y E Q Y F	TTDPSFLGRY
42	C A S A G G G N K L T F	C A S R E G R A Y N E Q F F	LTDEMIAQY
45	C A V R G S P G T Y K Y I F	C A S L N R A A N T G E L F F	LTDEMIAQY
90	C A M R E G P G A G S Y Q L T F	C A S R S G Q R N T E A F F	LTDEMIAQY
389	C V V N K E D R L M F	C A S S L D I E L F F	YLQPRTFLL
519	C A V P P G F Q K L V F	C A S S Q D G G G N T E A F F	YLQPRTFLL
274	C A A V G G Y Q K V T F	C A S S Y R G S S L S S Y E Q Y F	TTDPSFLGRY
8	C A E N I F S G G Y N K L I F	C A S S D T Q G S Q P Q H F	LTDEMIAQY
382	C A L H D Y K L S F	C A S S L S A G L D E Q F F	TTDPSFLGRY
368	C A G P K N T G N Q F Y F	C A S S L D H P W G S P L H F	TTDPSFLGRY
31	C A V R D G G F G N V L H C	C A S S Y D N G G N T G E L F F	LTDEMIAQY
76	C A A R N H M N Y G G S Q G N L I F	C A S S Y S R P T G H T E A F F	LTDEMIAQY
77	C A C N T G N Q F Y F	C A S S L A S N Q P Q H F	LTDEMIAQY
