0	CAI AIS ISE SES ESG SGY GYR YRG RGP GPP PPG PGA GAN ANV NVL VLT LTF	FLK LKE KEK EKG KGG GGL	1
1	CAI AIS ISE SES ESG SGY GYR YRG RGP GPP PPG PGA GAN ANV NVL VLT LTF	FLR LRG RGR GRA RAY AYG YGL	0
2	CAS ASS SSP SPP PPS PSG SGS GSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
3	CAS ASS SSP SPP PPS PSG SGS GSY SYE YEQ EQY QYF	ARM RMI MIL ILM LMT MTH THF	0
4	CAS ASS SSL SLL LLG LGQ GQY QYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSL SLL LLG LGQ GQY QYN YNE NEQ EQF QFF	CLG LGG GGL GLL LLT LTM TMV	0
6	CAS ASS SSE SEL ELG LGA GAR ARV RVY VYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSE SEL ELG LGA GAR ARV RVY VYE YEQ EQY QYF	CLG LGG GGL GLL LLT LTM TMV	0
8	CAS ASS SSV SVL VLR LRA RAA AAF AFF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSV SVL VLR LRA RAA AAF AFF	SFH FHS HSL SLH LHL HLL LLF	0
10	CAS ASR SRT RTG TGG GGA GAY AYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
11	CAS ASR SRT RTG TGG GGA GAY AYN YNE NEQ EQF QFF	YLQ LQP QPR PRT RTF TFL FLL	0
12	CAS ASS SSE SES ESP SPG PGT GTS TSG SGS GSP SPL PLE LEN ENQ NQF QFF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSE SES ESP SPG PGT GTS TSG SGS GSP SPL PLE LEN ENQ NQF QFF	RTL TLN LNA NAW AWV WVK VKV	0
14	CSA SAK AKD KDR DRL RLA LAY AYS YSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
15	CSA SAK AKD KDR DRL RLA LAY AYS YSY SYE YEQ EQY QYF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
16	CAS ASR SRY RYL YLR LRG RGE GEG EGA GAH AHP HPS PSN SNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASR SRY RYL YLR LRG RGE GEG EGA GAH AHP HPS PSN SNT NTE TEA EAF AFF	RLR LRP RPG PGG GGK GKK KKK	0
18	CAS ASS SSL SLY LYS YSI SIG IGS GSG SGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	1
19	CAS ASS SSL SLY LYS YSI SIG IGS GSG SGN GNT NTI TIY IYF	FLR LRG RGR GRA RAY AYG YGL	0
20	CAS ASS SSE SEF EFG FGA GAG AGV GVY VYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSE SEF EFG FGA GAG AGV GVY VYE YEQ EQY QYF	QAS ASQ SQE QEV EVK VKN KNW	0
22	CAS ASS SSI SIS ISG SGI GIG IGT GTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASS SSI SIS ISG SGI GIG IGT GTG TGE GEL ELF LFF	AYA YAQ AQK QKI KIF IFK FKI	0
24	CAS ASS SSL SLG LGT GTG TGG GGN GNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASS SSL SLG LGT GTG TGG GGN GNQ NQP QPQ PQH QHF	QAS ASQ SQE QEV EVK VKN KNW	0
26	CAS ASA SAP APG PGQ GQG QGW GWG WGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
27	CAS ASA SAP APG PGQ GQG QGW GWG WGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	1
28	CAS ASS SSP SPT PTG TGN GNM NMG MGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	0
29	CAS ASS SSP SPT PTG TGN GNM NMG MGN GNT NTI TIY IYF	RLR LRA RAE AEA EAQ AQV QVK	1
30	CAG AGS GSL SLV LVG VGR GRG RGL GLD LDE DEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
31	CAG AGS GSL SLV LVG VGR GRG RGL GLD LDE DEQ EQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	1
32	CAS ASS SSY SYF YFS FSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
33	CAS ASS SSY SYF YFS FSY SYE YEQ EQY QYF	AMF MFW FWS WSV SVP VPT PTV	1
34	CAS ASS SSP SPT PTG TGA GAG AGQ GQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
35	CAS ASS SSP SPT PTG TGA GAG AGQ GQP QPQ PQH QHF	FLY LYN YNL NLL LLT LTR TRV	1
36	CAS ASP SPP PPR PRD RDE DEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
37	CAS ASP SPP PPR PRD RDE DEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
38	CAS ASS SSL SLG LGA GAG AGG GGG GGS GSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASS SSL SLG LGA GAG AGG GGG GGS GSY SYE YEQ EQY QYF	AMF MFW FWS WSV SVP VPT PTV	0
40	CAS ASS SSL SLG LGA GAG AGG GGG GGS GSY SYE YEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	1
41	CAS ASS SSL SLG LGA GAG AGG GGG GGS GSY SYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
42	CAS ASS SSA SAA AAW AWG WGR GRE REG EGP GPD PDG DGT GTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASS SSA SAA AAW AWG WGR GRE REG EGP GPD PDG DGT GTE TEA EAF AFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
44	CAS ASS SSL SLE LEQ EQG QGA GAV AVD VDG DGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	0
45	CAS ASS SSL SLE LEQ EQG QGA GAV AVD VDG DGN GNT NTI TIY IYF	CIN ING NGV GVC VCW CWT WTV	1
46	CAS ASS SSS SSQ SQG QGY GYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
47	CAS ASS SSS SSQ SQG QGY GYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
48	CAS ASS SSQ SQD QDQ DQP QPN PNR NRE REV EVI VIT ITE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
49	CAS ASS SSQ SQD QDQ DQP QPN PNR NRE REV EVI VIT ITE TEA EAF AFF	GPG PGH GHK HKA KAR ARV RVL	1
50	CAS AST STL TLI LIP IPS PSG SGG GGE GEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
51	CAS AST STL TLI LIP IPS PSG SGG GGE GEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
52	CAS ASS SSP SPT PTG TGT GTG TGV GVR VRN RNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
53	CAS ASS SSP SPT PTG TGT GTG TGV GVR VRN RNT NTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
54	CSA SAR ART RTY TYA YAG AGG GGT GTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
55	CSA SAR ART RTY TYA YAG AGG GGT GTD TDT DTQ TQY QYF	FPR PRP RPW PWL WLH LHG HGL	1
56	CAS ASS SSL SLG LGL GLA LAG AGN GNE NEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
57	CAS ASS SSL SLG LGL GLA LAG AGN GNE NEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	1
58	CAS ASS SSY SYE YEW EWG WGG GGL GLP LPK PKN KNI NIQ IQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
59	CAS ASS SSY SYE YEW EWG WGG GGL GLP LPK PKN KNI NIQ IQY QYF	GLC LCT CTL TLV LVA VAM AML	0
60	CAS ASS SSQ SQE QED EDS DSW SWG WGD GDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
61	CAS ASS SSQ SQE QED EDS DSW SWG WGD GDT DTQ TQY QYF	SLY LYN YNT NTV TVA VAT ATL	0
62	CAS ASG SGS GSG SGG GGG GGN GNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
63	CAS ASG SGS GSG SGG GGG GGN GNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
64	CAS ASG SGS GSG SGG GGG GGN GNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
65	CAS ASG SGS GSG SGG GGG GGN GNE NEQ EQF QFF	LPR PRR RRS RSG SGA GAA AAG AGA	0
66	CSA SAR ARE REN ENT NTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
67	CSA SAR ARE REN ENT NTG TGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
68	CAW AWS WSE SEP EPN PNR NRV RVL VLR LRE REK EKL KLF LFF	ILK LKE KEP EPV PVH VHG HGV	0
69	CAW AWS WSE SEP EPN PNR NRV RVL VLR LRE REK EKL KLF LFF	NLV LVP VPM PMV MVA VAT ATV	1
70	CSA SAV AVV VVV VVQ VQK QKP KPS PSY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
71	CSA SAV AVV VVV VVQ VQK QKP KPS PSY SYE YEQ EQY QYF	LPR PRR RRS RSG SGA GAA AAG AGA	1
72	CAS ASR SRN RNP NPL PLP LPT PTG TGH GHR HRG RGE GEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
73	CAS ASR SRN RNP NPL PLP LPT PTG TGH GHR HRG RGE GEA EAF AFF	LLL LLG LGI GIG IGI GIL ILV	1
74	CSA SAT ATD TDR DRA RAS ASG SGI GIE IEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
75	CSA SAT ATD TDR DRA RAS ASG SGI GIE IEQ EQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	1
76	CAS ASS SSL SLS LSQ SQG QGD GDQ DQP QPQ PQH QHF	ILK LKE KEP EPV PVH VHG HGV	0
77	CAS ASS SSL SLS LSQ SQG QGD GDQ DQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
78	CSA SAR ARL RLD LDY DYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
79	CSA SAR ARL RLD LDY DYE YEQ EQY QYF	LLL LLG LGI GIG IGI GIL ILV	0
80	CAS ASS SSA SAI AIT ITS TSG SGG GGA GAR ARD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
81	CAS ASS SSA SAI AIT ITS TSG SGG GGA GAR ARD RDE DEQ EQF QFF	ARM RMI MIL ILM LMT MTH THF	0
82	CSV SVG VGA GAG AGL GLT LTW TWA WAN ANY NYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
83	CSV SVG VGA GAG AGL GLT LTW TWA WAN ANY NYG YGY GYT YTF	FLY LYA YAL ALA LAL ALL LLL	0
84	CSA SAR ARD RDS DSR SRL RLE LEW EWD WDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
85	CSA SAR ARD RDS DSR SRL RLE LEW EWD WDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
86	CAS ASS SSL SLT LTA TAG AGA GAR ARV RVW VWQ WQF QFF	EIY IYK YKR KRW RWI WII	1
87	CAS ASS SSL SLT LTA TAG AGA GAR ARV RVW VWQ WQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
88	CAS ASS SSF SFL FLP LPS PSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
89	CAS ASS SSF SFL FLP LPS PSY SYE YEQ EQY QYF	FPR PRP RPW PWL WLH LHG HGL	0
90	CAS ASS SSV SVL VLG LGG GGR GRT RTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
91	CAS ASS SSV SVL VLG LGG GGR GRT RTG TGE GEL ELF LFF	GTS TSG SGS GSP SPI PII IID IDK	0
92	CAS ASS SSF SFQ FQG QGE GER ERT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
93	CAS ASS SSF SFQ FQG QGE GER ERT RTE TEA EAF AFF	KLS LSA SAL ALG LGI GIN INA NAV	0
94	CAS ASS SSP SPL PLD LDG DGF GFR FRD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
95	CAS ASS SSP SPL PLD LDG DGF GFR FRD RDE DEQ EQF QFF	LLL LLG LGI GIG IGI GIL ILV	0
96	CAS ASS SSS SSA SAP APD PDG DGR GRN RNT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
