0	CAS ASS SSV SVG VGA GAG AGT GTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
1	CAS ASS SSV SVG VGA GAG AGT GTE TEA EAF AFF	IVD VDT DTV TVS VSA SAL ALV	0
2	CAS ASS SSY SYE YER ERG RGM GMN MNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
3	CAS ASS SSY SYE YER ERG RGM GMN MNT NTE TEA EAF AFF	IPI PIQ IQA QAS ASL SLP LPF	0
4	CAS ASS SSE SEY EYG YGA GAA AAV AVY VYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSE SEY EYG YGA GAA AAV AVY VYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	0
6	CAS ASS SSL SLE LEL ELA LAG AGE GED EDY DYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSL SLE LEL ELA LAG AGE GED EDY DYE YEQ EQY QYF	YLD LDA DAY AYN YNM NMM MMI	0
8	CAS ASS SSA SAL ALA LAS ASL SLN LNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSA SAL ALA LAS ASL SLN LNE NEQ EQF QFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
10	CSV SVA VAV AVN VNY NYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
11	CSV SVA VAV AVN VNY NYG YGY GYT YTF	AMF MFW FWS WSV SVP VPT PTV	0
12	CAS ASS SSL SLG LGQ GQG QGL GLV LVL VLS LSG SGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSL SLG LGQ GQG QGL GLV LVL VLS LSG SGY GYT YTF	KLV LVA VAL ALG LGI GIN INA NAV	0
14	CAS ASS SSQ SQW QWG WGL GLP LPT PTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSQ SQW QWG WGL GLP LPT PTD TDT DTQ TQY QYF	TEK EKS KSN SNI NII IIR IRG RGW	0
16	CAS ASS SSP SPG PGE GEG EGG GGR GRY RYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASS SSP SPG PGE GEG EGG GGR GRY RYE YEQ EQY QYF	GVA VAM AMP MPN PNL NLY LYK	0
18	CSV SVW VWT WTG TGE GEK EKH KHE HEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
19	CSV SVW VWT WTG TGE GEK EKH KHE HEA EAF AFF	YFP FPL PLQ LQS QSY SYG YGF	0
20	CAS ASS SSL SLY LYS YSI SIG IGS GSG SGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSL SLY LYS YSI SIG IGS GSG SGN GNT NTI TIY IYF	FSK SKQ KQL QLQ LQQ QQS QSM	0
22	CAS ASS SSA SAL ALS LSG SGR GRV RVS VST STD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASS SSA SAL ALS LSG SGR GRV RVS VST STD TDT DTQ TQY QYF	TSD SDL DLA LAT ATN TNN NNL NLV LVV VVM VMA MAY	0
24	CAS ASS SSQ SQG QGL GLG LGQ GQG QGS GSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASS SSQ SQG QGL GLG LGQ GQG QGS GSY SYE YEQ EQY QYF	VTI TIA IAE AEI EIL ILL LLI	0
26	CAS AST STF TFS FSF SFG FGQ GQN QNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
27	CAS AST STF TFS FSF SFG FGQ GQN QNT NTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
28	CAS ASS SSF SFG FGS GSS SSY SYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
29	CAS ASS SSF SFG FGS GSS SSY SYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
