0	CSA SAT ATI TIL ILA LAG AGV GVP VPY PYG YGE GEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
1	CSA SAT ATI TIL ILA LAG AGV GVP VPY PYG YGE GEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
2	CAS ASS SSL SLE LES ESG SGQ GQR QRP RPY PYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
3	CAS ASS SSL SLE LES ESG SGQ GQR QRP RPY PYE YEQ EQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
4	CAS ASS SSM SMG MGQ GQG QGA GAT ATE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSM SMG MGQ GQG QGA GAT ATE TEA EAF AFF	SFH FHS HSL SLH LHL HLL LLF	0
6	CAS ASS SSY SYP YPM PMG MGA GAN ANE NEK EKL KLF LFF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSY SYP YPM PMG MGA GAN ANE NEK EKL KLF LFF	ISP SPR PRT RTL TLN LNA NAW	0
8	CAS ASR SRI RIG IGQ GQG QGT GTV TVG VGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASR SRI RIG IGQ GQG QGT GTV TVG VGE GEL ELF LFF	RPR PRG RGE GEV EVR VRF RFL	0
10	CAS ASS SSS SSN SNP NPG PGT GTS TSG SGG GGY GYS YSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
11	CAS ASS SSS SSN SNP NPG PGT GTS TSG SGG GGY GYS YSY SYE YEQ EQY QYF	RLR LRP RPG PGG GGK GKK KKR	0
12	CAS ASS SSY SYE YER ERG RGG GGL GLP LPK PKN KNI NIQ IQY QYF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSY SYE YER ERG RGG GGL GLP LPK PKN KNI NIQ IQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
14	CAS ASS SSV SVL VLA LAG AGL GLG LGN GNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSV SVL VLA LAG AGL GLG LGN GNE NEQ EQF QFF	TPG PGP GPG PGV GVR VRY RYP YPL	0
16	CAS ASR SRV RVG VGQ GQG QGV GVV VVG VGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASR SRV RVG VGQ GQG QGV GVV VVG VGE GEL ELF LFF	LLF LFG FGY GYP YPV PVY VYV	0
18	CAS ASR SRS RST STS TSG SGD GDR DRD RDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
