0	C S V W G T G K T Y E Q Y F	F L K E K G G L	1
1	C S V W G T G K T Y E Q Y F	G T S G S P I V N R	0
2	C S V W G E G R S Y E Q Y F	F L K E K G G L	1
3	C S V W G E G R S Y E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	0
4	C S A T I L A G V P Y G E Q Y F	F L K E K G G L	1
5	C S A T I L A G V P Y G E Q Y F	N L D S K V G G N Y	0
6	C S A S E G T S S Y E Q Y F	F L K E K G G L	1
7	C S A S E G T S S Y E Q Y F	T P G P G V R Y P L	0
8	C A S S F D R E V T G E L F F	F L K E K G G L	1
9	C A S S F D R E V T G E L F F	G T S G S P I V N R	0
10	C A S S V G A G T E A F F	F L K E K G G L	1
11	C A S S V G A G T E A F F	S L F N T V A T L Y	0
12	C A I S E S G Y G G P P G A N V L T F	F L K E K G G L	1
13	C A I S E S G Y G G P P G A N V L T F	I P R R N V A T L	0
14	C T I S E S G Y R G P P G A N V L T F	F L K E K G G L	1
15	C T I S E S G Y R G P P G A N V L T F	S L F N T V A T L Y	0
16	C A I S E P G Y R G P P G A N V L T F	F L K E K G G L	1
17	C A I S E P G Y R G P P G A N V L T F	Y S E H P T F T S Q Y	0
18	C A I S E S G Y R G P P G A N V L T F	F L K E K G G L	1
19	C A I S E S G Y R G P P G A N V L T F	I P R R N V A T L	0
20	C A S R P T D R N T G E L F F	F L K E K G G L	1
21	C A S R P T D R N T G E L F F	F R D Y V D R F Y K T L R A E Q A S Q E	0
22	C A S S L A A G G P Y E Q Y F	F L K E K G G L	1
23	C A S S L A A G G P Y E Q Y F	K T W G Q Y W Q V	0
24	C A S S P P S G S Y E Q Y F	F L K E K G G L	1
25	C A S S P P S G S Y E Q Y F	G T S G S P I V N R	0
26	C A S S L E S G Q R P Y E Q Y F	F L K E K G G L	1
27	C A S S L E S G Q R P Y E Q Y F	A V F D R K S D A K	0
28	C A S S I G P L E G N E Q F F	F L K E K G G L	1
29	C A S S I G P L E G N E Q F F	S L F N T V A T L Y	0
30	C A S S W G Q G Q L S Y E Q Y F	F L K E K G G L	1
31	C A S S W G Q G Q L S Y E Q Y F	A V F D R K S D A K	0
32	C A S S Y R G Q G N Y G Y T F	F L K E K G G L	1
33	C A S S Y R G Q G N Y G Y T F	F L N R F T T T L	0
34	C A S S Y E R G M N T E A F F	F L K E K G G L	1
35	C A S S Y E R G M N T E A F F	F R D Y V D R F Y K T L R A E Q A S Q E	0
36	C A S S M G Q G A T E A F F	F L K E K G G L	1
37	C A S S M G Q G A T E A F F	S L F N T V A T L Y	0
38	C A S S Y P M G A N E K L F F	F L K E K G G L	1
39	C A S S Y P M G A N E K L F F	A V F D R K S D A K	0
40	C A S R I G Q G T V G E L F F	F L K E K G G L	1
41	C A S R I G Q G T V G E L F F	A L L A D K F P V	0
42	C S V D N S Y E Q Y F	F L K E K G G L	1
43	C S V D N S Y E Q Y F	R P R G E V R F L	0
44	C S V V G L E S S Y E Q Y F	F L K E K G G L	1
45	C S V V G L E S S Y E Q Y F	A T D A L M T G Y	0
46	C S V G E N T E A F F	F L K E K G G L	1
47	C S V G E N T E A F F	I P R R N V A T L	0
48	C A S S I F G S P F N Q P Q H F	F L K E K G G L	1
49	C A S S I F G S P F N Q P Q H F	Y S E H P T F T S Q Y	0
50	C A T L R E G P T T G E L F F	F L K E K G G L	1
51	C A T L R E G P T T G E L F F	K M K D L S P R W	0
52	C A S S L G Q G L A N Y G Y T F	F L K E K G G L	1
53	C A S S L G Q G L A N Y G Y T F	A V F D R K S D A K	0
54	C S A R P M A A S G L T Y E Q Y F	F L K E K G G L	1
55	C S A R P M A A S G L T Y E Q Y F	A V F D R K S D A K	0
56	C A S S E Y G A A V Y E Q Y F	F L K E K G G L	1
57	C A S S E Y G A A V Y E Q Y F	K L W A Q C V Q L	0
58	C A S S L N L R G S S G N T I Y F	F L K E K G G L	1
59	C A S S L N L R G S S G N T I Y F	Y S E H P T F T S Q Y	0
60	C A S S S N P G T S G G Y S Y E Q Y F	F L K E K G G L	1
61	C A S S S N P G T S G G Y S Y E Q Y F	K T W G Q Y W Q V	0
62	C A S S L L G Q Y N E Q F F	F L K E K G G L	1
63	C A S S L L G Q Y N E Q F F	A V F D R K S D A K	0
64	C A S S L L G Q C N E Q F F	F L K E K G G L	1
65	C A S S L L G Q C N E Q F F	F L N R F T T T L	0
66	C A S S F H P G Q G A S Y S N Q P Q H F	F L K E K G G L	1
67	C A S S F H P G Q G A S Y S N Q P Q H F	A V F D R K S D A K	0
68	C A S S Y E R G G L P K N I Q Y F	F L K E K G G L	1
69	C A S S Y E R G G L P K N I Q Y F	T P G P G V R Y P L	0
70	C A S S L G Q G R S L G H E Q Y F	F L K E K G G L	1
71	C A S S L G Q G R S L G H E Q Y F	A L L A D K F P V	0
72	C A S S E P A L A E Q Y Y E Q Y F	F L K E K G G L	1
73	C A S S E P A L A E Q Y Y E Q Y F	K L W A Q C V Q L	0
74	C A S S F T P G T G A P Y S N Q P Q H F	F L K E K G G L	1
75	C A S S F T P G T G A P Y S N Q P Q H F	K M K D L S P R W	0
76	C S V E G G S A Y E Q Y F	F L K E K G G L	1
77	C S V E G G S A Y E Q Y F	S L F N T V A T L Y	0
78	C A S S L D R E V T G E L F F	F L K E K G G L	1
79	C A S S L D R E V T G E L F F	Y Y R R A T R R I R	0
80	C S A H L Y R A Y G Y T F	F L K E K G G L	1
81	C S A H L Y R A Y G Y T F	K L W A Q C V Q L	0
82	C A S S M G Q H S N Q P Q H F	F L K E K G G L	1
83	C A S S M G Q H S N Q P Q H F	S L F N T V A T L Y	0
84	C A S S L A W G R A E S S Y N E Q F F	F L K E K G G L	1
85	C A S S L A W G R A E S S Y N E Q F F	T P Q D L N T M L	0
86	C A S K W D P G Q G S H Y S N Q P Q H F	F L K E K G G L	1
87	C A S K W D P G Q G S H Y S N Q P Q H F	G T S G S P I V N R	0
88	C S V E P S G R A R T Y N E Q F F	F L K E K G G L	1
89	C S V E P S G R A R T Y N E Q F F	R P R G E V R F L	0
90	C A W D V K D R R I G N E Q F F	F L K E K G G L	1
91	C A W D V K D R R I G N E Q F F	G T S G S P I V N R	0
92	C S A R D S G R G I E N Y E Q Y F	F L K E K G G L	1
93	C S A R D S G R G I E N Y E Q Y F	T P G P G V R Y P L	0
94	C S A S S Q R G G I Y E Q Y F	F L K E K G G L	1
95	C S A S S Q R G G I Y E Q Y F	K T W G Q Y W Q V	0
96	C A S S L V G V G T S D E Q F F	F L K E K G G L	1
97	C A S S L V G V G T S D E Q F F	T P I N L V R D L	0
98	C A S S L S P G T S G S R A N E Q F F	F L K E K G G L	1
99	C A S S L S P G T S G S R A N E Q F F	K T W G Q Y W Q V	0
100	C A S S L E L A G E D Y E Q Y F	F L K E K G G L	1
101	C A S S L E L A G E D Y E Q Y F	Y Y R R A T R R I R	0
102	C A S S L S S N E Q F F	F L K E K G G L	1
103	C A S S L S S N E Q F F	T P G P G V R Y P L	0
104	C S A R D V V D G N T G E L F F	F L K E K G G L	1
105	C S A R D V V D G N T G E L F F	G T S G S P I V N R	0
106	C A S S F L P G Q G S Y Y S N Q P Q H F	F L K E K G G L	1
107	C A S S F L P G Q G S Y Y S N Q P Q H F	Y Y R R A T R R I R	0
108	C A S S Y L P G Q G D H Y S N Q P Q H F	F L K E K G G L	1
109	C A S S Y L P G Q G D H Y S N Q P Q H F	Y S E H P T F T S Q Y	0
110	C A S S F E A G Q G F F S N Q P Q H F	F L K E K G G L	1
111	C A S S F E A G Q G F F S N Q P Q H F	F R D Y V D R F Y K T L R A E Q A S Q E	0
112	C A S S F E P G Q G F Y S N Q P Q H F	F L K E K G G L	1
113	C A S S F E P G Q G F Y S N Q P Q H F	G T S G S P I V N R	0
114	C A S S Y E P G Q V S H Y S N Q P Q H F	F L K E K G G L	1
115	C A S S Y E P G Q V S H Y S N Q P Q H F	F R D Y V D R F Y K T L R A E Q A S Q E	0
116	C A S S A L A S L N E Q F F	F L K E K G G L	1
117	C A S S A L A S L N E Q F F	K L W A Q C V Q L	0
118	C A S S F I P G Q G T H Y S N Q P Q H F	F L K E K G G L	1
119	C A S S F I P G Q G T H Y S N Q P Q H F	S L F N T V A T L Y	0
120	C A I R P F L G Q D D N Y G Y T F	F L K E K G G L	1
121	C A I R P F L G Q D D N Y G Y T F	I P R R N V A T L	0
122	C A S S L R G T G E L F F	F L K E K G G L	1
123	C A S S L R G T G E L F F	G T S G S P I V N R	0
124	C A S S E L G A R V Y E Q Y F	F L K E K G G L	1
125	C A S S E L G A R V Y E Q Y F	K M K D L S P R W	0
126	C A S S E S S R E V S Y N S P L H F	F L K E K G G L	1
127	C A S S E S S R E V S Y N S P L H F	K L W A Q C V Q L	0
128	C A S K E E L S N T G E L F F	F L K E K G G L	1
129	C A S K E E L S N T G E L F F	I P R R N V A T L	0
130	C S V G D Q G G S E Q Y F	F L K E K G G L	1
